Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,5000.72,ms
8,2,105,1095382,1095445,4931.63,ms
8,2,105,1095382,1095445,5029.67,ms
8,2,105,1095382,1095445,5044.15,ms
8,2,105,1095382,1095445,5081.43,ms
8,2,105,1095382,1095445,5018.54,ms
8,2,105,1095382,1095445,5008.48,ms
8,2,105,1095382,1095445,5055.93,ms
8,2,105,1095382,1095445,4987.28,ms
8,2,105,1095382,1095445,5060.02,ms
8,2,105,1095382,1095445,5011.32,ms
8,2,105,1095382,1095445,5047.9,ms
8,2,105,1095382,1095445,4980.76,ms
8,2,105,1095382,1095445,4996.05,ms
8,2,105,1095382,1095445,5082.61,ms
8,2,105,1095382,1095445,4999.28,ms
8,2,105,1095382,1095445,5037.15,ms
8,2,105,1095382,1095445,5035.38,ms
8,2,105,1095382,1095445,5000.59,ms
8,2,105,1095382,1095445,5092.85,ms
8,2,105,1095445,1095445,4985.81,ms
8,2,105,1095445,1095445,4914.85,ms
8,2,105,1095382,1095445,5051.21,ms
8,2,105,1095445,1095445,5064.92,ms
8,2,105,1095382,1095445,5153.25,ms
8,2,105,1095382,1095445,5078.1,ms
8,2,105,1095382,1095445,5206.82,ms
8,2,105,1095382,1095445,4968.6,ms
8,2,105,1095382,1095445,5013.22,ms
12,5,30,4115,4115,1611.52,ms
12,5,30,4115,4115,1602.06,ms
12,5,30,4115,4115,1586.68,ms
12,5,30,4115,4115,1628.73,ms
12,5,30,4106,4115,1547.87,ms
12,5,30,4106,4115,1563.54,ms
12,5,30,4115,4115,1571.16,ms
12,5,30,4115,4115,1581.64,ms
12,5,30,4115,4115,1637.25,ms
12,5,30,4115,4115,1639.22,ms
12,5,30,4115,4115,1622.77,ms
12,5,30,4106,4115,1551.18,ms
12,5,30,4115,4115,1610.45,ms
12,5,30,4106,4115,1585.26,ms
12,5,30,4115,4115,1568.9,ms
12,5,30,4115,4115,1583.15,ms
12,5,30,4115,4115,1576.66,ms
12,5,30,4115,4115,1633.48,ms
12,5,30,4115,4115,1630.2,ms
12,5,30,4115,4115,1592.19,ms
12,5,30,4115,4115,1598.95,ms
12,5,30,4115,4115,1586.59,ms
12,5,30,4115,4115,1571.86,ms
12,5,30,4115,4115,1553.71,ms
12,5,30,4115,4115,1589.49,ms
12,5,30,4115,4115,1631.8,ms
12,5,30,4115,4115,1564.5,ms
12,5,30,4106,4115,1577.63,ms
12,5,30,4115,4115,1621.89,ms
12,5,30,4115,4115,1604.73,ms
12,5,30,4115,4115,1606.09,ms
12,5,30,4115,4115,1591.82,ms
12,5,30,4115,4115,1675.61,ms
12,5,30,4106,4115,1550.36,ms
12,5,30,4115,4115,1655.27,ms
12,5,30,4115,4115,1582.63,ms
12,5,30,4115,4115,1545.59,ms
12,5,30,4115,4115,1547.46,ms
12,5,30,4115,4115,1598.01,ms
12,5,30,4115,4115,1574.1,ms
26,5,60,8633,8633,2753.45,ms
26,5,60,8633,8633,2787.97,ms
26,5,60,8633,8633,2742.04,ms
26,5,60,8633,8633,2748.52,ms
26,5,60,8633,8633,2762.89,ms
26,5,60,8633,8633,2684.82,ms
26,5,60,8633,8633,2720.88,ms
26,5,60,8633,8633,2810.95,ms
26,5,60,8633,8633,2792.6,ms
26,5,60,8633,8633,2692.59,ms
26,5,60,8633,8633,2746.39,ms
26,5,60,8633,8633,2752.41,ms
26,5,60,8633,8633,2842.91,ms
26,5,60,8633,8633,2700.49,ms
26,5,60,8633,8633,2740.33,ms
26,5,60,8633,8633,2730.49,ms
26,5,60,8633,8633,2753.62,ms
26,5,60,8633,8633,2739.37,ms
26,5,60,8633,8633,2739.3,ms
26,5,60,8633,8633,2755.21,ms
26,5,60,8633,8633,2763.77,ms
26,5,60,8633,8633,2741.22,ms
26,5,60,8633,8633,2779.11,ms
26,5,60,8633,8633,2743.73,ms
26,5,60,8633,8633,2783.99,ms
26,5,60,8633,8633,2783.9,ms
26,5,60,8633,8633,2755.43,ms
26,5,60,8633,8633,2750.68,ms
26,5,60,8633,8633,2722.31,ms
26,5,60,8633,8633,2754.96,ms
26,5,60,8633,8633,2792.97,ms
26,5,60,8633,8633,2702.55,ms
26,5,60,8633,8633,2757.73,ms
26,5,60,8633,8633,2717.15,ms
26,5,60,8633,8633,2731.99,ms
26,5,60,8633,8633,2762.05,ms
26,5,60,8633,8633,2723.84,ms
26,5,60,8633,8633,2707.72,ms
26,5,60,8633,8633,2713.94,ms
26,5,60,8633,8633,2761.58,ms
38,5,90,9410,9410,4709.6,ms
38,5,90,9410,9410,4758.49,ms
38,5,90,9410,9410,4781.58,ms
38,5,90,9410,9410,4767.78,ms
38,5,90,9410,9410,4681.71,ms
38,5,90,9410,9410,4692.72,ms
38,5,90,9410,9410,4689.79,ms
38,5,90,9410,9410,4778.79,ms
38,5,90,9410,9410,4673.82,ms
38,5,90,9410,9410,4738.01,ms
38,5,90,9410,9410,4700.66,ms
38,5,90,9410,9410,4707.69,ms
38,5,90,9410,9410,4767.88,ms
38,5,90,9410,9410,4660.09,ms
38,5,90,9410,9410,4721.42,ms
38,5,90,9410,9410,4682.06,ms
38,5,90,9410,9410,4776.04,ms
38,5,90,9410,9410,4747.96,ms
38,5,90,9410,9410,4842.14,ms
38,5,90,9410,9410,4825.78,ms
38,5,90,9410,9410,4738.05,ms
38,5,90,9410,9410,4734.9,ms
38,5,90,9410,9410,4746.16,ms
38,5,90,9410,9410,4764.67,ms
38,5,90,9410,9410,4806.93,ms
38,5,90,9410,9410,4718.49,ms
38,5,90,9410,9410,4692.27,ms
38,5,90,9410,9410,4740.11,ms
38,5,90,9410,9410,4748.85,ms
38,5,90,9410,9410,4815.36,ms
38,5,90,9410,9410,4764.38,ms
38,5,90,9373,9410,4670.83,ms
38,5,90,9410,9410,4770.71,ms
38,5,90,9410,9410,4793.47,ms
38,5,90,9410,9410,4698.5,ms
38,5,90,9410,9410,4609.01,ms
38,5,90,9373,9410,4654.01,ms
38,5,90,9410,9410,4815,ms
38,5,90,9410,9410,4724.61,ms
38,5,90,9410,9410,4791.69,ms
40,4,27,3076,3090,1324.29,ms
40,4,27,3090,3090,1365,ms
40,4,27,3090,3090,1386.71,ms
40,4,27,3077,3090,1370.16,ms
40,4,27,3090,3090,1379.05,ms
40,4,27,3090,3090,1407.74,ms
40,4,27,3090,3090,1436.84,ms
40,4,27,3090,3090,1393.71,ms
40,4,27,3090,3090,1353.54,ms
40,4,27,3090,3090,1398.08,ms
40,4,27,3090,3090,1368.32,ms
40,4,27,3076,3090,1309.46,ms
40,4,27,3090,3090,1369.29,ms
40,4,27,3090,3090,1323.51,ms
40,4,27,3090,3090,1356.22,ms
40,4,27,3090,3090,1401.97,ms
40,4,27,3090,3090,1393.3,ms
40,4,27,3090,3090,1443.28,ms
40,4,27,3090,3090,1354.94,ms
40,4,27,3076,3090,1336.79,ms
40,4,27,3090,3090,1363.38,ms
40,4,27,3076,3090,1312.96,ms
40,4,27,3076,3090,1299.01,ms
40,4,27,3090,3090,1389.08,ms
40,4,27,3090,3090,1317.45,ms
40,4,27,3090,3090,1353.22,ms
40,4,27,3076,3090,1313.15,ms
40,4,27,3090,3090,1421.69,ms
40,4,27,3090,3090,1351.53,ms
40,4,27,3090,3090,1360.16,ms
40,4,27,3090,3090,1423.58,ms
40,4,27,3090,3090,1383.02,ms
40,4,27,3076,3090,1307.21,ms
40,4,27,3076,3090,1318.47,ms
40,4,27,3076,3090,1311.56,ms
40,4,27,3090,3090,1341.65,ms
40,4,27,3090,3090,1399.23,ms
40,4,27,3090,3090,1343.47,ms
40,4,27,3090,3090,1384.6,ms
40,4,27,3060,3090,1353.58,ms
43,10,20,2139,2139,1010.04,ms
43,10,20,2139,2139,1038.41,ms
43,10,20,2139,2139,997.625,ms
43,10,20,2139,2139,1059.63,ms
43,10,20,2139,2139,989.593,ms
43,10,20,2139,2139,1014.16,ms
43,10,20,2139,2139,1036.63,ms
43,10,20,2139,2139,1062.67,ms
43,10,20,2139,2139,994.789,ms
43,10,20,2139,2139,994.33,ms
43,10,20,2139,2139,977.336,ms
43,10,20,2139,2139,992.971,ms
43,10,20,2139,2139,1023.48,ms
43,10,20,2139,2139,1014.92,ms
43,10,20,2139,2139,1005.37,ms
43,10,20,2139,2139,1001.38,ms
43,10,20,2139,2139,991.475,ms
43,10,20,2139,2139,993.854,ms
43,10,20,2139,2139,1014.02,ms
43,10,20,2139,2139,1029.39,ms
43,10,20,2139,2139,979.358,ms
43,10,20,2139,2139,1033.59,ms
43,10,20,2139,2139,1007.44,ms
43,10,20,2139,2139,1008.83,ms
43,10,20,2139,2139,973.552,ms
43,10,20,2139,2139,977.895,ms
43,10,20,2139,2139,1010.66,ms
43,10,20,2139,2139,1022.8,ms
43,10,20,2139,2139,980.044,ms
43,10,20,2139,2139,1001.62,ms
43,10,20,2139,2139,1033.15,ms
43,10,20,2139,2139,999.797,ms
43,10,20,2139,2139,985.825,ms
43,10,20,2139,2139,993.777,ms
43,10,20,2139,2139,1006.79,ms
43,10,20,2139,2139,974.046,ms
43,10,20,2139,2139,986.731,ms
43,10,20,2139,2139,1047.06,ms
43,10,20,2139,2139,1006.7,ms
43,10,20,2139,2139,1031.27,ms
