Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,598.414,ms
2,2,28,141278,141278,588.042,ms
2,2,28,141278,141278,591.02,ms
2,2,28,141278,141278,638.769,ms
2,2,28,141278,141278,614.031,ms
8,2,105,1095382,1095445,2291.37,ms
8,2,105,1095382,1095445,2252.47,ms
8,2,105,1095382,1095445,2290.28,ms
8,2,105,1095382,1095445,2230.31,ms
8,2,105,1095382,1095445,2258.11,ms
8,2,105,1095382,1095445,2236.67,ms
8,2,105,1095382,1095445,2261.45,ms
8,2,105,1095382,1095445,2248.27,ms
8,2,105,1095382,1095445,2218.13,ms
8,2,105,1095382,1095445,2243.75,ms
8,2,105,1095382,1095445,2237.38,ms
8,2,105,1095382,1095445,2210.05,ms
8,2,105,1095382,1095445,2226.83,ms
8,2,105,1095382,1095445,2160.13,ms
8,2,105,1095382,1095445,2230.23,ms
8,2,105,1095382,1095445,2231.79,ms
8,2,105,1095382,1095445,2193.49,ms
8,2,105,1095382,1095445,2228,ms
8,2,105,1095382,1095445,2253.5,ms
8,2,105,1095382,1095445,2246.82,ms
8,2,105,1095382,1095445,2190.25,ms
8,2,105,1095382,1095445,2226.15,ms
8,2,105,1095382,1095445,2239.88,ms
8,2,105,1095382,1095445,2214.07,ms
8,2,105,1095382,1095445,2167.59,ms
8,2,105,1095382,1095445,2245.83,ms
8,2,105,1095382,1095445,2221.98,ms
8,2,105,1095382,1095445,2199.93,ms
8,2,105,1095382,1095445,2228.52,ms
8,2,105,1095382,1095445,2171.84,ms
8,2,105,1095112,1095445,2314.53,ms
8,2,105,1095382,1095445,2262.58,ms
8,2,105,1095382,1095445,2222.09,ms
8,2,105,1095382,1095445,2241.87,ms
8,2,105,1095382,1095445,2252.04,ms
8,2,105,1095382,1095445,2320.52,ms
8,2,105,1095445,1095445,2189.41,ms
8,2,105,1095445,1095445,2251.5,ms
8,2,105,1095382,1095445,2262.59,ms
8,2,105,1095382,1095445,2239.35,ms
12,5,30,4115,4115,732.274,ms
12,5,30,4115,4115,711.462,ms
12,5,30,4115,4115,705.311,ms
12,5,30,4115,4115,738.286,ms
12,5,30,4115,4115,684.427,ms
12,5,30,4115,4115,738.322,ms
12,5,30,4115,4115,701.172,ms
12,5,30,4115,4115,725.355,ms
12,5,30,4115,4115,696.481,ms
12,5,30,4115,4115,689.954,ms
12,5,30,4115,4115,697.625,ms
12,5,30,4115,4115,684.108,ms
12,5,30,4115,4115,697.142,ms
12,5,30,4106,4115,711.31,ms
12,5,30,4115,4115,693.054,ms
12,5,30,4115,4115,681.868,ms
12,5,30,4115,4115,689.66,ms
12,5,30,4106,4115,725.877,ms
12,5,30,4115,4115,707.16,ms
12,5,30,4115,4115,695.889,ms
12,5,30,4115,4115,704.893,ms
12,5,30,4115,4115,703.358,ms
12,5,30,4115,4115,698.648,ms
12,5,30,4106,4115,714.202,ms
12,5,30,4115,4115,741.723,ms
12,5,30,4115,4115,710.713,ms
12,5,30,4115,4115,727.204,ms
12,5,30,4115,4115,721.726,ms
12,5,30,4115,4115,718.414,ms
12,5,30,4115,4115,733.874,ms
12,5,30,4115,4115,698.106,ms
12,5,30,4115,4115,703.262,ms
12,5,30,4106,4115,719.93,ms
12,5,30,4115,4115,695.428,ms
12,5,30,4115,4115,749.442,ms
12,5,30,4115,4115,694.329,ms
12,5,30,4115,4115,742.127,ms
12,5,30,4115,4115,718.048,ms
12,5,30,4115,4115,726.525,ms
12,5,30,4106,4115,738.854,ms
26,5,60,8633,8633,1247.58,ms
26,5,60,8633,8633,1171.4,ms
26,5,60,8633,8633,1194.63,ms
26,5,60,8633,8633,1277.34,ms
26,5,60,8633,8633,1270.37,ms
26,5,60,8633,8633,1223.48,ms
26,5,60,8633,8633,1230.1,ms
26,5,60,8633,8633,1224.72,ms
26,5,60,8633,8633,1249.13,ms
26,5,60,8633,8633,1273.79,ms
26,5,60,8633,8633,1259.05,ms
26,5,60,8633,8633,1206.26,ms
26,5,60,8633,8633,1233.42,ms
26,5,60,8633,8633,1213.81,ms
26,5,60,8633,8633,1193.31,ms
26,5,60,8633,8633,1182.7,ms
26,5,60,8633,8633,1257.38,ms
26,5,60,8633,8633,1196.89,ms
26,5,60,8633,8633,1222.49,ms
26,5,60,8633,8633,1249.25,ms
26,5,60,8633,8633,1227.95,ms
26,5,60,8633,8633,1237.8,ms
26,5,60,8633,8633,1177.03,ms
26,5,60,8633,8633,1202.67,ms
26,5,60,8633,8633,1231.47,ms
26,5,60,8633,8633,1226.56,ms
26,5,60,8633,8633,1229.25,ms
26,5,60,8633,8633,1205.92,ms
26,5,60,8633,8633,1272.59,ms
26,5,60,8633,8633,1232,ms
26,5,60,8633,8633,1239.09,ms
26,5,60,8633,8633,1232.55,ms
26,5,60,8633,8633,1257.25,ms
26,5,60,8633,8633,1238.18,ms
26,5,60,8633,8633,1233.08,ms
26,5,60,8633,8633,1236.78,ms
26,5,60,8633,8633,1207.8,ms
26,5,60,8633,8633,1244.91,ms
26,5,60,8633,8633,1237.88,ms
26,5,60,8633,8633,1199.56,ms
38,5,90,9410,9410,2160.52,ms
38,5,90,9369,9410,2141.38,ms
38,5,90,9369,9410,2104.29,ms
38,5,90,9369,9410,2091.13,ms
38,5,90,9369,9410,2157.65,ms
38,5,90,9410,9410,2177.09,ms
38,5,90,9369,9410,2128.49,ms
38,5,90,9410,9410,2121.01,ms
38,5,90,9369,9410,2107.93,ms
38,5,90,9369,9410,2091.07,ms
38,5,90,9369,9410,2123.48,ms
38,5,90,9369,9410,2124.59,ms
38,5,90,9369,9410,2143.56,ms
38,5,90,9369,9410,2108.56,ms
38,5,90,9369,9410,2113.43,ms
38,5,90,9369,9410,2109.76,ms
38,5,90,9369,9410,2055.35,ms
38,5,90,9369,9410,2148.74,ms
38,5,90,9369,9410,2136.41,ms
38,5,90,9341,9410,2084.57,ms
38,5,90,9410,9410,2113.52,ms
38,5,90,9369,9410,2149.11,ms
38,5,90,9369,9410,2083.21,ms
38,5,90,9369,9410,2083.49,ms
38,5,90,9369,9410,2166.4,ms
38,5,90,9369,9410,2080.82,ms
38,5,90,9369,9410,2065.21,ms
38,5,90,9369,9410,2109.54,ms
38,5,90,9410,9410,2121.15,ms
38,5,90,9369,9410,2091.86,ms
38,5,90,9369,9410,2055.2,ms
38,5,90,9369,9410,2137.79,ms
38,5,90,9410,9410,2085.45,ms
38,5,90,9369,9410,2073.01,ms
38,5,90,9410,9410,2100.66,ms
38,5,90,9410,9410,2143.82,ms
38,5,90,9369,9410,2148.22,ms
38,5,90,9369,9410,2142.29,ms
38,5,90,9369,9410,2130.55,ms
38,5,90,9369,9410,2100.77,ms
40,4,27,3054,3090,546.194,ms
40,4,27,3090,3090,616.699,ms
40,4,27,3042,3090,594.02,ms
40,4,27,3090,3090,585.671,ms
40,4,27,3090,3090,600.64,ms
40,4,27,3090,3090,594.985,ms
40,4,27,3077,3090,605.601,ms
40,4,27,3090,3090,602.312,ms
40,4,27,3090,3090,627.053,ms
40,4,27,3060,3090,578.922,ms
40,4,27,3090,3090,595.801,ms
40,4,27,3076,3090,581.277,ms
40,4,27,3076,3090,563.671,ms
40,4,27,3042,3090,585.159,ms
40,4,27,3076,3090,536.532,ms
40,4,27,3076,3090,568.354,ms
40,4,27,3076,3090,540.134,ms
40,4,27,3090,3090,587.999,ms
40,4,27,3054,3090,580.598,ms
40,4,27,3042,3090,583.297,ms
40,4,27,3076,3090,564.743,ms
40,4,27,3042,3090,575.231,ms
40,4,27,3042,3090,590.071,ms
40,4,27,3076,3090,565.377,ms
40,4,27,3090,3090,593.519,ms
40,4,27,3060,3090,547.33,ms
40,4,27,3090,3090,616.68,ms
40,4,27,3060,3090,544.075,ms
40,4,27,3076,3090,565.632,ms
40,4,27,3076,3090,556.882,ms
40,4,27,3042,3090,599.826,ms
40,4,27,3060,3090,577.027,ms
40,4,27,3076,3090,553.581,ms
40,4,27,3060,3090,566.351,ms
40,4,27,3060,3090,577.767,ms
40,4,27,3077,3090,608.987,ms
40,4,27,3042,3090,599.623,ms
40,4,27,3077,3090,579.828,ms
40,4,27,3076,3090,564.062,ms
40,4,27,3090,3090,600.098,ms
43,10,20,2139,2139,448.897,ms
43,10,20,2096,2139,444.542,ms
43,10,20,2085,2139,447.997,ms
43,10,20,2139,2139,437.546,ms
43,10,20,2085,2139,425.748,ms
43,10,20,2122,2139,441.75,ms
43,10,20,2139,2139,454.489,ms
43,10,20,2139,2139,422.794,ms
43,10,20,2122,2139,411.7,ms
43,10,20,2139,2139,427.65,ms
43,10,20,2122,2139,429.619,ms
43,10,20,2096,2139,425.923,ms
43,10,20,2122,2139,419.794,ms
43,10,20,2139,2139,467.573,ms
43,10,20,2122,2139,414.078,ms
43,10,20,2139,2139,436.403,ms
43,10,20,2122,2139,422.744,ms
43,10,20,2139,2139,455.359,ms
43,10,20,2139,2139,422.139,ms
43,10,20,2096,2139,459.171,ms
43,10,20,2139,2139,454.64,ms
43,10,20,2096,2139,460.123,ms
43,10,20,2088,2139,456.376,ms
43,10,20,2085,2139,445.844,ms
43,10,20,2122,2139,424.121,ms
43,10,20,2122,2139,426.385,ms
43,10,20,2139,2139,445.517,ms
43,10,20,2085,2139,478.65,ms
43,10,20,2085,2139,472.89,ms
43,10,20,2085,2139,431.899,ms
43,10,20,2139,2139,459.597,ms
43,10,20,2139,2139,443.188,ms
43,10,20,2139,2139,429.943,ms
43,10,20,2139,2139,415.691,ms
43,10,20,2096,2139,418.639,ms
43,10,20,2139,2139,441.153,ms
43,10,20,2122,2139,442.144,ms
43,10,20,2139,2139,443.518,ms
43,10,20,2122,2139,450.458,ms
43,10,20,2139,2139,419.129,ms
