Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2281.15,ms
8,2,105,1095382,1095445,2370.39,ms
8,2,105,1095382,1095445,2302.9,ms
8,2,105,1095382,1095445,2316.24,ms
8,2,105,1095382,1095445,2289.58,ms
8,2,105,1095382,1095445,2250.52,ms
8,2,105,1095445,1095445,2237.68,ms
8,2,105,1095445,1095445,2187.11,ms
8,2,105,1095382,1095445,2328.65,ms
8,2,105,1095382,1095445,2285.29,ms
8,2,105,1095382,1095445,2312.14,ms
8,2,105,1095382,1095445,2310.45,ms
8,2,105,1095382,1095445,2312.14,ms
8,2,105,1095382,1095445,2312.9,ms
8,2,105,1095382,1095445,2282.04,ms
8,2,105,1095445,1095445,2277.12,ms
8,2,105,1095382,1095445,2300.09,ms
8,2,105,1095382,1095445,2284.96,ms
8,2,105,1095382,1095445,2256.83,ms
8,2,105,1095382,1095445,2283.56,ms
8,2,105,1095382,1095445,2334.83,ms
8,2,105,1095382,1095445,2284.64,ms
8,2,105,1095382,1095445,2320.01,ms
8,2,105,1095445,1095445,2309.1,ms
8,2,105,1095445,1095445,2235.49,ms
8,2,105,1095382,1095445,2334.13,ms
8,2,105,1095382,1095445,2364.95,ms
8,2,105,1095445,1095445,2279.5,ms
8,2,105,1095382,1095445,2321.05,ms
8,2,105,1095382,1095445,2286.64,ms
8,2,105,1095382,1095445,2274.23,ms
8,2,105,1095382,1095445,2272.15,ms
8,2,105,1095382,1095445,2357.6,ms
8,2,105,1095382,1095445,2247.25,ms
8,2,105,1095382,1095445,2273.96,ms
8,2,105,1095445,1095445,2225.81,ms
8,2,105,1095382,1095445,2272.38,ms
8,2,105,1095382,1095445,2249.23,ms
12,5,30,4115,4115,736.201,ms
12,5,30,4115,4115,737.27,ms
12,5,30,4115,4115,719.975,ms
12,5,30,4115,4115,761.799,ms
12,5,30,4106,4115,688.813,ms
12,5,30,4115,4115,740.251,ms
12,5,30,4115,4115,703.174,ms
12,5,30,4115,4115,721.595,ms
12,5,30,4115,4115,730.382,ms
12,5,30,4106,4115,720.29,ms
12,5,30,4106,4115,705.173,ms
12,5,30,4115,4115,705.415,ms
12,5,30,4115,4115,730.954,ms
12,5,30,4115,4115,683.053,ms
12,5,30,4115,4115,730.678,ms
12,5,30,4115,4115,704.861,ms
12,5,30,4115,4115,734.281,ms
12,5,30,4115,4115,691.067,ms
12,5,30,4106,4115,691.499,ms
12,5,30,4115,4115,707.679,ms
12,5,30,4115,4115,707.275,ms
12,5,30,4115,4115,738.094,ms
12,5,30,4115,4115,707.28,ms
12,5,30,4115,4115,696.961,ms
12,5,30,4115,4115,726.003,ms
12,5,30,4115,4115,711.254,ms
12,5,30,4115,4115,712.988,ms
12,5,30,4115,4115,708.078,ms
12,5,30,4115,4115,686.179,ms
12,5,30,4115,4115,721.477,ms
12,5,30,4115,4115,732.839,ms
12,5,30,4106,4115,756.65,ms
12,5,30,4115,4115,716.883,ms
12,5,30,4115,4115,727.052,ms
12,5,30,4115,4115,778.102,ms
12,5,30,4115,4115,760.369,ms
12,5,30,4115,4115,711.578,ms
12,5,30,4115,4115,702.662,ms
12,5,30,4115,4115,711.532,ms
12,5,30,4115,4115,704.186,ms
26,5,60,8633,8633,1294.9,ms
26,5,60,8633,8633,1251.59,ms
26,5,60,8633,8633,1242.88,ms
26,5,60,8633,8633,1245.78,ms
26,5,60,8633,8633,1216.66,ms
26,5,60,8633,8633,1252.11,ms
26,5,60,8633,8633,1263.43,ms
26,5,60,8633,8633,1246.88,ms
26,5,60,8633,8633,1257.6,ms
26,5,60,8633,8633,1217.76,ms
26,5,60,8633,8633,1279.65,ms
26,5,60,8633,8633,1258.15,ms
26,5,60,8633,8633,1256.75,ms
26,5,60,8633,8633,1236.1,ms
26,5,60,8633,8633,1228.17,ms
26,5,60,8633,8633,1270.1,ms
26,5,60,8633,8633,1272,ms
26,5,60,8633,8633,1228.89,ms
26,5,60,8633,8633,1194.62,ms
26,5,60,8633,8633,1210.61,ms
26,5,60,8633,8633,1266.54,ms
26,5,60,8633,8633,1260,ms
26,5,60,8633,8633,1228.11,ms
26,5,60,8633,8633,1259,ms
26,5,60,8633,8633,1258.82,ms
26,5,60,8633,8633,1226.05,ms
26,5,60,8633,8633,1293.89,ms
26,5,60,8633,8633,1214.26,ms
26,5,60,8633,8633,1198.09,ms
26,5,60,8633,8633,1236.96,ms
26,5,60,8633,8633,1246.56,ms
26,5,60,8633,8633,1200.15,ms
26,5,60,8633,8633,1211.47,ms
26,5,60,8633,8633,1220.11,ms
26,5,60,8633,8633,1263.35,ms
26,5,60,8633,8633,1276.6,ms
26,5,60,8633,8633,1245.52,ms
26,5,60,8633,8633,1301.95,ms
26,5,60,8633,8633,1245.41,ms
26,5,60,8633,8633,1186.22,ms
38,5,90,9410,9410,2152.67,ms
38,5,90,9410,9410,2138.23,ms
38,5,90,9410,9410,2106.59,ms
38,5,90,9369,9410,2128.48,ms
38,5,90,9369,9410,2106.12,ms
38,5,90,9410,9410,2108.53,ms
38,5,90,9410,9410,2090.96,ms
38,5,90,9410,9410,2081.38,ms
38,5,90,9410,9410,2124.57,ms
38,5,90,9410,9410,2103.58,ms
38,5,90,9369,9410,2096.97,ms
38,5,90,9369,9410,2129.19,ms
38,5,90,9410,9410,2145.36,ms
38,5,90,9373,9410,2045.21,ms
38,5,90,9410,9410,2089.12,ms
38,5,90,9410,9410,2123.07,ms
38,5,90,9410,9410,2152,ms
38,5,90,9410,9410,2093.77,ms
38,5,90,9369,9410,2106.02,ms
38,5,90,9410,9410,2156.78,ms
38,5,90,9369,9410,2127.91,ms
38,5,90,9410,9410,2166.7,ms
38,5,90,9369,9410,2136.85,ms
38,5,90,9410,9410,2086.41,ms
38,5,90,9369,9410,2081.41,ms
38,5,90,9410,9410,2098.83,ms
38,5,90,9410,9410,2130.21,ms
38,5,90,9369,9410,2122.76,ms
38,5,90,9369,9410,2139.87,ms
38,5,90,9369,9410,2120,ms
38,5,90,9410,9410,2151.77,ms
38,5,90,9369,9410,2126.16,ms
38,5,90,9369,9410,2152.17,ms
38,5,90,9410,9410,2149.68,ms
38,5,90,9369,9410,2091.47,ms
38,5,90,9410,9410,2103.86,ms
38,5,90,9369,9410,2139.68,ms
38,5,90,9369,9410,2126.14,ms
38,5,90,9410,9410,2072.66,ms
38,5,90,9369,9410,2112.97,ms
40,4,27,3076,3090,582.354,ms
40,4,27,3076,3090,576.592,ms
40,4,27,3090,3090,616.791,ms
40,4,27,3090,3090,609.261,ms
40,4,27,3090,3090,608.828,ms
40,4,27,3076,3090,622.232,ms
40,4,27,3076,3090,552.666,ms
40,4,27,3076,3090,580.394,ms
40,4,27,3060,3090,582.321,ms
40,4,27,3060,3090,582.835,ms
40,4,27,3090,3090,622.439,ms
40,4,27,3076,3090,576.031,ms
40,4,27,3076,3090,583.484,ms
40,4,27,3090,3090,626.048,ms
40,4,27,3076,3090,591.744,ms
40,4,27,3090,3090,592.871,ms
40,4,27,3076,3090,566.527,ms
40,4,27,3090,3090,604.23,ms
40,4,27,3090,3090,594.367,ms
40,4,27,3090,3090,611.96,ms
40,4,27,3090,3090,618.179,ms
40,4,27,3090,3090,620.573,ms
40,4,27,3090,3090,628.956,ms
40,4,27,3090,3090,602.126,ms
40,4,27,3076,3090,559.27,ms
40,4,27,3090,3090,595.214,ms
40,4,27,3076,3090,572.834,ms
40,4,27,3074,3090,634.778,ms
40,4,27,3090,3090,644.138,ms
40,4,27,3090,3090,620.926,ms
40,4,27,3090,3090,606.163,ms
40,4,27,3090,3090,605.45,ms
40,4,27,3076,3090,568.819,ms
40,4,27,3076,3090,587.292,ms
40,4,27,3076,3090,582.224,ms
40,4,27,3090,3090,604.694,ms
40,4,27,3076,3090,557.771,ms
40,4,27,3076,3090,578.849,ms
40,4,27,3076,3090,565.126,ms
40,4,27,3090,3090,606.565,ms
43,10,20,2139,2139,446.497,ms
43,10,20,2139,2139,465.139,ms
43,10,20,2139,2139,453.74,ms
43,10,20,2139,2139,454.62,ms
43,10,20,2139,2139,439.103,ms
43,10,20,2139,2139,437.674,ms
43,10,20,2139,2139,457.757,ms
43,10,20,2139,2139,453.904,ms
43,10,20,2139,2139,444.169,ms
43,10,20,2139,2139,448.744,ms
43,10,20,2139,2139,456.498,ms
43,10,20,2139,2139,439.854,ms
43,10,20,2139,2139,462.712,ms
43,10,20,2139,2139,446.191,ms
43,10,20,2139,2139,447.42,ms
43,10,20,2139,2139,439.752,ms
43,10,20,2139,2139,450.726,ms
43,10,20,2139,2139,425.474,ms
43,10,20,2139,2139,448.23,ms
43,10,20,2139,2139,440.03,ms
43,10,20,2139,2139,431.028,ms
43,10,20,2139,2139,430.68,ms
43,10,20,2139,2139,432.445,ms
43,10,20,2139,2139,434.553,ms
43,10,20,2139,2139,472.537,ms
43,10,20,2139,2139,430.97,ms
43,10,20,2139,2139,446.19,ms
43,10,20,2139,2139,432.113,ms
43,10,20,2139,2139,435.949,ms
43,10,20,2139,2139,433.095,ms
43,10,20,2139,2139,419.367,ms
43,10,20,2139,2139,441.727,ms
43,10,20,2139,2139,447.212,ms
43,10,20,2139,2139,449.848,ms
43,10,20,2139,2139,440.844,ms
43,10,20,2139,2139,433.264,ms
43,10,20,2139,2139,456.163,ms
43,10,20,2139,2139,433.378,ms
43,10,20,2139,2139,426.312,ms
43,10,20,2139,2139,435.343,ms
