Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
40,4,27,3044,3090,20.7862,ms
40,4,27,3042,3090,21.2837,ms
40,4,27,3042,3090,20.4607,ms
40,4,27,3028,3090,18.9077,ms
40,4,27,3042,3090,18.6262,ms
40,4,27,3057,3090,17.8508,ms
40,4,27,3054,3090,18.886,ms
40,4,27,3074,3090,20.4295,ms
40,4,27,3026,3090,18.7672,ms
40,4,27,3033,3090,21.2249,ms
40,4,27,3030,3090,18.8538,ms
40,4,27,3009,3090,22.7241,ms
40,4,27,3024,3090,19.3381,ms
40,4,27,2992,3090,18.0194,ms
40,4,27,3042,3090,20.9426,ms
40,4,27,3026,3090,17.5461,ms
40,4,27,2992,3090,18.4489,ms
40,4,27,3056,3090,17.8022,ms
40,4,27,3060,3090,18.0659,ms
40,4,27,3076,3090,21.1408,ms
40,4,27,3026,3090,17.7282,ms
40,4,27,3074,3090,18.9734,ms
40,4,27,3090,3090,18.1467,ms
40,4,27,3076,3090,18.2693,ms
40,4,27,3042,3090,18.6195,ms
40,4,27,3011,3090,20.4599,ms
43,10,20,2062,2139,22.0167,ms
43,10,20,2071,2139,19.3685,ms
43,10,20,2088,2139,17.7788,ms
43,10,20,2068,2139,14.5967,ms
43,10,20,2096,2139,14.7364,ms
43,10,20,2088,2139,14.1041,ms
43,10,20,2139,2139,14.0982,ms
43,10,20,2068,2139,14.1963,ms
43,10,20,2059,2139,13.9616,ms
43,10,20,2139,2139,14.2879,ms
43,10,20,2096,2139,14.2251,ms
43,10,20,2096,2139,14.0677,ms
43,10,20,2122,2139,14.2049,ms
43,10,20,2096,2139,14.1878,ms
43,10,20,2096,2139,15.947,ms
43,10,20,2085,2139,14.1472,ms
43,10,20,2085,2139,16.7054,ms
43,10,20,2139,2139,16.6854,ms
43,10,20,2139,2139,14.0549,ms
43,10,20,2096,2139,14.2166,ms
43,10,20,2139,2139,15.9294,ms
43,10,20,2085,2139,16.8787,ms
43,10,20,2085,2139,14.6394,ms
43,10,20,2085,2139,14.4181,ms
43,10,20,2122,2139,14.3824,ms
43,10,20,2085,2139,14.4279,ms
43,10,20,2139,2139,14.4505,ms
43,10,20,2068,2139,14.357,ms
43,10,20,2139,2139,14.3642,ms
43,10,20,2139,2139,14.5038,ms
43,10,20,2096,2139,14.5324,ms
43,10,20,2085,2139,16.4375,ms
43,10,20,2139,2139,14.828,ms
43,10,20,2085,2139,16.3455,ms
43,10,20,2085,2139,14.311,ms
43,10,20,2139,2139,17.0758,ms
43,10,20,2079,2139,17.8198,ms
43,10,20,2096,2139,20.3799,ms
43,10,20,2068,2139,18.733,ms
43,10,20,2076,2139,15.9797,ms
