Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
40,4,27,3090,3090,627.397,ms
40,4,27,3090,3090,600.573,ms
40,4,27,3077,3090,618.744,ms
40,4,27,3090,3090,643.045,ms
40,4,27,3090,3090,643.934,ms
40,4,27,3090,3090,612.187,ms
40,4,27,3090,3090,601.629,ms
40,4,27,3090,3090,634.577,ms
40,4,27,3090,3090,616.82,ms
40,4,27,3090,3090,635.253,ms
40,4,27,3090,3090,621.814,ms
40,4,27,3090,3090,608.112,ms
40,4,27,3090,3090,626.405,ms
43,10,20,2139,2139,470.742,ms
43,10,20,2139,2139,477.645,ms
43,10,20,2139,2139,452.232,ms
43,10,20,2139,2139,470.097,ms
43,10,20,2139,2139,458.027,ms
43,10,20,2139,2139,487.287,ms
43,10,20,2139,2139,480.294,ms
43,10,20,2139,2139,477.448,ms
43,10,20,2139,2139,459.362,ms
43,10,20,2139,2139,466.955,ms
43,10,20,2139,2139,468.531,ms
43,10,20,2139,2139,446.893,ms
43,10,20,2139,2139,478.477,ms
43,10,20,2139,2139,466.491,ms
43,10,20,2139,2139,463.377,ms
43,10,20,2139,2139,467.664,ms
43,10,20,2139,2139,472.257,ms
43,10,20,2139,2139,446.661,ms
43,10,20,2139,2139,483.769,ms
43,10,20,2139,2139,452.373,ms
43,10,20,2139,2139,464.987,ms
43,10,20,2139,2139,483.351,ms
43,10,20,2139,2139,446.838,ms
43,10,20,2139,2139,448.565,ms
43,10,20,2139,2139,451.663,ms
43,10,20,2139,2139,463.951,ms
43,10,20,2139,2139,446.066,ms
43,10,20,2139,2139,463.635,ms
43,10,20,2139,2139,471.713,ms
43,10,20,2139,2139,475.959,ms
43,10,20,2139,2139,485.72,ms
43,10,20,2139,2139,467.642,ms
43,10,20,2139,2139,474.351,ms
43,10,20,2139,2139,465.378,ms
43,10,20,2139,2139,455.933,ms
43,10,20,2139,2139,457.898,ms
43,10,20,2139,2139,475.218,ms
43,10,20,2139,2139,486.075,ms
43,10,20,2139,2139,461.498,ms
43,10,20,2139,2139,480.494,ms
