Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1270.61,ms
26,5,60,8633,8633,1287.95,ms
26,5,60,8633,8633,1262.96,ms
26,5,60,8633,8633,1281.77,ms
26,5,60,8633,8633,1301.43,ms
26,5,60,8633,8633,1256.61,ms
26,5,60,8633,8633,1260.7,ms
26,5,60,8633,8633,1299.02,ms
26,5,60,8633,8633,1325.47,ms
26,5,60,8633,8633,1276.2,ms
26,5,60,8633,8633,1275.66,ms
26,5,60,8633,8633,1289.88,ms
26,5,60,8633,8633,1257.17,ms
26,5,60,8633,8633,1246.05,ms
26,5,60,8633,8633,1281.11,ms
26,5,60,8633,8633,1286.07,ms
26,5,60,8633,8633,1284.61,ms
26,5,60,8633,8633,1227.98,ms
26,5,60,8633,8633,1290.7,ms
26,5,60,8633,8633,1309.17,ms
26,5,60,8633,8633,1321.96,ms
26,5,60,8633,8633,1249.86,ms
26,5,60,8633,8633,1280.41,ms
26,5,60,8633,8633,1298.4,ms
26,5,60,8633,8633,1302.75,ms
26,5,60,8633,8633,1256.36,ms
26,5,60,8633,8633,1280.32,ms
38,5,90,9410,9410,2146.66,ms
38,5,90,9410,9410,2153.02,ms
38,5,90,9410,9410,2172.23,ms
38,5,90,9410,9410,2166.77,ms
38,5,90,9410,9410,2152.18,ms
38,5,90,9410,9410,2171.83,ms
38,5,90,9410,9410,2135.22,ms
38,5,90,9410,9410,2160.93,ms
38,5,90,9410,9410,2119.97,ms
38,5,90,9410,9410,2181.72,ms
38,5,90,9410,9410,2154.27,ms
38,5,90,9410,9410,2160.58,ms
38,5,90,9410,9410,2131.43,ms
38,5,90,9410,9410,2144.57,ms
38,5,90,9410,9410,2168.96,ms
38,5,90,9410,9410,2159.72,ms
38,5,90,9410,9410,2097.42,ms
38,5,90,9410,9410,2162.75,ms
38,5,90,9410,9410,2175.04,ms
38,5,90,9410,9410,2211.07,ms
38,5,90,9410,9410,2162,ms
38,5,90,9410,9410,2150.73,ms
38,5,90,9369,9410,2168.04,ms
38,5,90,9410,9410,2110.85,ms
38,5,90,9410,9410,2146.35,ms
38,5,90,9410,9410,2177.68,ms
38,5,90,9410,9410,2172.63,ms
38,5,90,9410,9410,2119.24,ms
38,5,90,9410,9410,2143.85,ms
38,5,90,9410,9410,2157.71,ms
38,5,90,9410,9410,2205.28,ms
38,5,90,9410,9410,2122.05,ms
38,5,90,9410,9410,2156.93,ms
38,5,90,9369,9410,2205.82,ms
38,5,90,9410,9410,2096.25,ms
38,5,90,9410,9410,2131.96,ms
38,5,90,9410,9410,2164.91,ms
38,5,90,9410,9410,2146.74,ms
38,5,90,9410,9410,2175.76,ms
38,5,90,9410,9410,2206.53,ms
40,4,27,3090,3090,617.055,ms
40,4,27,3090,3090,623.082,ms
40,4,27,3076,3090,624.363,ms
40,4,27,3090,3090,622.248,ms
40,4,27,3090,3090,627.894,ms
40,4,27,3090,3090,615.221,ms
40,4,27,3090,3090,631.392,ms
40,4,27,3090,3090,631.391,ms
40,4,27,3090,3090,639.092,ms
40,4,27,3090,3090,652.251,ms
40,4,27,3090,3090,651.815,ms
40,4,27,3090,3090,639.152,ms
40,4,27,3090,3090,609.637,ms
40,4,27,3090,3090,612.735,ms
40,4,27,3076,3090,640.827,ms
40,4,27,3090,3090,638.668,ms
40,4,27,3090,3090,652.966,ms
40,4,27,3090,3090,662.345,ms
40,4,27,3090,3090,628.981,ms
40,4,27,3090,3090,639.707,ms
40,4,27,3090,3090,611.889,ms
40,4,27,3090,3090,614.521,ms
40,4,27,3090,3090,603.982,ms
40,4,27,3090,3090,649.051,ms
40,4,27,3090,3090,630.032,ms
40,4,27,3090,3090,640.633,ms
40,4,27,3090,3090,608.893,ms
40,4,27,3076,3090,618.324,ms
40,4,27,3090,3090,630.387,ms
40,4,27,3090,3090,621.835,ms
40,4,27,3090,3090,635.739,ms
40,4,27,3090,3090,628.226,ms
40,4,27,3090,3090,643.063,ms
40,4,27,3090,3090,617.715,ms
40,4,27,3090,3090,630.422,ms
40,4,27,3090,3090,628.873,ms
40,4,27,3090,3090,633.432,ms
40,4,27,3090,3090,628.396,ms
40,4,27,3090,3090,645.311,ms
40,4,27,3090,3090,635.907,ms
43,10,20,2139,2139,466.619,ms
43,10,20,2139,2139,462.663,ms
43,10,20,2139,2139,472.269,ms
43,10,20,2139,2139,479.286,ms
43,10,20,2139,2139,466.564,ms
43,10,20,2139,2139,448.046,ms
43,10,20,2139,2139,460.902,ms
43,10,20,2139,2139,457.719,ms
43,10,20,2139,2139,460.502,ms
43,10,20,2139,2139,483.542,ms
43,10,20,2139,2139,457.034,ms
43,10,20,2139,2139,457.142,ms
43,10,20,2139,2139,482.901,ms
43,10,20,2139,2139,457.769,ms
43,10,20,2139,2139,475.254,ms
43,10,20,2139,2139,468.497,ms
43,10,20,2139,2139,473.75,ms
43,10,20,2139,2139,473.276,ms
43,10,20,2139,2139,460.446,ms
43,10,20,2139,2139,504.318,ms
43,10,20,2139,2139,468.505,ms
43,10,20,2139,2139,465.276,ms
43,10,20,2139,2139,458.759,ms
43,10,20,2139,2139,467.175,ms
43,10,20,2139,2139,474.942,ms
43,10,20,2139,2139,455.177,ms
43,10,20,2139,2139,476.519,ms
43,10,20,2139,2139,487.072,ms
43,10,20,2139,2139,458.958,ms
43,10,20,2139,2139,464.983,ms
43,10,20,2139,2139,463.771,ms
43,10,20,2139,2139,463.528,ms
43,10,20,2139,2139,452.06,ms
43,10,20,2139,2139,549.054,ms
43,10,20,2139,2139,603.744,ms
43,10,20,2139,2139,564.34,ms
43,10,20,2139,2139,530.233,ms
43,10,20,2139,2139,502.495,ms
43,10,20,2139,2139,456.018,ms
43,10,20,2139,2139,456.398,ms
