Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2191.64,ms
8,2,105,1095382,1095445,2272.08,ms
8,2,105,1095382,1095445,2288.18,ms
8,2,105,1095382,1095445,2276.09,ms
8,2,105,1095382,1095445,2340.82,ms
8,2,105,1095445,1095445,2255.37,ms
8,2,105,1095382,1095445,2219.7,ms
8,2,105,1095445,1095445,2278.61,ms
8,2,105,1095382,1095445,2288.23,ms
8,2,105,1095382,1095445,2264.9,ms
8,2,105,1095382,1095445,2250.08,ms
8,2,105,1095382,1095445,2255.65,ms
8,2,105,1095382,1095445,2253.36,ms
8,2,105,1095382,1095445,2324.13,ms
8,2,105,1095382,1095445,2328.36,ms
8,2,105,1095445,1095445,2232.49,ms
8,2,105,1095445,1095445,2155.9,ms
8,2,105,1095382,1095445,2251.51,ms
8,2,105,1095382,1095445,2247.72,ms
8,2,105,1095382,1095445,2278.53,ms
8,2,105,1095382,1095445,2244.99,ms
8,2,105,1095382,1095445,2273.53,ms
12,5,30,4115,4115,702.576,ms
12,5,30,4115,4115,690.998,ms
12,5,30,4115,4115,694.216,ms
12,5,30,4115,4115,683.833,ms
12,5,30,4115,4115,733.103,ms
12,5,30,4106,4115,704.304,ms
12,5,30,4115,4115,704.618,ms
12,5,30,4115,4115,699.897,ms
12,5,30,4115,4115,708.029,ms
12,5,30,4115,4115,715.102,ms
12,5,30,4115,4115,713.295,ms
12,5,30,4115,4115,684.148,ms
12,5,30,4115,4115,722.014,ms
12,5,30,4115,4115,732.286,ms
12,5,30,4115,4115,703.137,ms
12,5,30,4115,4115,697.241,ms
12,5,30,4115,4115,725.699,ms
12,5,30,4115,4115,725.217,ms
12,5,30,4115,4115,701.892,ms
12,5,30,4106,4115,723.755,ms
12,5,30,4115,4115,709.45,ms
12,5,30,4115,4115,760.044,ms
12,5,30,4115,4115,695.318,ms
12,5,30,4115,4115,699.709,ms
12,5,30,4115,4115,710.916,ms
12,5,30,4106,4115,676.208,ms
12,5,30,4115,4115,687.504,ms
12,5,30,4106,4115,688.287,ms
12,5,30,4115,4115,761.519,ms
12,5,30,4106,4115,697.254,ms
12,5,30,4115,4115,719.308,ms
12,5,30,4115,4115,715.774,ms
12,5,30,4115,4115,699.772,ms
12,5,30,4115,4115,691.188,ms
12,5,30,4115,4115,727.338,ms
12,5,30,4115,4115,693.711,ms
12,5,30,4106,4115,683.475,ms
12,5,30,4115,4115,696.542,ms
12,5,30,4115,4115,718.377,ms
12,5,30,4115,4115,688.941,ms
26,5,60,8633,8633,1223.07,ms
26,5,60,8633,8633,1261.51,ms
26,5,60,8633,8633,1209.22,ms
26,5,60,8633,8633,1201.97,ms
26,5,60,8633,8633,1210.35,ms
26,5,60,8633,8633,1286.73,ms
26,5,60,8633,8633,1245.77,ms
26,5,60,8633,8633,1299.83,ms
26,5,60,8633,8633,1234.74,ms
26,5,60,8633,8633,1267.53,ms
26,5,60,8633,8633,1250.6,ms
26,5,60,8633,8633,1201.89,ms
26,5,60,8633,8633,1217.46,ms
26,5,60,8633,8633,1263.15,ms
26,5,60,8633,8633,1223.59,ms
26,5,60,8633,8633,1208.7,ms
26,5,60,8633,8633,1273.4,ms
26,5,60,8633,8633,1220.74,ms
26,5,60,8633,8633,1270.13,ms
26,5,60,8633,8633,1261.34,ms
26,5,60,8633,8633,1220.23,ms
26,5,60,8633,8633,1253.31,ms
26,5,60,8633,8633,1246.5,ms
26,5,60,8633,8633,1208.76,ms
26,5,60,8633,8633,1261.84,ms
26,5,60,8633,8633,1228.89,ms
26,5,60,8633,8633,1245.16,ms
26,5,60,8633,8633,1220.92,ms
26,5,60,8633,8633,1268.22,ms
26,5,60,8633,8633,1230.57,ms
26,5,60,8633,8633,1236.1,ms
26,5,60,8633,8633,1209.04,ms
26,5,60,8633,8633,1248.65,ms
26,5,60,8633,8633,1245.37,ms
26,5,60,8633,8633,1254.25,ms
26,5,60,8633,8633,1246.29,ms
26,5,60,8633,8633,1216.31,ms
26,5,60,8633,8633,1244.94,ms
26,5,60,8633,8633,1259.59,ms
26,5,60,8633,8633,1227.39,ms
38,5,90,9410,9410,2180.5,ms
38,5,90,9369,9410,2125.65,ms
38,5,90,9369,9410,2097.02,ms
38,5,90,9369,9410,2100.47,ms
38,5,90,9369,9410,2115.13,ms
38,5,90,9410,9410,2132.27,ms
38,5,90,9369,9410,2174.53,ms
38,5,90,9410,9410,2123.48,ms
38,5,90,9369,9410,2099.48,ms
38,5,90,9369,9410,2121.26,ms
38,5,90,9369,9410,2195.99,ms
38,5,90,9369,9410,2109.4,ms
38,5,90,9369,9410,2090.43,ms
38,5,90,9410,9410,2130.25,ms
38,5,90,9369,9410,2156.72,ms
38,5,90,9369,9410,2120.12,ms
38,5,90,9410,9410,2064.03,ms
38,5,90,9410,9410,2145.12,ms
38,5,90,9410,9410,2170.3,ms
38,5,90,9369,9410,2127.97,ms
38,5,90,9369,9410,2124.87,ms
38,5,90,9369,9410,2162.48,ms
38,5,90,9369,9410,2102.39,ms
38,5,90,9410,9410,2146.4,ms
38,5,90,9369,9410,2153.09,ms
38,5,90,9369,9410,2069.9,ms
38,5,90,9369,9410,2118.76,ms
38,5,90,9369,9410,2109.41,ms
38,5,90,9369,9410,2124.56,ms
38,5,90,9369,9410,2057.8,ms
38,5,90,9410,9410,2175.07,ms
38,5,90,9369,9410,2126.85,ms
38,5,90,9369,9410,2174.6,ms
38,5,90,9369,9410,2137.4,ms
38,5,90,9369,9410,2161.1,ms
38,5,90,9369,9410,2075.07,ms
38,5,90,9369,9410,2123.08,ms
38,5,90,9410,9410,2102.2,ms
38,5,90,9369,9410,2137.25,ms
38,5,90,9410,9410,2157.25,ms
40,4,27,3060,3090,597.374,ms
40,4,27,3054,3090,583.372,ms
40,4,27,3076,3090,550.238,ms
40,4,27,3060,3090,593.218,ms
40,4,27,3060,3090,609.648,ms
40,4,27,3076,3090,543.336,ms
40,4,27,3042,3090,626.47,ms
40,4,27,3090,3090,591.042,ms
40,4,27,3090,3090,620.945,ms
40,4,27,3076,3090,551.087,ms
40,4,27,3042,3090,582.287,ms
40,4,27,3060,3090,590.735,ms
40,4,27,3076,3090,569.991,ms
40,4,27,3077,3090,590.694,ms
40,4,27,3090,3090,589.77,ms
40,4,27,3042,3090,625.191,ms
40,4,27,3076,3090,557.723,ms
40,4,27,3042,3090,569.269,ms
40,4,27,3090,3090,604.523,ms
40,4,27,3060,3090,601.398,ms
40,4,27,3090,3090,582.591,ms
40,4,27,3076,3090,573.006,ms
40,4,27,3042,3090,582.479,ms
40,4,27,3090,3090,597.513,ms
40,4,27,3090,3090,619.274,ms
40,4,27,3090,3090,608.142,ms
40,4,27,3090,3090,619.027,ms
40,4,27,3090,3090,572.152,ms
40,4,27,3090,3090,588.034,ms
40,4,27,3076,3090,569.804,ms
40,4,27,3060,3090,585.195,ms
40,4,27,3060,3090,539.926,ms
40,4,27,3076,3090,554.441,ms
40,4,27,3077,3090,609.117,ms
40,4,27,3076,3090,546.422,ms
40,4,27,3042,3090,630.058,ms
40,4,27,3090,3090,619.787,ms
40,4,27,3090,3090,589.555,ms
40,4,27,3076,3090,560.23,ms
40,4,27,3060,3090,560.523,ms
43,10,20,2122,2139,454.324,ms
43,10,20,2139,2139,426.245,ms
43,10,20,2096,2139,443.69,ms
43,10,20,2139,2139,444.689,ms
43,10,20,2096,2139,429.619,ms
43,10,20,2139,2139,442.267,ms
43,10,20,2139,2139,422.663,ms
43,10,20,2122,2139,420.019,ms
43,10,20,2088,2139,410.891,ms
43,10,20,2139,2139,436.537,ms
43,10,20,2139,2139,427.484,ms
43,10,20,2139,2139,434.44,ms
43,10,20,2139,2139,466.934,ms
43,10,20,2139,2139,436.049,ms
43,10,20,2139,2139,420.533,ms
43,10,20,2139,2139,441.576,ms
43,10,20,2139,2139,473.122,ms
43,10,20,2139,2139,425.748,ms
43,10,20,2122,2139,429.497,ms
43,10,20,2139,2139,434.902,ms
43,10,20,2122,2139,464.966,ms
43,10,20,2122,2139,451.415,ms
43,10,20,2096,2139,447.334,ms
43,10,20,2122,2139,421.989,ms
43,10,20,2096,2139,437.781,ms
43,10,20,2139,2139,432.466,ms
43,10,20,2139,2139,427.287,ms
43,10,20,2122,2139,423.219,ms
43,10,20,2139,2139,439.121,ms
43,10,20,2139,2139,468.595,ms
43,10,20,2122,2139,441.764,ms
43,10,20,2139,2139,437.06,ms
43,10,20,2139,2139,457.234,ms
43,10,20,2139,2139,435.87,ms
43,10,20,2139,2139,448.721,ms
43,10,20,2122,2139,410.187,ms
43,10,20,2122,2139,448.055,ms
43,10,20,2122,2139,425.308,ms
43,10,20,2139,2139,461.061,ms
43,10,20,2139,2139,437.324,ms
