Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,673.87,ms
2,2,28,141278,141278,755.153,ms
2,2,28,141278,141278,673.598,ms
2,2,28,141278,141278,734.15,ms
2,2,28,141278,141278,689.592,ms
2,2,28,141278,141278,682.134,ms
2,2,28,141278,141278,731.395,ms
2,2,28,141278,141278,761.894,ms
2,2,28,141278,141278,697.187,ms
2,2,28,141278,141278,739.897,ms
2,2,28,141278,141278,836.245,ms
2,2,28,141278,141278,936.021,ms
2,2,28,141278,141278,970.12,ms
8,2,105,1095445,1095445,3276.41,ms
8,2,105,1095382,1095445,2953.09,ms
8,2,105,1095382,1095445,2959.09,ms
8,2,105,1095382,1095445,2957.14,ms
8,2,105,1095382,1095445,2970.89,ms
8,2,105,1095382,1095445,2916.69,ms
8,2,105,1095445,1095445,3033.14,ms
8,2,105,1095445,1095445,2960.1,ms
8,2,105,1095382,1095445,3105.35,ms
8,2,105,1095382,1095445,3072.78,ms
8,2,105,1095382,1095445,3100.55,ms
8,2,105,1095382,1095445,2956.16,ms
8,2,105,1095382,1095445,2920.24,ms
8,2,105,1095382,1095445,3001.15,ms
8,2,105,1095382,1095445,2815.88,ms
8,2,105,1095382,1095445,3127.81,ms
8,2,105,1095382,1095445,3074.67,ms
8,2,105,1095382,1095445,3069.42,ms
8,2,105,1095445,1095445,3062.11,ms
8,2,105,1095382,1095445,3123.08,ms
8,2,105,1095382,1095445,3182.06,ms
8,2,105,1095382,1095445,3151.61,ms
8,2,105,1095382,1095445,3090.66,ms
8,2,105,1095382,1095445,3071.44,ms
8,2,105,1095445,1095445,3217.68,ms
8,2,105,1095382,1095445,3169.99,ms
8,2,105,1095382,1095445,3064,ms
8,2,105,1095382,1095445,3142.42,ms
8,2,105,1095382,1095445,3189.08,ms
8,2,105,1095382,1095445,3254.67,ms
8,2,105,1095382,1095445,3153.57,ms
8,2,105,1095382,1095445,3136.3,ms
8,2,105,1095382,1095445,3068.03,ms
8,2,105,1095382,1095445,3064.69,ms
8,2,105,1095382,1095445,2832.96,ms
8,2,105,1095382,1095445,2835.6,ms
8,2,105,1095445,1095445,2970.95,ms
8,2,105,1095445,1095445,2697.01,ms
8,2,105,1095382,1095445,2537.09,ms
8,2,105,1095382,1095445,2762.86,ms
12,5,30,4115,4115,801.543,ms
12,5,30,4106,4115,881.008,ms
12,5,30,4115,4115,918.976,ms
12,5,30,4115,4115,941.593,ms
12,5,30,4106,4115,1003.93,ms
12,5,30,4115,4115,966.839,ms
12,5,30,4115,4115,1021.83,ms
12,5,30,4115,4115,1011.98,ms
12,5,30,4115,4115,977.209,ms
12,5,30,4115,4115,964.211,ms
12,5,30,4106,4115,952.351,ms
12,5,30,4115,4115,980.444,ms
12,5,30,4115,4115,994.145,ms
12,5,30,4115,4115,1004.58,ms
12,5,30,4115,4115,969.157,ms
12,5,30,4115,4115,1038.01,ms
12,5,30,4115,4115,977.57,ms
12,5,30,4115,4115,948.035,ms
12,5,30,4115,4115,972.343,ms
12,5,30,4115,4115,1000.73,ms
12,5,30,4115,4115,903.832,ms
12,5,30,4115,4115,917.997,ms
12,5,30,4115,4115,929.518,ms
12,5,30,4115,4115,961.664,ms
12,5,30,4115,4115,991.609,ms
12,5,30,4115,4115,945.81,ms
12,5,30,4115,4115,1069.77,ms
12,5,30,4106,4115,981.582,ms
12,5,30,4115,4115,991.331,ms
12,5,30,4115,4115,1000.13,ms
12,5,30,4115,4115,991.992,ms
12,5,30,4115,4115,972.056,ms
12,5,30,4115,4115,987.089,ms
12,5,30,4115,4115,957.439,ms
12,5,30,4115,4115,1036.82,ms
12,5,30,4115,4115,948.332,ms
12,5,30,4115,4115,967.422,ms
12,5,30,4115,4115,897.045,ms
12,5,30,4106,4115,941.614,ms
12,5,30,4115,4115,822.411,ms
26,5,60,8633,8633,1691.23,ms
26,5,60,8633,8633,1671.29,ms
26,5,60,8633,8633,1672.02,ms
26,5,60,8633,8633,1662,ms
26,5,60,8633,8633,1676.53,ms
26,5,60,8633,8633,1637.46,ms
26,5,60,8633,8633,1699.94,ms
26,5,60,8633,8633,1800.89,ms
26,5,60,8633,8633,1638.91,ms
26,5,60,8633,8633,1602.84,ms
26,5,60,8633,8633,1677.91,ms
26,5,60,8633,8633,1661.26,ms
26,5,60,8633,8633,1774.13,ms
26,5,60,8633,8633,1560.8,ms
26,5,60,8633,8633,1503.51,ms
26,5,60,8633,8633,1371.24,ms
26,5,60,8633,8633,1500.2,ms
26,5,60,8633,8633,1636.94,ms
26,5,60,8633,8633,1567.76,ms
26,5,60,8633,8633,1599.48,ms
26,5,60,8633,8633,1616.14,ms
26,5,60,8633,8633,1506.62,ms
26,5,60,8633,8633,1671.16,ms
26,5,60,8633,8633,1649.59,ms
26,5,60,8633,8633,1764.32,ms
26,5,60,8633,8633,1623.7,ms
26,5,60,8633,8633,1555.1,ms
26,5,60,8633,8633,1736.53,ms
26,5,60,8633,8633,1663.91,ms
26,5,60,8633,8633,1664.38,ms
26,5,60,8633,8633,1598.51,ms
26,5,60,8633,8633,1725.91,ms
26,5,60,8633,8633,1753.79,ms
26,5,60,8633,8633,1561.53,ms
26,5,60,8633,8633,1620.43,ms
26,5,60,8633,8633,1613.13,ms
26,5,60,8633,8633,1694.73,ms
26,5,60,8633,8633,1601.58,ms
26,5,60,8633,8633,1662.64,ms
26,5,60,8633,8633,1589.64,ms
38,5,90,9369,9410,2816.72,ms
38,5,90,9369,9410,2770.98,ms
38,5,90,9369,9410,2803.28,ms
38,5,90,9369,9410,2811.17,ms
38,5,90,9369,9410,2753.44,ms
38,5,90,9369,9410,2822.31,ms
38,5,90,9369,9410,2708.43,ms
38,5,90,9369,9410,2780.55,ms
38,5,90,9410,9410,2909.41,ms
38,5,90,9369,9410,2891.35,ms
38,5,90,9369,9410,2771.83,ms
38,5,90,9369,9410,2881.71,ms
38,5,90,9410,9410,2821.01,ms
38,5,90,9369,9410,2898.62,ms
38,5,90,9369,9410,2749.29,ms
38,5,90,9369,9410,2902.77,ms
38,5,90,9369,9410,2641.51,ms
38,5,90,9410,9410,2532.06,ms
38,5,90,9369,9410,2753.85,ms
38,5,90,9410,9410,2740.11,ms
38,5,90,9369,9410,2466.16,ms
38,5,90,9369,9410,2620.07,ms
38,5,90,9369,9410,2768.23,ms
38,5,90,9369,9410,2800.51,ms
38,5,90,9369,9410,2488.33,ms
38,5,90,9369,9410,2494.56,ms
38,5,90,9369,9410,2575.39,ms
38,5,90,9369,9410,2508.93,ms
38,5,90,9369,9410,2598.05,ms
38,5,90,9369,9410,2402.96,ms
38,5,90,9410,9410,2610.05,ms
38,5,90,9369,9410,2818.74,ms
38,5,90,9373,9410,2614.3,ms
38,5,90,9369,9410,2564.62,ms
38,5,90,9369,9410,2372.22,ms
38,5,90,9369,9410,2447.34,ms
38,5,90,9369,9410,2365.64,ms
38,5,90,9369,9410,2406.44,ms
38,5,90,9410,9410,2408.14,ms
38,5,90,9369,9410,2358.73,ms
40,4,27,3076,3090,633.684,ms
40,4,27,3042,3090,591.224,ms
40,4,27,3076,3090,644.783,ms
40,4,27,3090,3090,644.992,ms
40,4,27,3042,3090,686.417,ms
40,4,27,3076,3090,673.126,ms
40,4,27,3090,3090,746.296,ms
40,4,27,3060,3090,615.739,ms
40,4,27,3076,3090,618.657,ms
40,4,27,3090,3090,637.588,ms
40,4,27,3076,3090,554.234,ms
40,4,27,3090,3090,699.011,ms
40,4,27,3090,3090,620.059,ms
40,4,27,3090,3090,653.076,ms
40,4,27,3060,3090,651.957,ms
40,4,27,3076,3090,628.881,ms
40,4,27,3090,3090,647.096,ms
40,4,27,3076,3090,678.174,ms
40,4,27,3090,3090,661.539,ms
40,4,27,3060,3090,658.412,ms
40,4,27,3076,3090,666.344,ms
40,4,27,3076,3090,619.067,ms
40,4,27,3076,3090,559.829,ms
40,4,27,3042,3090,638.61,ms
40,4,27,3060,3090,623.712,ms
40,4,27,3076,3090,663.222,ms
40,4,27,3077,3090,643.254,ms
40,4,27,3077,3090,699.257,ms
40,4,27,3076,3090,607.71,ms
40,4,27,3076,3090,597.656,ms
40,4,27,3076,3090,601.058,ms
40,4,27,3090,3090,662.515,ms
40,4,27,3076,3090,624.165,ms
40,4,27,3090,3090,698.863,ms
40,4,27,3090,3090,703.201,ms
40,4,27,3076,3090,661.656,ms
40,4,27,3060,3090,720.025,ms
40,4,27,3076,3090,658.639,ms
40,4,27,3060,3090,594.811,ms
40,4,27,3076,3090,646.962,ms
43,10,20,2122,2139,487.407,ms
43,10,20,2139,2139,462.214,ms
43,10,20,2139,2139,478.617,ms
43,10,20,2122,2139,421.125,ms
43,10,20,2139,2139,533.65,ms
43,10,20,2122,2139,590.657,ms
43,10,20,2139,2139,574.057,ms
43,10,20,2139,2139,530.008,ms
43,10,20,2085,2139,552.041,ms
43,10,20,2139,2139,595.122,ms
43,10,20,2122,2139,486.9,ms
43,10,20,2139,2139,554.666,ms
43,10,20,2139,2139,588.899,ms
43,10,20,2139,2139,495.648,ms
43,10,20,2139,2139,550.21,ms
43,10,20,2139,2139,579.384,ms
43,10,20,2122,2139,547.752,ms
43,10,20,2139,2139,590.148,ms
43,10,20,2139,2139,566.615,ms
43,10,20,2122,2139,585.765,ms
43,10,20,2122,2139,547.089,ms
43,10,20,2139,2139,530.272,ms
43,10,20,2139,2139,456.137,ms
43,10,20,2122,2139,478.004,ms
43,10,20,2139,2139,501.862,ms
43,10,20,2139,2139,490.884,ms
43,10,20,2122,2139,493.137,ms
43,10,20,2139,2139,426.303,ms
43,10,20,2139,2139,493.34,ms
43,10,20,2139,2139,508.646,ms
43,10,20,2139,2139,454.226,ms
43,10,20,2139,2139,490.087,ms
43,10,20,2139,2139,477.099,ms
43,10,20,2139,2139,509.108,ms
43,10,20,2085,2139,504.8,ms
43,10,20,2139,2139,531.175,ms
43,10,20,2122,2139,509.111,ms
43,10,20,2139,2139,507.586,ms
43,10,20,2122,2139,468.989,ms
43,10,20,2096,2139,501.662,ms
