Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,653.979,ms
2,2,28,141278,141278,582.812,ms
2,2,28,141278,141278,605.202,ms
2,2,28,141278,141278,630.213,ms
2,2,28,141278,141278,643.248,ms
2,2,28,141278,141278,604.799,ms
2,2,28,141278,141278,624.372,ms
2,2,28,141278,141278,619.265,ms
2,2,28,141278,141278,603.784,ms
2,2,28,141278,141278,613.819,ms
2,2,28,141278,141278,610.148,ms
2,2,28,141278,141278,645.208,ms
2,2,28,141278,141278,585.103,ms
2,2,28,141278,141278,609.626,ms
2,2,28,141278,141278,620.609,ms
2,2,28,141278,141278,608.401,ms
2,2,28,141278,141278,621.046,ms
2,2,28,141278,141278,610.77,ms
2,2,28,141278,141278,607.216,ms
8,2,105,1095382,1095445,2236.83,ms
8,2,105,1095445,1095445,2288.51,ms
8,2,105,1095382,1095445,2307.93,ms
8,2,105,1095382,1095445,2318.14,ms
8,2,105,1095382,1095445,2277.28,ms
8,2,105,1095382,1095445,2292.03,ms
8,2,105,1095445,1095445,2249.21,ms
8,2,105,1095382,1095445,2255.56,ms
8,2,105,1095382,1095445,2305.51,ms
8,2,105,1095382,1095445,2285.29,ms
8,2,105,1095382,1095445,2278.28,ms
8,2,105,1095445,1095445,2301.94,ms
8,2,105,1095382,1095445,2242.92,ms
8,2,105,1095382,1095445,2362.66,ms
8,2,105,1095382,1095445,2247.45,ms
8,2,105,1095382,1095445,2276.99,ms
8,2,105,1095445,1095445,2226.15,ms
8,2,105,1095382,1095445,2289.6,ms
8,2,105,1095382,1095445,2326.18,ms
8,2,105,1095382,1095445,2269.6,ms
8,2,105,1095382,1095445,2278.2,ms
8,2,105,1095382,1095445,2235.38,ms
8,2,105,1095382,1095445,2295.55,ms
8,2,105,1095382,1095445,2285.25,ms
8,2,105,1095382,1095445,2273.61,ms
8,2,105,1095382,1095445,2290.3,ms
8,2,105,1095382,1095445,2249.55,ms
8,2,105,1095382,1095445,2284.44,ms
8,2,105,1095382,1095445,2288.05,ms
8,2,105,1095382,1095445,2274.28,ms
8,2,105,1095382,1095445,2255.18,ms
8,2,105,1095382,1095445,2278.61,ms
8,2,105,1095445,1095445,2232.2,ms
8,2,105,1095382,1095445,2257.52,ms
8,2,105,1095382,1095445,2263.04,ms
8,2,105,1095382,1095445,2317.75,ms
8,2,105,1095382,1095445,2247.78,ms
8,2,105,1095445,1095445,2296.49,ms
8,2,105,1095382,1095445,2247.75,ms
8,2,105,1095382,1095445,2283.45,ms
12,5,30,4115,4115,713.421,ms
12,5,30,4115,4115,742.746,ms
12,5,30,4115,4115,695.855,ms
12,5,30,4115,4115,724.807,ms
12,5,30,4115,4115,688.171,ms
12,5,30,4115,4115,690.625,ms
12,5,30,4115,4115,742.463,ms
12,5,30,4106,4115,716.324,ms
12,5,30,4115,4115,727.058,ms
12,5,30,4106,4115,733.549,ms
12,5,30,4115,4115,699.692,ms
12,5,30,4115,4115,720.602,ms
12,5,30,4115,4115,694.081,ms
12,5,30,4115,4115,694.824,ms
12,5,30,4115,4115,720.882,ms
12,5,30,4115,4115,701.437,ms
12,5,30,4115,4115,725.708,ms
12,5,30,4115,4115,727.491,ms
12,5,30,4115,4115,710.53,ms
12,5,30,4115,4115,712.605,ms
12,5,30,4115,4115,730.367,ms
12,5,30,4115,4115,741.567,ms
12,5,30,4115,4115,691.438,ms
12,5,30,4115,4115,770.531,ms
12,5,30,4115,4115,722.156,ms
12,5,30,4106,4115,716.04,ms
12,5,30,4115,4115,752.29,ms
12,5,30,4115,4115,733.574,ms
12,5,30,4115,4115,697.264,ms
12,5,30,4106,4115,701.217,ms
12,5,30,4115,4115,684.487,ms
12,5,30,4115,4115,698.352,ms
12,5,30,4106,4115,707.543,ms
12,5,30,4115,4115,691.852,ms
12,5,30,4115,4115,696.178,ms
12,5,30,4106,4115,685.691,ms
12,5,30,4115,4115,725.042,ms
12,5,30,4106,4115,708.456,ms
12,5,30,4115,4115,710.226,ms
12,5,30,4115,4115,687.614,ms
26,5,60,8633,8633,1315.17,ms
26,5,60,8633,8633,1267.28,ms
26,5,60,8633,8633,1225.37,ms
26,5,60,8633,8633,1273.09,ms
26,5,60,8633,8633,1220.85,ms
26,5,60,8633,8633,1274.07,ms
26,5,60,8633,8633,1193.81,ms
26,5,60,8633,8633,1213.47,ms
26,5,60,8633,8633,1265.46,ms
26,5,60,8633,8633,1237.61,ms
26,5,60,8633,8633,1279.01,ms
26,5,60,8633,8633,1218.92,ms
26,5,60,8633,8633,1299.23,ms
26,5,60,8633,8633,1253.79,ms
26,5,60,8633,8633,1239.63,ms
26,5,60,8633,8633,1257.15,ms
26,5,60,8633,8633,1243.19,ms
26,5,60,8633,8633,1218.95,ms
26,5,60,8633,8633,1262.47,ms
26,5,60,8633,8633,1220.11,ms
26,5,60,8633,8633,1239.35,ms
26,5,60,8633,8633,1245.72,ms
26,5,60,8633,8633,1261.67,ms
26,5,60,8633,8633,1269.73,ms
26,5,60,8633,8633,1216.57,ms
26,5,60,8633,8633,1293.65,ms
26,5,60,8633,8633,1217.21,ms
26,5,60,8633,8633,1231.89,ms
26,5,60,8633,8633,1279.85,ms
26,5,60,8633,8633,1264.5,ms
26,5,60,8633,8633,1261.22,ms
26,5,60,8633,8633,1237.4,ms
26,5,60,8633,8633,1258.15,ms
26,5,60,8633,8633,1256.04,ms
26,5,60,8633,8633,1215.26,ms
26,5,60,8633,8633,1243.25,ms
26,5,60,8633,8633,1239.29,ms
26,5,60,8633,8633,1248.26,ms
26,5,60,8633,8633,1215.78,ms
26,5,60,8633,8633,1218.96,ms
38,5,90,9369,9410,2114.99,ms
38,5,90,9410,9410,2065.28,ms
38,5,90,9410,9410,2143.53,ms
38,5,90,9410,9410,2146.52,ms
38,5,90,9410,9410,2099.57,ms
38,5,90,9410,9410,2136.33,ms
38,5,90,9410,9410,2154.24,ms
38,5,90,9410,9410,2084.95,ms
38,5,90,9410,9410,2156.53,ms
38,5,90,9410,9410,2147.49,ms
38,5,90,9410,9410,2150.89,ms
38,5,90,9410,9410,2092.02,ms
38,5,90,9410,9410,2098.71,ms
38,5,90,9410,9410,2095.65,ms
38,5,90,9410,9410,2112.38,ms
38,5,90,9373,9410,2150.15,ms
38,5,90,9410,9410,2136.08,ms
38,5,90,9410,9410,2128.98,ms
38,5,90,9410,9410,2092.25,ms
38,5,90,9410,9410,2195.13,ms
38,5,90,9410,9410,2101.83,ms
38,5,90,9410,9410,2129.06,ms
38,5,90,9410,9410,2131.96,ms
38,5,90,9410,9410,2058.37,ms
38,5,90,9410,9410,2133.83,ms
38,5,90,9410,9410,2087.71,ms
38,5,90,9410,9410,2114.28,ms
38,5,90,9410,9410,2092.46,ms
38,5,90,9410,9410,2163.82,ms
38,5,90,9410,9410,2103.31,ms
38,5,90,9410,9410,2146.18,ms
38,5,90,9410,9410,2120.2,ms
38,5,90,9410,9410,2135.2,ms
38,5,90,9410,9410,2109.18,ms
38,5,90,9410,9410,2109.67,ms
38,5,90,9410,9410,2107.44,ms
38,5,90,9410,9410,2129.93,ms
38,5,90,9410,9410,2160.77,ms
38,5,90,9410,9410,2120.77,ms
38,5,90,9410,9410,2113.25,ms
40,4,27,3090,3090,619.845,ms
40,4,27,3090,3090,634.535,ms
40,4,27,3090,3090,620.08,ms
40,4,27,3090,3090,631.98,ms
40,4,27,3090,3090,613.761,ms
40,4,27,3076,3090,594.278,ms
40,4,27,3090,3090,597.609,ms
40,4,27,3076,3090,603.421,ms
40,4,27,3076,3090,605.484,ms
40,4,27,3090,3090,595.607,ms
40,4,27,3090,3090,590.805,ms
40,4,27,3090,3090,596.256,ms
40,4,27,3090,3090,605.217,ms
40,4,27,3090,3090,633.537,ms
40,4,27,3090,3090,615.241,ms
40,4,27,3090,3090,642.681,ms
40,4,27,3090,3090,619.243,ms
40,4,27,3090,3090,619.855,ms
40,4,27,3090,3090,599.326,ms
40,4,27,3076,3090,617.643,ms
40,4,27,3090,3090,616.333,ms
40,4,27,3090,3090,609.805,ms
40,4,27,3090,3090,611.577,ms
40,4,27,3090,3090,626.802,ms
40,4,27,3077,3090,625.379,ms
40,4,27,3090,3090,645.179,ms
40,4,27,3076,3090,625.055,ms
40,4,27,3090,3090,591.755,ms
40,4,27,3090,3090,596.051,ms
40,4,27,3076,3090,593.35,ms
40,4,27,3090,3090,627.777,ms
40,4,27,3076,3090,606.173,ms
40,4,27,3090,3090,621.354,ms
40,4,27,3076,3090,609.776,ms
40,4,27,3090,3090,609.774,ms
40,4,27,3090,3090,616.582,ms
40,4,27,3090,3090,620.288,ms
40,4,27,3076,3090,593.416,ms
40,4,27,3076,3090,602.196,ms
40,4,27,3090,3090,623.513,ms
43,10,20,2139,2139,470.557,ms
43,10,20,2139,2139,445.456,ms
43,10,20,2139,2139,441.174,ms
43,10,20,2139,2139,437.127,ms
43,10,20,2139,2139,480.561,ms
43,10,20,2139,2139,445.015,ms
43,10,20,2139,2139,459.01,ms
43,10,20,2139,2139,442.213,ms
43,10,20,2139,2139,445.308,ms
43,10,20,2139,2139,467.915,ms
43,10,20,2139,2139,443.533,ms
43,10,20,2139,2139,484.436,ms
43,10,20,2139,2139,458.206,ms
43,10,20,2139,2139,481.446,ms
43,10,20,2139,2139,445.329,ms
43,10,20,2139,2139,452.614,ms
43,10,20,2139,2139,446.247,ms
43,10,20,2139,2139,452.913,ms
43,10,20,2139,2139,437.637,ms
43,10,20,2139,2139,464.181,ms
43,10,20,2139,2139,439.817,ms
43,10,20,2139,2139,441.304,ms
43,10,20,2139,2139,466.55,ms
43,10,20,2139,2139,487.614,ms
43,10,20,2139,2139,479.808,ms
43,10,20,2139,2139,468.353,ms
43,10,20,2139,2139,439.639,ms
43,10,20,2139,2139,437.286,ms
43,10,20,2139,2139,455.272,ms
43,10,20,2139,2139,440.678,ms
43,10,20,2139,2139,447.266,ms
43,10,20,2139,2139,453.397,ms
43,10,20,2139,2139,453.434,ms
43,10,20,2139,2139,466.77,ms
43,10,20,2139,2139,454.311,ms
43,10,20,2139,2139,455.886,ms
43,10,20,2139,2139,433.077,ms
43,10,20,2139,2139,450.949,ms
43,10,20,2139,2139,469.22,ms
43,10,20,2139,2139,474.899,ms
