Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095445,1095445,2229.95,ms
8,2,105,1095382,1095445,2266.06,ms
8,2,105,1095382,1095445,2245.59,ms
8,2,105,1095382,1095445,2224.18,ms
8,2,105,1095382,1095445,2274.5,ms
8,2,105,1095445,1095445,2229.41,ms
8,2,105,1095382,1095445,2251.6,ms
8,2,105,1095382,1095445,2229.2,ms
8,2,105,1095112,1095445,2234.22,ms
8,2,105,1095382,1095445,2304.85,ms
12,5,30,4115,4115,697.131,ms
12,5,30,4106,4115,671.754,ms
12,5,30,4115,4115,722.11,ms
12,5,30,4115,4115,701.142,ms
12,5,30,4106,4115,704.865,ms
12,5,30,4115,4115,698.618,ms
12,5,30,4115,4115,755.17,ms
12,5,30,4115,4115,693.465,ms
12,5,30,4115,4115,711.677,ms
12,5,30,4115,4115,703.146,ms
12,5,30,4115,4115,708.425,ms
12,5,30,4115,4115,689.519,ms
12,5,30,4106,4115,722.095,ms
12,5,30,4115,4115,716.738,ms
12,5,30,4115,4115,714.751,ms
12,5,30,4115,4115,725.036,ms
12,5,30,4115,4115,698.398,ms
12,5,30,4106,4115,719.48,ms
12,5,30,4115,4115,693.341,ms
12,5,30,4115,4115,725.655,ms
12,5,30,4115,4115,712.814,ms
12,5,30,4115,4115,678.797,ms
12,5,30,4115,4115,698.112,ms
12,5,30,4115,4115,702.649,ms
12,5,30,4115,4115,728.034,ms
12,5,30,4115,4115,701.18,ms
12,5,30,4115,4115,732.665,ms
12,5,30,4115,4115,727.87,ms
12,5,30,4115,4115,727.207,ms
12,5,30,4115,4115,705.654,ms
12,5,30,4106,4115,709.12,ms
12,5,30,4115,4115,732.47,ms
12,5,30,4115,4115,725.422,ms
12,5,30,4115,4115,721.476,ms
12,5,30,4115,4115,724.165,ms
12,5,30,4115,4115,704.318,ms
12,5,30,4115,4115,711.667,ms
12,5,30,4115,4115,708.69,ms
12,5,30,4115,4115,704.119,ms
12,5,30,4115,4115,695.083,ms
26,5,60,8633,8633,1227.12,ms
26,5,60,8633,8633,1230.29,ms
26,5,60,8633,8633,1242.27,ms
26,5,60,8633,8633,1200.28,ms
26,5,60,8633,8633,1253.98,ms
26,5,60,8633,8633,1217.69,ms
26,5,60,8633,8633,1210.55,ms
26,5,60,8633,8633,1234.51,ms
26,5,60,8633,8633,1191.85,ms
26,5,60,8633,8633,1278.39,ms
26,5,60,8633,8633,1239.53,ms
26,5,60,8633,8633,1228.05,ms
26,5,60,8633,8633,1262.73,ms
26,5,60,8633,8633,1254.01,ms
26,5,60,8633,8633,1252.86,ms
26,5,60,8633,8633,1252.15,ms
26,5,60,8633,8633,1228.35,ms
26,5,60,8633,8633,1232.64,ms
26,5,60,8633,8633,1199.05,ms
26,5,60,8633,8633,1242.48,ms
26,5,60,8633,8633,1181.2,ms
26,5,60,8633,8633,1263.14,ms
26,5,60,8633,8633,1284.55,ms
26,5,60,8633,8633,1251.83,ms
26,5,60,8633,8633,1246.12,ms
26,5,60,8633,8633,1181.77,ms
26,5,60,8633,8633,1271.79,ms
26,5,60,8633,8633,1278.22,ms
26,5,60,8633,8633,1206.76,ms
26,5,60,8633,8633,1250.14,ms
26,5,60,8633,8633,1242.79,ms
26,5,60,8633,8633,1225.99,ms
26,5,60,8633,8633,1229.12,ms
26,5,60,8633,8633,1267.98,ms
26,5,60,8633,8633,1190.21,ms
26,5,60,8633,8633,1240.53,ms
26,5,60,8633,8633,1229.33,ms
26,5,60,8633,8633,1254.71,ms
26,5,60,8633,8633,1218.22,ms
26,5,60,8633,8633,1255.73,ms
38,5,90,9410,9410,2123.14,ms
38,5,90,9369,9410,2071.64,ms
38,5,90,9410,9410,2096.4,ms
38,5,90,9369,9410,2122.13,ms
38,5,90,9369,9410,2156.02,ms
38,5,90,9369,9410,2117.89,ms
38,5,90,9369,9410,2115.63,ms
38,5,90,9369,9410,2086.19,ms
38,5,90,9373,9410,2104.1,ms
38,5,90,9369,9410,2084.07,ms
38,5,90,9369,9410,2161.22,ms
38,5,90,9410,9410,2135.91,ms
38,5,90,9369,9410,2078.47,ms
38,5,90,9369,9410,2131.08,ms
38,5,90,9369,9410,2086.7,ms
38,5,90,9369,9410,2090.94,ms
38,5,90,9369,9410,2118.79,ms
38,5,90,9410,9410,2233.23,ms
38,5,90,9410,9410,2089.08,ms
38,5,90,9369,9410,2114.44,ms
38,5,90,9369,9410,2056.05,ms
38,5,90,9369,9410,2150.61,ms
38,5,90,9369,9410,2122.77,ms
38,5,90,9369,9410,2132.21,ms
38,5,90,9410,9410,2135.56,ms
38,5,90,9369,9410,2169.35,ms
38,5,90,9369,9410,2118.14,ms
38,5,90,9369,9410,2103.46,ms
38,5,90,9369,9410,2187.42,ms
38,5,90,9369,9410,2189.22,ms
38,5,90,9369,9410,2170.37,ms
38,5,90,9369,9410,2220.49,ms
38,5,90,9410,9410,2173.07,ms
38,5,90,9410,9410,2113.18,ms
38,5,90,9369,9410,2136.85,ms
38,5,90,9369,9410,2168.45,ms
38,5,90,9410,9410,2160.74,ms
38,5,90,9410,9410,2160.35,ms
38,5,90,9369,9410,2126.45,ms
38,5,90,9410,9410,2168.98,ms
40,4,27,3090,3090,593.805,ms
40,4,27,3076,3090,600.058,ms
40,4,27,3028,3090,612.468,ms
40,4,27,3077,3090,580.748,ms
40,4,27,3090,3090,588.129,ms
40,4,27,3042,3090,604.106,ms
40,4,27,3076,3090,566.795,ms
40,4,27,3090,3090,645.509,ms
40,4,27,3042,3090,622.185,ms
40,4,27,3076,3090,569.217,ms
40,4,27,3076,3090,562.76,ms
40,4,27,3076,3090,571.977,ms
40,4,27,3060,3090,604.501,ms
40,4,27,3060,3090,591.11,ms
40,4,27,3090,3090,592.433,ms
40,4,27,3042,3090,604.074,ms
40,4,27,3042,3090,615.031,ms
40,4,27,3042,3090,578.909,ms
40,4,27,3042,3090,591.127,ms
40,4,27,3090,3090,605.771,ms
40,4,27,3042,3090,600.758,ms
40,4,27,3042,3090,609.049,ms
40,4,27,3042,3090,633.233,ms
40,4,27,3090,3090,620.866,ms
40,4,27,3090,3090,602.154,ms
40,4,27,3077,3090,629.334,ms
40,4,27,3076,3090,571.564,ms
40,4,27,3076,3090,564.279,ms
40,4,27,3042,3090,595.884,ms
40,4,27,3090,3090,605.711,ms
40,4,27,3060,3090,595.567,ms
40,4,27,3042,3090,614.381,ms
40,4,27,3076,3090,557.248,ms
40,4,27,3026,3090,611.258,ms
40,4,27,3042,3090,613.719,ms
40,4,27,3077,3090,586.914,ms
40,4,27,3060,3090,580.58,ms
40,4,27,3076,3090,558.051,ms
40,4,27,3090,3090,614.206,ms
40,4,27,3076,3090,535.228,ms
43,10,20,2096,2139,425.808,ms
43,10,20,2122,2139,465.488,ms
43,10,20,2139,2139,431.586,ms
43,10,20,2085,2139,424.836,ms
43,10,20,2139,2139,460.345,ms
43,10,20,2139,2139,430.075,ms
43,10,20,2139,2139,456.039,ms
43,10,20,2139,2139,432.05,ms
43,10,20,2122,2139,420.342,ms
43,10,20,2122,2139,432.11,ms
43,10,20,2139,2139,468.467,ms
43,10,20,2096,2139,482.896,ms
43,10,20,2139,2139,444.344,ms
43,10,20,2139,2139,430.552,ms
43,10,20,2139,2139,461.18,ms
43,10,20,2122,2139,465.223,ms
43,10,20,2139,2139,467.569,ms
43,10,20,2122,2139,450.455,ms
43,10,20,2122,2139,426.885,ms
43,10,20,2122,2139,440.319,ms
43,10,20,2139,2139,433.597,ms
43,10,20,2139,2139,424.709,ms
43,10,20,2079,2139,451.103,ms
43,10,20,2139,2139,475.387,ms
43,10,20,2096,2139,452.009,ms
43,10,20,2122,2139,441.186,ms
43,10,20,2085,2139,462.572,ms
43,10,20,2122,2139,440.672,ms
43,10,20,2122,2139,420.985,ms
43,10,20,2085,2139,469.981,ms
43,10,20,2139,2139,452.346,ms
43,10,20,2096,2139,451.161,ms
43,10,20,2122,2139,408.828,ms
43,10,20,2085,2139,462.1,ms
43,10,20,2122,2139,435.143,ms
43,10,20,2122,2139,426.325,ms
43,10,20,2122,2139,426.384,ms
43,10,20,2139,2139,434.878,ms
43,10,20,2096,2139,429.5,ms
43,10,20,2085,2139,433.063,ms
