Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2447.05,ms
8,2,105,1095382,1095445,2435.23,ms
8,2,105,1095382,1095445,2446.48,ms
8,2,105,1095112,1095445,2445,ms
8,2,105,1095352,1095445,2469.44,ms
8,2,105,1095206,1095445,2497.2,ms
8,2,105,1095232,1095445,2421.41,ms
8,2,105,1095382,1095445,2511.59,ms
8,2,105,1095206,1095445,2411.74,ms
8,2,105,1095382,1095445,2425.48,ms
8,2,105,1095112,1095445,2473.24,ms
8,2,105,1095382,1095445,2423.29,ms
8,2,105,1095382,1095445,2450.56,ms
8,2,105,1095232,1095445,2450.77,ms
8,2,105,1095206,1095445,2409.75,ms
8,2,105,1095382,1095445,2421.71,ms
8,2,105,1095232,1095445,2392.75,ms
8,2,105,1095382,1095445,2424.47,ms
8,2,105,1095232,1095445,2505.17,ms
8,2,105,1095382,1095445,2448.32,ms
8,2,105,1095382,1095445,2424.17,ms
8,2,105,1095232,1095445,2482.88,ms
8,2,105,1095382,1095445,2473.71,ms
8,2,105,1095382,1095445,2506.75,ms
8,2,105,1095382,1095445,2421.93,ms
8,2,105,1095382,1095445,2444.02,ms
8,2,105,1095382,1095445,2458.98,ms
8,2,105,1095382,1095445,2422.02,ms
8,2,105,1095382,1095445,2425.28,ms
8,2,105,1095382,1095445,2395.2,ms
12,5,30,4106,4115,789.109,ms
12,5,30,4106,4115,755.312,ms
12,5,30,4115,4115,807.822,ms
12,5,30,4115,4115,788.977,ms
12,5,30,4115,4115,775.946,ms
12,5,30,4106,4115,767.015,ms
12,5,30,4115,4115,771.234,ms
12,5,30,4115,4115,791.155,ms
12,5,30,4115,4115,813.451,ms
12,5,30,4106,4115,797.536,ms
12,5,30,4115,4115,798.136,ms
12,5,30,4106,4115,782.475,ms
12,5,30,4115,4115,788.092,ms
12,5,30,4106,4115,792.261,ms
12,5,30,4115,4115,821.319,ms
12,5,30,4115,4115,804.64,ms
12,5,30,4106,4115,787.868,ms
12,5,30,4115,4115,815.133,ms
12,5,30,4106,4115,798.715,ms
12,5,30,4106,4115,787.358,ms
12,5,30,4115,4115,798.143,ms
12,5,30,4115,4115,801.213,ms
12,5,30,4115,4115,776.807,ms
12,5,30,4106,4115,766.585,ms
12,5,30,4106,4115,795.691,ms
12,5,30,4106,4115,774.339,ms
12,5,30,4106,4115,759.367,ms
12,5,30,4115,4115,784.375,ms
12,5,30,4115,4115,796.713,ms
12,5,30,4115,4115,761.395,ms
12,5,30,4106,4115,787.794,ms
12,5,30,4115,4115,786.884,ms
12,5,30,4106,4115,793.328,ms
12,5,30,4106,4115,789.542,ms
12,5,30,4115,4115,784.227,ms
12,5,30,4115,4115,787.917,ms
12,5,30,4115,4115,815.042,ms
12,5,30,4106,4115,788.327,ms
12,5,30,4115,4115,775.323,ms
12,5,30,4106,4115,806.909,ms
26,5,60,8587,8633,1538.59,ms
26,5,60,8604,8633,1504.65,ms
26,5,60,8566,8633,1528.21,ms
26,5,60,8577,8633,1503.72,ms
26,5,60,8579,8633,1562.28,ms
26,5,60,8622,8633,1519.27,ms
26,5,60,8576,8633,1545.32,ms
26,5,60,8587,8633,1545.64,ms
26,5,60,8593,8633,1522.66,ms
26,5,60,8587,8633,1564.33,ms
26,5,60,8572,8633,1530.93,ms
26,5,60,8575,8633,1524.46,ms
26,5,60,8577,8633,1500.15,ms
26,5,60,8624,8633,1508.13,ms
26,5,60,8613,8633,1540.11,ms
26,5,60,8607,8633,1535.58,ms
26,5,60,8633,8633,1493.66,ms
26,5,60,8578,8633,1557.18,ms
26,5,60,8597,8633,1496.34,ms
26,5,60,8595,8633,1500.1,ms
26,5,60,8624,8633,1513.03,ms
26,5,60,8569,8633,1510.73,ms
26,5,60,8602,8633,1519.17,ms
26,5,60,8604,8633,1547.17,ms
26,5,60,8583,8633,1552.02,ms
26,5,60,8566,8633,1548.96,ms
26,5,60,8633,8633,1530.27,ms
26,5,60,8633,8633,1518.21,ms
26,5,60,8599,8633,1563.51,ms
26,5,60,8604,8633,1538.8,ms
26,5,60,8624,8633,1537.16,ms
26,5,60,8576,8633,1565.66,ms
26,5,60,8597,8633,1536.24,ms
26,5,60,8598,8633,1492,ms
26,5,60,8590,8633,1539.32,ms
26,5,60,8588,8633,1540.47,ms
26,5,60,8601,8633,1542.42,ms
26,5,60,8580,8633,1556.03,ms
26,5,60,8578,8633,1543.48,ms
26,5,60,8599,8633,1503.26,ms
38,5,90,9369,9410,2369.65,ms
38,5,90,9369,9410,2276.14,ms
38,5,90,9369,9410,2261.59,ms
38,5,90,9245,9410,2286.25,ms
38,5,90,9307,9410,2312.31,ms
38,5,90,9369,9410,2273.51,ms
38,5,90,9307,9410,2252.91,ms
38,5,90,9307,9410,2320.87,ms
38,5,90,9307,9410,2254.6,ms
38,5,90,9262,9410,2301.08,ms
38,5,90,9369,9410,2303.4,ms
38,5,90,9369,9410,2269.29,ms
38,5,90,9303,9410,2337.22,ms
38,5,90,9268,9410,2297.8,ms
38,5,90,9256,9410,2294.55,ms
38,5,90,9307,9410,2386.75,ms
38,5,90,9369,9410,2375.23,ms
38,5,90,9307,9410,2327.51,ms
38,5,90,9369,9410,2307.5,ms
38,5,90,9307,9410,2368.87,ms
38,5,90,9307,9410,2355.83,ms
38,5,90,9313,9410,2354.54,ms
38,5,90,9369,9410,2359.24,ms
38,5,90,9369,9410,2350.5,ms
38,5,90,9369,9410,2359.37,ms
38,5,90,9258,9410,2345.61,ms
38,5,90,9369,9410,2353.62,ms
38,5,90,9307,9410,2290.26,ms
38,5,90,9369,9410,2332.21,ms
38,5,90,9307,9410,2311.87,ms
38,5,90,9369,9410,2300.65,ms
38,5,90,9303,9410,2352.3,ms
38,5,90,9369,9410,2345.06,ms
38,5,90,9307,9410,2348.18,ms
38,5,90,9303,9410,2315.93,ms
38,5,90,9307,9410,2360.86,ms
38,5,90,9369,9410,2298.21,ms
38,5,90,9369,9410,2346.13,ms
38,5,90,9307,9410,2313.83,ms
38,5,90,9341,9410,2310.74,ms
40,4,27,3090,3090,691.05,ms
40,4,27,3090,3090,674.036,ms
40,4,27,3090,3090,656.163,ms
40,4,27,3090,3090,711.696,ms
40,4,27,3090,3090,666.342,ms
40,4,27,3090,3090,675.283,ms
40,4,27,3090,3090,664.226,ms
40,4,27,3090,3090,697.148,ms
40,4,27,3077,3090,668.939,ms
40,4,27,3090,3090,697.167,ms
40,4,27,3090,3090,700.982,ms
40,4,27,3090,3090,683.301,ms
40,4,27,3090,3090,678.402,ms
40,4,27,3090,3090,681.712,ms
40,4,27,3090,3090,655.524,ms
40,4,27,3090,3090,676.698,ms
40,4,27,3090,3090,701.466,ms
40,4,27,3090,3090,712.425,ms
40,4,27,3090,3090,703.24,ms
40,4,27,3090,3090,688.337,ms
40,4,27,3090,3090,682.312,ms
40,4,27,3090,3090,701.808,ms
40,4,27,3090,3090,664.644,ms
40,4,27,3090,3090,675.848,ms
40,4,27,3090,3090,679.44,ms
40,4,27,3090,3090,666.208,ms
40,4,27,3090,3090,698.496,ms
40,4,27,3090,3090,664.121,ms
40,4,27,3090,3090,672.156,ms
40,4,27,3090,3090,672.352,ms
40,4,27,3090,3090,659.234,ms
40,4,27,3090,3090,661.653,ms
40,4,27,3090,3090,660.76,ms
40,4,27,3090,3090,662.44,ms
40,4,27,3090,3090,681.047,ms
40,4,27,3090,3090,681.078,ms
40,4,27,3090,3090,700.545,ms
40,4,27,3090,3090,666.348,ms
40,4,27,3090,3090,657.269,ms
40,4,27,3090,3090,672.09,ms
43,10,20,2139,2139,587.353,ms
43,10,20,2139,2139,552.273,ms
43,10,20,2139,2139,548.821,ms
43,10,20,2139,2139,544.862,ms
43,10,20,2139,2139,584.932,ms
43,10,20,2139,2139,559.229,ms
43,10,20,2139,2139,560.362,ms
43,10,20,2139,2139,538.809,ms
43,10,20,2139,2139,537.755,ms
43,10,20,2139,2139,566.865,ms
43,10,20,2139,2139,557.942,ms
43,10,20,2139,2139,562.441,ms
43,10,20,2139,2139,553.913,ms
43,10,20,2139,2139,555.288,ms
43,10,20,2139,2139,561.684,ms
43,10,20,2139,2139,543.401,ms
43,10,20,2139,2139,559.104,ms
43,10,20,2139,2139,556.453,ms
43,10,20,2139,2139,558.037,ms
43,10,20,2139,2139,563.185,ms
43,10,20,2139,2139,574.849,ms
43,10,20,2139,2139,549.871,ms
43,10,20,2139,2139,556.992,ms
43,10,20,2139,2139,557.537,ms
43,10,20,2139,2139,562.025,ms
43,10,20,2139,2139,549.163,ms
43,10,20,2139,2139,561.687,ms
43,10,20,2139,2139,555.567,ms
43,10,20,2139,2139,557.124,ms
43,10,20,2139,2139,555.646,ms
43,10,20,2139,2139,551.052,ms
43,10,20,2139,2139,550.248,ms
43,10,20,2139,2139,544.162,ms
43,10,20,2139,2139,546.738,ms
43,10,20,2139,2139,548.511,ms
43,10,20,2139,2139,543.68,ms
43,10,20,2139,2139,555.764,ms
43,10,20,2139,2139,550.546,ms
43,10,20,2139,2139,541.657,ms
43,10,20,2139,2139,567.626,ms
