Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2427.12,ms
8,2,105,1095382,1095445,2403.07,ms
8,2,105,1095382,1095445,2493.12,ms
8,2,105,1095382,1095445,2465.7,ms
8,2,105,1094961,1095445,2513.32,ms
8,2,105,1095382,1095445,2470.61,ms
8,2,105,1095382,1095445,2437.35,ms
8,2,105,1095382,1095445,2458.33,ms
8,2,105,1095382,1095445,2355.85,ms
8,2,105,1095382,1095445,2338.95,ms
8,2,105,1095382,1095445,2386.52,ms
8,2,105,1095382,1095445,2454.08,ms
12,5,30,4115,4115,755.108,ms
12,5,30,4115,4115,793.54,ms
12,5,30,4115,4115,771.686,ms
12,5,30,4115,4115,782.149,ms
12,5,30,4106,4115,801.226,ms
12,5,30,4106,4115,745.69,ms
12,5,30,4106,4115,740.16,ms
12,5,30,4115,4115,753.144,ms
12,5,30,4106,4115,748.45,ms
12,5,30,4115,4115,791.207,ms
12,5,30,4115,4115,797.349,ms
12,5,30,4115,4115,769.416,ms
12,5,30,4115,4115,763.793,ms
12,5,30,4115,4115,740.581,ms
12,5,30,4115,4115,789.918,ms
12,5,30,4115,4115,743.787,ms
12,5,30,4115,4115,725.442,ms
12,5,30,4106,4115,797.224,ms
12,5,30,4115,4115,762.037,ms
12,5,30,4115,4115,790.794,ms
12,5,30,4115,4115,784.709,ms
12,5,30,4115,4115,761.414,ms
12,5,30,4106,4115,724.63,ms
12,5,30,4115,4115,751.258,ms
12,5,30,4115,4115,734.981,ms
12,5,30,4115,4115,742.295,ms
12,5,30,4115,4115,751.566,ms
12,5,30,4115,4115,797.13,ms
12,5,30,4115,4115,769.892,ms
12,5,30,4115,4115,764.945,ms
12,5,30,4115,4115,757.653,ms
12,5,30,4115,4115,738.849,ms
12,5,30,4106,4115,746.483,ms
12,5,30,4115,4115,800.423,ms
12,5,30,4115,4115,788.284,ms
12,5,30,4115,4115,766.731,ms
12,5,30,4106,4115,745.027,ms
12,5,30,4115,4115,754.22,ms
12,5,30,4115,4115,730.597,ms
12,5,30,4115,4115,729.234,ms
26,5,60,8633,8633,1405.56,ms
26,5,60,8633,8633,1460.71,ms
26,5,60,8633,8633,1355.53,ms
26,5,60,8633,8633,1324.75,ms
26,5,60,8633,8633,1292.87,ms
26,5,60,8633,8633,1323.49,ms
26,5,60,8633,8633,1317.11,ms
26,5,60,8633,8633,1282.03,ms
26,5,60,8633,8633,1296.2,ms
26,5,60,8633,8633,1323.26,ms
26,5,60,8633,8633,1289.51,ms
26,5,60,8633,8633,1291.52,ms
26,5,60,8633,8633,1291.23,ms
26,5,60,8633,8633,1301.38,ms
26,5,60,8633,8633,1349.37,ms
26,5,60,8633,8633,1362.07,ms
26,5,60,8633,8633,1333.56,ms
26,5,60,8633,8633,1343.2,ms
26,5,60,8633,8633,1331.47,ms
26,5,60,8633,8633,1372.48,ms
26,5,60,8633,8633,1327.24,ms
26,5,60,8633,8633,1392.2,ms
26,5,60,8633,8633,1326.86,ms
26,5,60,8633,8633,1341.03,ms
26,5,60,8633,8633,1301.41,ms
26,5,60,8633,8633,1360.67,ms
26,5,60,8633,8633,1342.21,ms
26,5,60,8633,8633,1304.29,ms
26,5,60,8633,8633,1369.3,ms
26,5,60,8633,8633,1293.31,ms
26,5,60,8633,8633,1303.16,ms
26,5,60,8633,8633,1324.91,ms
26,5,60,8633,8633,1378.63,ms
26,5,60,8633,8633,1346.37,ms
26,5,60,8633,8633,1325.33,ms
26,5,60,8633,8633,1323.49,ms
26,5,60,8633,8633,1379.66,ms
26,5,60,8633,8633,1291.21,ms
26,5,60,8633,8633,1389.28,ms
26,5,60,8633,8633,1328.6,ms
38,5,90,9369,9410,2273.72,ms
38,5,90,9369,9410,2254.22,ms
38,5,90,9369,9410,2302.92,ms
38,5,90,9369,9410,2223.48,ms
38,5,90,9369,9410,2314.96,ms
38,5,90,9410,9410,2318.65,ms
38,5,90,9369,9410,2320.36,ms
38,5,90,9369,9410,2340.27,ms
38,5,90,9369,9410,2295.32,ms
38,5,90,9369,9410,2277.82,ms
38,5,90,9373,9410,2138.19,ms
38,5,90,9369,9410,2259.43,ms
38,5,90,9410,9410,2282.3,ms
38,5,90,9410,9410,2266.22,ms
38,5,90,9369,9410,2266.42,ms
38,5,90,9410,9410,2244.41,ms
38,5,90,9369,9410,2335.04,ms
38,5,90,9369,9410,2252.08,ms
38,5,90,9369,9410,2247.29,ms
38,5,90,9369,9410,2240.67,ms
38,5,90,9369,9410,2285.23,ms
38,5,90,9369,9410,2285.88,ms
38,5,90,9369,9410,2301.48,ms
38,5,90,9369,9410,2271.96,ms
38,5,90,9369,9410,2213.98,ms
38,5,90,9369,9410,2213.47,ms
38,5,90,9410,9410,2254.79,ms
38,5,90,9410,9410,2289.79,ms
38,5,90,9369,9410,2274.51,ms
38,5,90,9369,9410,2250.34,ms
38,5,90,9369,9410,2255.16,ms
38,5,90,9369,9410,2301.64,ms
38,5,90,9369,9410,2330.93,ms
38,5,90,9369,9410,2280.02,ms
38,5,90,9410,9410,2318.61,ms
38,5,90,9410,9410,2300.88,ms
38,5,90,9410,9410,2259.07,ms
38,5,90,9369,9410,2308.95,ms
38,5,90,9369,9410,2302.29,ms
38,5,90,9369,9410,2288.7,ms
40,4,27,3090,3090,630.701,ms
40,4,27,3090,3090,646.51,ms
40,4,27,3090,3090,673.07,ms
40,4,27,3076,3090,579.613,ms
40,4,27,3090,3090,662.174,ms
40,4,27,3076,3090,598.565,ms
40,4,27,3042,3090,621.686,ms
40,4,27,3076,3090,646.715,ms
40,4,27,3090,3090,666.819,ms
40,4,27,3090,3090,672.445,ms
40,4,27,3076,3090,582.728,ms
40,4,27,3090,3090,649.865,ms
40,4,27,3076,3090,576.292,ms
40,4,27,3090,3090,646.017,ms
40,4,27,3090,3090,679.321,ms
40,4,27,3042,3090,654.397,ms
40,4,27,3076,3090,616.921,ms
40,4,27,3090,3090,651.261,ms
40,4,27,3076,3090,601.166,ms
40,4,27,3060,3090,662.087,ms
40,4,27,3077,3090,640.806,ms
40,4,27,3090,3090,625.208,ms
40,4,27,3042,3090,667.603,ms
40,4,27,3042,3090,648.873,ms
40,4,27,3042,3090,629.428,ms
40,4,27,3076,3090,607.701,ms
40,4,27,3090,3090,635.365,ms
40,4,27,3090,3090,642.159,ms
40,4,27,3076,3090,664.254,ms
40,4,27,3060,3090,631.773,ms
40,4,27,3060,3090,609.011,ms
40,4,27,3060,3090,584.403,ms
40,4,27,3076,3090,648.918,ms
40,4,27,3076,3090,592.268,ms
40,4,27,3090,3090,632.804,ms
40,4,27,3090,3090,678.531,ms
40,4,27,3076,3090,611.564,ms
40,4,27,3076,3090,631.703,ms
40,4,27,3076,3090,601.942,ms
40,4,27,3026,3090,602.091,ms
43,10,20,2139,2139,464.15,ms
43,10,20,2139,2139,445.488,ms
43,10,20,2139,2139,447.69,ms
43,10,20,2085,2139,447.654,ms
43,10,20,2122,2139,498.922,ms
43,10,20,2139,2139,454.024,ms
43,10,20,2122,2139,430.737,ms
43,10,20,2139,2139,464.117,ms
43,10,20,2122,2139,474.525,ms
43,10,20,2139,2139,686.229,ms
43,10,20,2139,2139,678.63,ms
43,10,20,2139,2139,588.053,ms
43,10,20,2139,2139,494.009,ms
43,10,20,2122,2139,517.264,ms
43,10,20,2102,2139,508.665,ms
43,10,20,2139,2139,537.372,ms
43,10,20,2139,2139,471.675,ms
43,10,20,2139,2139,474.795,ms
43,10,20,2139,2139,454.601,ms
43,10,20,2139,2139,486.976,ms
43,10,20,2122,2139,475.502,ms
43,10,20,2122,2139,457.29,ms
43,10,20,2139,2139,471.983,ms
43,10,20,2139,2139,466.792,ms
43,10,20,2139,2139,442.029,ms
43,10,20,2088,2139,445.234,ms
43,10,20,2139,2139,497.43,ms
43,10,20,2122,2139,493.569,ms
43,10,20,2139,2139,478.812,ms
43,10,20,2139,2139,458.557,ms
43,10,20,2139,2139,520.145,ms
43,10,20,2139,2139,504.25,ms
43,10,20,2139,2139,458.197,ms
43,10,20,2122,2139,458.541,ms
43,10,20,2139,2139,484.877,ms
43,10,20,2122,2139,458.565,ms
43,10,20,2139,2139,463.986,ms
43,10,20,2096,2139,484.82,ms
43,10,20,2139,2139,460.959,ms
43,10,20,2139,2139,475.667,ms
