Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,820.938,ms
12,5,30,4115,4115,851.982,ms
12,5,30,4115,4115,829.669,ms
12,5,30,4115,4115,824.5,ms
26,5,60,8633,8633,1406.22,ms
26,5,60,8633,8633,1465.8,ms
26,5,60,8633,8633,1477.34,ms
26,5,60,8633,8633,1448.87,ms
26,5,60,8633,8633,1428.52,ms
26,5,60,8633,8633,1425.6,ms
26,5,60,8633,8633,1396.09,ms
26,5,60,8633,8633,1452.2,ms
26,5,60,8633,8633,1455.27,ms
26,5,60,8633,8633,1439.29,ms
26,5,60,8633,8633,1427.29,ms
26,5,60,8633,8633,1445,ms
26,5,60,8633,8633,1408.38,ms
26,5,60,8633,8633,1413.11,ms
26,5,60,8633,8633,1474.84,ms
26,5,60,8633,8633,1442.61,ms
26,5,60,8633,8633,1453.23,ms
26,5,60,8633,8633,1475.7,ms
26,5,60,8633,8633,1490.95,ms
26,5,60,8633,8633,1488.9,ms
26,5,60,8633,8633,1422.33,ms
26,5,60,8633,8633,1430.04,ms
26,5,60,8633,8633,1469.11,ms
26,5,60,8633,8633,1441.32,ms
26,5,60,8633,8633,1422.24,ms
26,5,60,8633,8633,1438.22,ms
26,5,60,8633,8633,1400.17,ms
26,5,60,8633,8633,1440.76,ms
26,5,60,8633,8633,1423.4,ms
26,5,60,8633,8633,1412.29,ms
26,5,60,8633,8633,1463.93,ms
26,5,60,8633,8633,1448.8,ms
26,5,60,8633,8633,1441,ms
26,5,60,8633,8633,1458.97,ms
26,5,60,8633,8633,1484.8,ms
26,5,60,8633,8633,1423.52,ms
26,5,60,8633,8633,1460.36,ms
26,5,60,8633,8633,1407.46,ms
26,5,60,8633,8633,1424.69,ms
26,5,60,8633,8633,1425.46,ms
38,5,90,9410,9410,2446.46,ms
38,5,90,9410,9410,2421.86,ms
38,5,90,9410,9410,2470.99,ms
38,5,90,9410,9410,2444.56,ms
38,5,90,9373,9410,2397.64,ms
38,5,90,9410,9410,2481.47,ms
38,5,90,9410,9410,2473.3,ms
38,5,90,9410,9410,2482.27,ms
38,5,90,9410,9410,2528.53,ms
38,5,90,9410,9410,2524.07,ms
38,5,90,9410,9410,2509.71,ms
38,5,90,9410,9410,2481.6,ms
38,5,90,9410,9410,2499.04,ms
38,5,90,9410,9410,2475.43,ms
38,5,90,9410,9410,2494.09,ms
38,5,90,9410,9410,2422.06,ms
38,5,90,9410,9410,2469.91,ms
38,5,90,9410,9410,2475.16,ms
38,5,90,9410,9410,2451.8,ms
38,5,90,9410,9410,2478.45,ms
38,5,90,9410,9410,2479.07,ms
38,5,90,9410,9410,2503.99,ms
38,5,90,9410,9410,2450.6,ms
38,5,90,9410,9410,2485.59,ms
38,5,90,9410,9410,2527.25,ms
38,5,90,9410,9410,2518.8,ms
38,5,90,9410,9410,2452.23,ms
38,5,90,9410,9410,2493.55,ms
38,5,90,9410,9410,2518.15,ms
38,5,90,9410,9410,2380.61,ms
38,5,90,9410,9410,2433.27,ms
38,5,90,9410,9410,2458.85,ms
38,5,90,9410,9410,2520.28,ms
38,5,90,9410,9410,2425.06,ms
38,5,90,9410,9410,2470.75,ms
38,5,90,9410,9410,2466.65,ms
38,5,90,9410,9410,2453.84,ms
38,5,90,9410,9410,2507.26,ms
38,5,90,9410,9410,2550.7,ms
38,5,90,9410,9410,2513.5,ms
40,4,27,3090,3090,713.715,ms
40,4,27,3090,3090,703.7,ms
40,4,27,3090,3090,721.59,ms
40,4,27,3090,3090,714.645,ms
40,4,27,3076,3090,682.097,ms
40,4,27,3090,3090,742.063,ms
40,4,27,3090,3090,718.665,ms
40,4,27,3077,3090,724.994,ms
40,4,27,3090,3090,710.257,ms
40,4,27,3076,3090,706.934,ms
40,4,27,3090,3090,697.256,ms
40,4,27,3090,3090,706.113,ms
40,4,27,3090,3090,707.383,ms
40,4,27,3090,3090,695.594,ms
40,4,27,3090,3090,713.17,ms
40,4,27,3090,3090,697.103,ms
40,4,27,3076,3090,688.955,ms
40,4,27,3090,3090,709.821,ms
40,4,27,3090,3090,732.863,ms
40,4,27,3076,3090,694.149,ms
40,4,27,3090,3090,707.567,ms
40,4,27,3076,3090,682.12,ms
40,4,27,3090,3090,707.152,ms
40,4,27,3090,3090,708.062,ms
40,4,27,3090,3090,714.762,ms
40,4,27,3090,3090,694.325,ms
40,4,27,3090,3090,705.369,ms
40,4,27,3090,3090,695.143,ms
40,4,27,3090,3090,735.427,ms
40,4,27,3076,3090,709.008,ms
40,4,27,3090,3090,707.555,ms
40,4,27,3076,3090,672.939,ms
40,4,27,3090,3090,712.079,ms
40,4,27,3090,3090,743.538,ms
40,4,27,3090,3090,704.016,ms
40,4,27,3090,3090,741.572,ms
40,4,27,3090,3090,697.798,ms
40,4,27,3090,3090,742.777,ms
40,4,27,3090,3090,712.471,ms
40,4,27,3076,3090,673.867,ms
43,10,20,2139,2139,528.652,ms
43,10,20,2139,2139,519.988,ms
43,10,20,2139,2139,514.834,ms
43,10,20,2139,2139,514.204,ms
43,10,20,2139,2139,532.328,ms
43,10,20,2139,2139,531.99,ms
43,10,20,2139,2139,543.016,ms
43,10,20,2139,2139,530.168,ms
43,10,20,2139,2139,509.924,ms
43,10,20,2139,2139,515.758,ms
43,10,20,2139,2139,551.659,ms
43,10,20,2139,2139,548.704,ms
43,10,20,2139,2139,548.752,ms
43,10,20,2139,2139,544.259,ms
43,10,20,2139,2139,547.782,ms
43,10,20,2139,2139,547.532,ms
43,10,20,2139,2139,550.021,ms
43,10,20,2139,2139,523.271,ms
43,10,20,2139,2139,536.85,ms
43,10,20,2139,2139,538.38,ms
43,10,20,2139,2139,505.17,ms
43,10,20,2139,2139,530.921,ms
43,10,20,2139,2139,502.775,ms
43,10,20,2139,2139,540.797,ms
43,10,20,2139,2139,520.686,ms
43,10,20,2139,2139,507.74,ms
43,10,20,2139,2139,542.397,ms
43,10,20,2139,2139,507.063,ms
43,10,20,2139,2139,526.199,ms
43,10,20,2139,2139,506.984,ms
43,10,20,2139,2139,515.667,ms
43,10,20,2139,2139,526.688,ms
43,10,20,2139,2139,501.833,ms
43,10,20,2139,2139,512.612,ms
43,10,20,2139,2139,556.005,ms
43,10,20,2139,2139,537.12,ms
43,10,20,2139,2139,540.606,ms
43,10,20,2139,2139,561.448,ms
43,10,20,2139,2139,521.39,ms
43,10,20,2139,2139,536.231,ms
