Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,611.555,ms
2,2,28,141278,141278,610.157,ms
2,2,28,141278,141278,609.109,ms
2,2,28,141278,141278,641.382,ms
2,2,28,141278,141278,601.947,ms
2,2,28,141278,141278,616.698,ms
2,2,28,141278,141278,604.683,ms
2,2,28,141278,141278,635.533,ms
2,2,28,141278,141278,590.286,ms
2,2,28,141278,141278,636.984,ms
2,2,28,141278,141278,611.155,ms
2,2,28,141278,141278,593.554,ms
2,2,28,141278,141278,622.939,ms
2,2,28,141278,141278,614.357,ms
2,2,28,141278,141278,649.131,ms
2,2,28,141278,141278,659.749,ms
2,2,28,141278,141278,635.132,ms
2,2,28,141278,141278,620.212,ms
2,2,28,141278,141278,649.579,ms
2,2,28,141278,141278,615.579,ms
2,2,28,141278,141278,603.121,ms
8,2,105,1095445,1095445,2303.38,ms
8,2,105,1095382,1095445,2335.86,ms
8,2,105,1095382,1095445,2304.19,ms
8,2,105,1095445,1095445,2306.74,ms
8,2,105,1095445,1095445,2295.89,ms
8,2,105,1095382,1095445,2340.61,ms
8,2,105,1095382,1095445,2254.52,ms
8,2,105,1095382,1095445,2329.72,ms
8,2,105,1095382,1095445,2316.08,ms
8,2,105,1095382,1095445,2297.29,ms
8,2,105,1095445,1095445,2288.82,ms
8,2,105,1095382,1095445,2343.47,ms
8,2,105,1095445,1095445,2328.63,ms
8,2,105,1095445,1095445,2282.71,ms
8,2,105,1095382,1095445,2270.02,ms
8,2,105,1095445,1095445,2301.4,ms
8,2,105,1095382,1095445,2291.26,ms
8,2,105,1095445,1095445,2320.35,ms
8,2,105,1095382,1095445,2289.08,ms
8,2,105,1095382,1095445,2351.5,ms
8,2,105,1095382,1095445,2294.97,ms
8,2,105,1095382,1095445,2300.03,ms
8,2,105,1095445,1095445,2330.49,ms
8,2,105,1095382,1095445,2374.16,ms
8,2,105,1095382,1095445,2234.35,ms
8,2,105,1095382,1095445,2297.42,ms
8,2,105,1095382,1095445,2335.92,ms
8,2,105,1095382,1095445,2291.01,ms
8,2,105,1095382,1095445,2327.1,ms
8,2,105,1095445,1095445,2272.01,ms
8,2,105,1095382,1095445,2280.69,ms
8,2,105,1095382,1095445,2264.46,ms
8,2,105,1095382,1095445,2273.77,ms
8,2,105,1095382,1095445,2284.25,ms
8,2,105,1095382,1095445,2255.71,ms
8,2,105,1095382,1095445,2291.12,ms
8,2,105,1095445,1095445,2275.68,ms
8,2,105,1095382,1095445,2284.77,ms
8,2,105,1095445,1095445,2289.64,ms
8,2,105,1095382,1095445,2277.6,ms
12,5,30,4106,4115,714.678,ms
12,5,30,4106,4115,721.816,ms
12,5,30,4115,4115,710.546,ms
12,5,30,4106,4115,706.689,ms
12,5,30,4115,4115,713.534,ms
12,5,30,4115,4115,708.043,ms
12,5,30,4115,4115,699.907,ms
12,5,30,4115,4115,682.673,ms
12,5,30,4115,4115,699.717,ms
12,5,30,4115,4115,709.588,ms
12,5,30,4115,4115,721.954,ms
12,5,30,4115,4115,727.063,ms
12,5,30,4115,4115,711.758,ms
12,5,30,4106,4115,703.344,ms
12,5,30,4115,4115,726.401,ms
12,5,30,4115,4115,729.472,ms
12,5,30,4115,4115,702.934,ms
12,5,30,4115,4115,729.246,ms
12,5,30,4106,4115,707.857,ms
12,5,30,4115,4115,706.567,ms
12,5,30,4115,4115,695.963,ms
12,5,30,4106,4115,716.297,ms
12,5,30,4115,4115,695.291,ms
12,5,30,4115,4115,709.83,ms
12,5,30,4115,4115,691.161,ms
12,5,30,4115,4115,745.555,ms
12,5,30,4115,4115,711.812,ms
12,5,30,4115,4115,753.058,ms
12,5,30,4115,4115,716.548,ms
12,5,30,4115,4115,681.429,ms
12,5,30,4115,4115,690.558,ms
12,5,30,4115,4115,694.002,ms
12,5,30,4106,4115,729.61,ms
12,5,30,4115,4115,711.113,ms
12,5,30,4115,4115,725.744,ms
12,5,30,4115,4115,697.175,ms
12,5,30,4115,4115,729.599,ms
12,5,30,4115,4115,691.693,ms
12,5,30,4115,4115,723.931,ms
12,5,30,4115,4115,740.247,ms
26,5,60,8633,8633,1275.76,ms
26,5,60,8633,8633,1274.97,ms
26,5,60,8633,8633,1236.71,ms
26,5,60,8633,8633,1241.66,ms
26,5,60,8633,8633,1244.63,ms
26,5,60,8633,8633,1208.76,ms
26,5,60,8633,8633,1250.68,ms
26,5,60,8633,8633,1291.75,ms
26,5,60,8633,8633,1232.73,ms
26,5,60,8633,8633,1279.51,ms
26,5,60,8633,8633,1265.53,ms
26,5,60,8633,8633,1264.08,ms
26,5,60,8633,8633,1207.49,ms
26,5,60,8633,8633,1238.58,ms
26,5,60,8633,8633,1274.21,ms
26,5,60,8633,8633,1237.81,ms
26,5,60,8633,8633,1248.01,ms
26,5,60,8633,8633,1214.48,ms
26,5,60,8633,8633,1286.71,ms
26,5,60,8633,8633,1231.98,ms
26,5,60,8633,8633,1266.78,ms
26,5,60,8633,8633,1265.81,ms
26,5,60,8633,8633,1224.33,ms
26,5,60,8633,8633,1245.56,ms
26,5,60,8633,8633,1215.33,ms
26,5,60,8633,8633,1245.17,ms
26,5,60,8633,8633,1232.86,ms
26,5,60,8633,8633,1242.77,ms
26,5,60,8633,8633,1267.83,ms
26,5,60,8633,8633,1260.71,ms
26,5,60,8633,8633,1251.48,ms
26,5,60,8633,8633,1256.53,ms
26,5,60,8633,8633,1224.89,ms
26,5,60,8633,8633,1282.15,ms
26,5,60,8633,8633,1254.91,ms
26,5,60,8633,8633,1352.01,ms
26,5,60,8633,8633,1281.82,ms
26,5,60,8633,8633,1241.83,ms
26,5,60,8633,8633,1244.81,ms
26,5,60,8633,8633,1226.76,ms
38,5,90,9410,9410,2152.22,ms
38,5,90,9410,9410,2095.52,ms
38,5,90,9410,9410,2066.55,ms
38,5,90,9410,9410,2059.18,ms
38,5,90,9410,9410,2139.34,ms
38,5,90,9410,9410,2123.76,ms
38,5,90,9410,9410,2091.61,ms
38,5,90,9410,9410,2111.29,ms
38,5,90,9410,9410,2130.71,ms
38,5,90,9369,9410,2141.06,ms
38,5,90,9410,9410,2104.29,ms
38,5,90,9410,9410,2097.25,ms
38,5,90,9410,9410,2119.49,ms
38,5,90,9410,9410,2104.92,ms
38,5,90,9410,9410,2130.69,ms
38,5,90,9410,9410,2130.07,ms
38,5,90,9410,9410,2074.68,ms
38,5,90,9410,9410,2149.03,ms
38,5,90,9410,9410,2149.99,ms
38,5,90,9369,9410,2083.14,ms
38,5,90,9410,9410,2117.53,ms
38,5,90,9410,9410,2102.57,ms
38,5,90,9410,9410,2105.17,ms
38,5,90,9410,9410,2093.67,ms
38,5,90,9410,9410,2112.1,ms
38,5,90,9410,9410,2154.09,ms
38,5,90,9410,9410,2106.92,ms
38,5,90,9410,9410,2157.52,ms
38,5,90,9410,9410,2098.45,ms
38,5,90,9410,9410,2098.48,ms
38,5,90,9410,9410,2108.38,ms
38,5,90,9410,9410,2119.83,ms
38,5,90,9410,9410,2122.83,ms
38,5,90,9410,9410,2098.26,ms
38,5,90,9410,9410,2091.16,ms
38,5,90,9410,9410,2080.48,ms
38,5,90,9410,9410,2128.08,ms
38,5,90,9410,9410,2148.11,ms
38,5,90,9373,9410,2086.42,ms
38,5,90,9410,9410,2058.57,ms
40,4,27,3090,3090,623.342,ms
40,4,27,3090,3090,607.409,ms
40,4,27,3076,3090,596.454,ms
40,4,27,3090,3090,590.461,ms
40,4,27,3090,3090,634.727,ms
40,4,27,3090,3090,620.068,ms
40,4,27,3090,3090,590.587,ms
40,4,27,3090,3090,593.984,ms
40,4,27,3090,3090,612.328,ms
40,4,27,3090,3090,604.834,ms
40,4,27,3090,3090,610.591,ms
40,4,27,3090,3090,620.208,ms
40,4,27,3076,3090,586.459,ms
40,4,27,3090,3090,585.042,ms
40,4,27,3090,3090,604.918,ms
40,4,27,3090,3090,586.774,ms
40,4,27,3090,3090,602.495,ms
40,4,27,3090,3090,613.982,ms
40,4,27,3090,3090,608.426,ms
40,4,27,3060,3090,609.261,ms
40,4,27,3090,3090,628.72,ms
40,4,27,3090,3090,586.761,ms
40,4,27,3076,3090,588.097,ms
40,4,27,3090,3090,624.415,ms
40,4,27,3090,3090,624.238,ms
40,4,27,3076,3090,588.883,ms
40,4,27,3076,3090,582.785,ms
40,4,27,3076,3090,592.784,ms
40,4,27,3090,3090,614.443,ms
40,4,27,3090,3090,638.663,ms
40,4,27,3090,3090,587.364,ms
40,4,27,3076,3090,593.468,ms
40,4,27,3090,3090,597.216,ms
40,4,27,3090,3090,621.871,ms
40,4,27,3090,3090,594.927,ms
40,4,27,3076,3090,572.411,ms
40,4,27,3090,3090,590.463,ms
40,4,27,3090,3090,607.361,ms
40,4,27,3090,3090,612.898,ms
40,4,27,3090,3090,637.763,ms
43,10,20,2139,2139,469.102,ms
43,10,20,2139,2139,466.394,ms
43,10,20,2139,2139,461.526,ms
43,10,20,2139,2139,473.678,ms
43,10,20,2139,2139,452.332,ms
43,10,20,2139,2139,446.468,ms
43,10,20,2139,2139,465.501,ms
43,10,20,2139,2139,453.294,ms
43,10,20,2139,2139,463.281,ms
43,10,20,2139,2139,466.441,ms
43,10,20,2139,2139,480.012,ms
43,10,20,2139,2139,462.91,ms
43,10,20,2139,2139,466.887,ms
43,10,20,2139,2139,440.072,ms
43,10,20,2139,2139,437.1,ms
43,10,20,2139,2139,472.01,ms
43,10,20,2139,2139,449.564,ms
43,10,20,2139,2139,438.501,ms
43,10,20,2139,2139,458.262,ms
43,10,20,2139,2139,468.842,ms
43,10,20,2139,2139,445.882,ms
43,10,20,2139,2139,452.147,ms
43,10,20,2139,2139,461.769,ms
43,10,20,2139,2139,440.806,ms
43,10,20,2139,2139,463.613,ms
43,10,20,2139,2139,457.47,ms
43,10,20,2139,2139,444.777,ms
43,10,20,2139,2139,443.167,ms
43,10,20,2139,2139,463.38,ms
43,10,20,2139,2139,481.296,ms
43,10,20,2139,2139,463.189,ms
43,10,20,2139,2139,482.825,ms
43,10,20,2139,2139,464.384,ms
43,10,20,2139,2139,486.537,ms
43,10,20,2139,2139,453.823,ms
43,10,20,2139,2139,440.684,ms
43,10,20,2139,2139,435.271,ms
43,10,20,2139,2139,441.593,ms
43,10,20,2139,2139,455.384,ms
43,10,20,2139,2139,470.644,ms
