Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,790.403,ms
2,2,28,141278,141278,736.083,ms
2,2,28,141278,141278,805.482,ms
2,2,28,141278,141278,760.997,ms
2,2,28,141278,141278,746.964,ms
2,2,28,141278,141278,773.248,ms
2,2,28,141278,141278,863.496,ms
2,2,28,141278,141278,819.475,ms
2,2,28,141278,141278,776.157,ms
2,2,28,141278,141278,730.01,ms
2,2,28,141278,141278,752.243,ms
2,2,28,141278,141278,676.749,ms
2,2,28,141278,141278,797.148,ms
2,2,28,141278,141278,635.692,ms
2,2,28,141278,141278,735.557,ms
2,2,28,141278,141278,679.84,ms
2,2,28,141278,141278,690.883,ms
2,2,28,141278,141278,781.185,ms
2,2,28,141278,141278,795.02,ms
2,2,28,141278,141278,724.707,ms
2,2,28,141278,141278,734.536,ms
2,2,28,141278,141278,787.856,ms
8,2,105,1095382,1095445,2973.46,ms
8,2,105,1095382,1095445,2800.18,ms
8,2,105,1095382,1095445,2795.59,ms
8,2,105,1095382,1095445,2764.9,ms
8,2,105,1095382,1095445,2877.16,ms
8,2,105,1095382,1095445,2851.45,ms
8,2,105,1095382,1095445,2722.68,ms
8,2,105,1095382,1095445,2825.05,ms
8,2,105,1095382,1095445,2633.15,ms
8,2,105,1095382,1095445,2650.3,ms
8,2,105,1095445,1095445,2673.47,ms
8,2,105,1095382,1095445,2990.17,ms
8,2,105,1095382,1095445,2703.35,ms
8,2,105,1095382,1095445,2706.18,ms
8,2,105,1095445,1095445,2722.79,ms
8,2,105,1095382,1095445,2811.88,ms
8,2,105,1095382,1095445,2830.09,ms
8,2,105,1095382,1095445,2816.28,ms
8,2,105,1095382,1095445,2726.15,ms
8,2,105,1095382,1095445,2723.91,ms
8,2,105,1095382,1095445,2860.18,ms
8,2,105,1095382,1095445,2766.58,ms
8,2,105,1095382,1095445,2714.07,ms
8,2,105,1095382,1095445,2824.38,ms
8,2,105,1095382,1095445,2705.59,ms
8,2,105,1095382,1095445,2707.01,ms
8,2,105,1095382,1095445,2555.69,ms
8,2,105,1095382,1095445,2978.07,ms
8,2,105,1095382,1095445,2939.21,ms
8,2,105,1095382,1095445,2837.56,ms
8,2,105,1095382,1095445,3015.24,ms
8,2,105,1095382,1095445,2642.86,ms
8,2,105,1095382,1095445,2726.07,ms
8,2,105,1095382,1095445,2959.12,ms
8,2,105,1095445,1095445,2686.28,ms
8,2,105,1095382,1095445,2682.05,ms
8,2,105,1095382,1095445,2844.46,ms
8,2,105,1095382,1095445,2782.19,ms
8,2,105,1095382,1095445,2782.28,ms
8,2,105,1095382,1095445,2687.03,ms
12,5,30,4115,4115,959.968,ms
12,5,30,4115,4115,734.089,ms
12,5,30,4115,4115,842.734,ms
12,5,30,4115,4115,857.941,ms
12,5,30,4106,4115,834.289,ms
12,5,30,4106,4115,921.471,ms
12,5,30,4115,4115,808.301,ms
12,5,30,4115,4115,891.013,ms
12,5,30,4115,4115,808.312,ms
12,5,30,4115,4115,983.512,ms
12,5,30,4106,4115,805.932,ms
12,5,30,4115,4115,876.86,ms
12,5,30,4106,4115,868.529,ms
12,5,30,4115,4115,815.976,ms
12,5,30,4106,4115,747.583,ms
12,5,30,4115,4115,867.142,ms
12,5,30,4115,4115,866.44,ms
12,5,30,4115,4115,884.348,ms
12,5,30,4106,4115,960.356,ms
12,5,30,4115,4115,1008.81,ms
12,5,30,4115,4115,865.575,ms
12,5,30,4115,4115,864.962,ms
12,5,30,4115,4115,882.031,ms
12,5,30,4106,4115,822.136,ms
12,5,30,4115,4115,948.215,ms
12,5,30,4115,4115,880.483,ms
12,5,30,4115,4115,832.207,ms
12,5,30,4106,4115,770.167,ms
12,5,30,4115,4115,844.011,ms
12,5,30,4115,4115,964.025,ms
12,5,30,4106,4115,912.397,ms
12,5,30,4115,4115,825.981,ms
12,5,30,4115,4115,866.353,ms
12,5,30,4115,4115,889.475,ms
12,5,30,4106,4115,776.494,ms
12,5,30,4106,4115,885.903,ms
12,5,30,4115,4115,915.152,ms
12,5,30,4115,4115,857.896,ms
12,5,30,4115,4115,778.263,ms
12,5,30,4115,4115,722.802,ms
26,5,60,8633,8633,1477.6,ms
26,5,60,8633,8633,1591.9,ms
26,5,60,8633,8633,1347.37,ms
26,5,60,8633,8633,1452.89,ms
26,5,60,8633,8633,1489.26,ms
26,5,60,8633,8633,1411.74,ms
26,5,60,8633,8633,1564.01,ms
26,5,60,8633,8633,1423.07,ms
26,5,60,8633,8633,1645.31,ms
26,5,60,8633,8633,1435.8,ms
26,5,60,8633,8633,1628.8,ms
26,5,60,8633,8633,1540.25,ms
26,5,60,8633,8633,1447.14,ms
26,5,60,8633,8633,1349.87,ms
26,5,60,8633,8633,1573.15,ms
26,5,60,8633,8633,1521.15,ms
26,5,60,8633,8633,1593.39,ms
26,5,60,8633,8633,1530.4,ms
26,5,60,8633,8633,1617.31,ms
26,5,60,8633,8633,1611.79,ms
26,5,60,8633,8633,1350.08,ms
26,5,60,8633,8633,1387.31,ms
26,5,60,8633,8633,1495.89,ms
26,5,60,8633,8633,1540.28,ms
26,5,60,8633,8633,1555.8,ms
26,5,60,8633,8633,1696.46,ms
26,5,60,8633,8633,1530.65,ms
26,5,60,8633,8633,1520.59,ms
26,5,60,8633,8633,1447.05,ms
26,5,60,8633,8633,1564.17,ms
26,5,60,8633,8633,1472.5,ms
26,5,60,8633,8633,1637.82,ms
26,5,60,8633,8633,1475.22,ms
26,5,60,8633,8633,1410.56,ms
26,5,60,8633,8633,1381.71,ms
26,5,60,8633,8633,1382.88,ms
26,5,60,8633,8633,1466.55,ms
26,5,60,8633,8633,1611.38,ms
26,5,60,8633,8633,1435.55,ms
26,5,60,8633,8633,1372.65,ms
38,5,90,9369,9410,2442.37,ms
38,5,90,9369,9410,2246.97,ms
38,5,90,9369,9410,2579.03,ms
38,5,90,9410,9410,2642.36,ms
38,5,90,9373,9410,2417.43,ms
38,5,90,9369,9410,2623.2,ms
38,5,90,9410,9410,2465.33,ms
38,5,90,9410,9410,2624.45,ms
38,5,90,9410,9410,2560.74,ms
38,5,90,9410,9410,2433.59,ms
38,5,90,9410,9410,2423.36,ms
38,5,90,9369,9410,2515.74,ms
38,5,90,9410,9410,2831.58,ms
38,5,90,9410,9410,2561.83,ms
38,5,90,9410,9410,2469.11,ms
38,5,90,9373,9410,2497.16,ms
38,5,90,9410,9410,2558.7,ms
38,5,90,9369,9410,2330.04,ms
38,5,90,9410,9410,2567.17,ms
38,5,90,9410,9410,2676.69,ms
38,5,90,9410,9410,2653.27,ms
38,5,90,9369,9410,2556.13,ms
38,5,90,9373,9410,2739.96,ms
38,5,90,9410,9410,2579.52,ms
38,5,90,9369,9410,2487.29,ms
38,5,90,9410,9410,2602.76,ms
38,5,90,9410,9410,2568.25,ms
38,5,90,9369,9410,2781.28,ms
38,5,90,9369,9410,2355.83,ms
38,5,90,9410,9410,2621.11,ms
38,5,90,9410,9410,2287.57,ms
38,5,90,9410,9410,2338.43,ms
38,5,90,9410,9410,2586.54,ms
38,5,90,9369,9410,2367.2,ms
38,5,90,9410,9410,2477.97,ms
38,5,90,9369,9410,2508.98,ms
38,5,90,9410,9410,2483.09,ms
38,5,90,9410,9410,2612.33,ms
38,5,90,9410,9410,2480.08,ms
38,5,90,9410,9410,2700.93,ms
40,4,27,3090,3090,735.58,ms
40,4,27,3076,3090,702.371,ms
40,4,27,3076,3090,762.162,ms
40,4,27,3076,3090,649.271,ms
40,4,27,3090,3090,815.619,ms
40,4,27,3077,3090,781.233,ms
40,4,27,3090,3090,773.12,ms
40,4,27,3090,3090,819.676,ms
40,4,27,3090,3090,723.541,ms
40,4,27,3076,3090,695.74,ms
40,4,27,3076,3090,753.807,ms
40,4,27,3090,3090,738.202,ms
40,4,27,3076,3090,724.436,ms
40,4,27,3090,3090,663.295,ms
40,4,27,3090,3090,855.005,ms
40,4,27,3090,3090,734.441,ms
40,4,27,3090,3090,796.781,ms
40,4,27,3076,3090,691.787,ms
40,4,27,3090,3090,683.61,ms
40,4,27,3060,3090,702.306,ms
40,4,27,3076,3090,748.576,ms
40,4,27,3090,3090,659.979,ms
40,4,27,3090,3090,796.575,ms
40,4,27,3090,3090,632.444,ms
40,4,27,3090,3090,659.029,ms
40,4,27,3090,3090,748.825,ms
40,4,27,3090,3090,600.156,ms
40,4,27,3076,3090,630.143,ms
40,4,27,3076,3090,697.488,ms
40,4,27,3090,3090,761.2,ms
40,4,27,3090,3090,645.866,ms
40,4,27,3090,3090,760.656,ms
40,4,27,3076,3090,739.468,ms
40,4,27,3090,3090,747.089,ms
40,4,27,3090,3090,753.559,ms
40,4,27,3076,3090,653.245,ms
40,4,27,3090,3090,696.907,ms
40,4,27,3090,3090,577.793,ms
40,4,27,3090,3090,666.371,ms
40,4,27,3076,3090,719.36,ms
43,10,20,2139,2139,595.731,ms
43,10,20,2139,2139,517.753,ms
43,10,20,2139,2139,612.672,ms
43,10,20,2139,2139,502.881,ms
43,10,20,2139,2139,498.146,ms
43,10,20,2139,2139,444.801,ms
43,10,20,2139,2139,482.335,ms
43,10,20,2139,2139,486.083,ms
43,10,20,2139,2139,492.416,ms
43,10,20,2139,2139,426.655,ms
43,10,20,2139,2139,564.302,ms
43,10,20,2139,2139,444.353,ms
43,10,20,2139,2139,515.566,ms
43,10,20,2139,2139,580.665,ms
43,10,20,2139,2139,536.876,ms
43,10,20,2139,2139,638.795,ms
43,10,20,2139,2139,485.313,ms
43,10,20,2139,2139,584.679,ms
43,10,20,2139,2139,515.145,ms
43,10,20,2139,2139,451.161,ms
43,10,20,2139,2139,519.074,ms
43,10,20,2139,2139,546.678,ms
43,10,20,2139,2139,513.819,ms
43,10,20,2139,2139,538.351,ms
43,10,20,2139,2139,485.979,ms
43,10,20,2139,2139,620.595,ms
43,10,20,2139,2139,583.59,ms
43,10,20,2139,2139,474.348,ms
43,10,20,2139,2139,505.328,ms
43,10,20,2139,2139,509.417,ms
43,10,20,2139,2139,534.549,ms
43,10,20,2139,2139,553.611,ms
43,10,20,2139,2139,570.87,ms
43,10,20,2139,2139,560.159,ms
43,10,20,2139,2139,586.808,ms
43,10,20,2139,2139,500.309,ms
43,10,20,2139,2139,532.117,ms
43,10,20,2139,2139,537.508,ms
43,10,20,2139,2139,563.326,ms
43,10,20,2139,2139,491.695,ms
