Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,781.354,ms
12,5,30,4115,4115,767.226,ms
12,5,30,4115,4115,768.405,ms
12,5,30,4115,4115,764.143,ms
12,5,30,4115,4115,759.316,ms
12,5,30,4115,4115,742.342,ms
12,5,30,4115,4115,777.55,ms
12,5,30,4115,4115,767.546,ms
12,5,30,4115,4115,768.056,ms
12,5,30,4115,4115,760.69,ms
12,5,30,4115,4115,805.88,ms
12,5,30,4115,4115,753.091,ms
12,5,30,4115,4115,749.494,ms
12,5,30,4115,4115,742.803,ms
12,5,30,4115,4115,792.568,ms
12,5,30,4115,4115,781.914,ms
12,5,30,4115,4115,767.655,ms
12,5,30,4115,4115,802.683,ms
12,5,30,4115,4115,793.583,ms
12,5,30,4115,4115,781.302,ms
12,5,30,4115,4115,786.557,ms
12,5,30,4115,4115,762.6,ms
12,5,30,4115,4115,775.642,ms
12,5,30,4115,4115,803.117,ms
12,5,30,4115,4115,786.323,ms
12,5,30,4115,4115,753.312,ms
12,5,30,4115,4115,759.727,ms
12,5,30,4115,4115,736.016,ms
12,5,30,4115,4115,745.302,ms
12,5,30,4115,4115,760.269,ms
12,5,30,4115,4115,764.798,ms
12,5,30,4115,4115,784.482,ms
12,5,30,4115,4115,767.036,ms
12,5,30,4115,4115,755.617,ms
12,5,30,4115,4115,755.6,ms
26,5,60,8633,8633,1427.38,ms
26,5,60,8633,8633,1464.01,ms
26,5,60,8633,8633,1459.75,ms
26,5,60,8633,8633,1440.74,ms
26,5,60,8633,8633,1457.45,ms
26,5,60,8633,8633,1413.3,ms
26,5,60,8633,8633,1460.23,ms
26,5,60,8633,8633,1473.94,ms
26,5,60,8633,8633,1477.56,ms
26,5,60,8633,8633,1485.11,ms
26,5,60,8633,8633,1425.73,ms
26,5,60,8633,8633,1541.64,ms
26,5,60,8633,8633,1480.85,ms
26,5,60,8633,8633,1454.51,ms
26,5,60,8633,8633,1460.51,ms
26,5,60,8633,8633,1467.33,ms
26,5,60,8633,8633,1453.7,ms
26,5,60,8633,8633,1481.35,ms
26,5,60,8633,8633,1455.34,ms
26,5,60,8633,8633,1507.06,ms
26,5,60,8633,8633,1472.16,ms
26,5,60,8633,8633,1447.1,ms
26,5,60,8633,8633,1508,ms
26,5,60,8633,8633,1464.83,ms
26,5,60,8633,8633,1436.53,ms
26,5,60,8633,8633,1432.08,ms
26,5,60,8633,8633,1471.22,ms
26,5,60,8633,8633,1487.28,ms
26,5,60,8633,8633,1452.68,ms
26,5,60,8633,8633,1456.11,ms
26,5,60,8633,8633,1490.37,ms
26,5,60,8633,8633,1492.97,ms
26,5,60,8633,8633,1451.45,ms
26,5,60,8633,8633,1492.89,ms
26,5,60,8633,8633,1440.91,ms
26,5,60,8624,8633,1447.2,ms
26,5,60,8633,8633,1467.67,ms
26,5,60,8633,8633,1431.18,ms
26,5,60,8633,8633,1425.59,ms
26,5,60,8633,8633,1463.91,ms
38,5,90,9369,9410,2227.3,ms
38,5,90,9369,9410,2245.23,ms
38,5,90,9369,9410,2253.59,ms
38,5,90,9369,9410,2287.12,ms
38,5,90,9369,9410,2214.83,ms
38,5,90,9369,9410,2230.64,ms
38,5,90,9369,9410,2302.55,ms
38,5,90,9369,9410,2263.14,ms
38,5,90,9369,9410,2252.03,ms
38,5,90,9369,9410,2316.23,ms
38,5,90,9369,9410,2216.69,ms
38,5,90,9369,9410,2326.23,ms
38,5,90,9369,9410,2275.82,ms
38,5,90,9369,9410,2239.54,ms
38,5,90,9369,9410,2234.23,ms
38,5,90,9369,9410,2223.04,ms
38,5,90,9410,9410,2244.89,ms
38,5,90,9369,9410,2269.39,ms
38,5,90,9369,9410,2279.95,ms
38,5,90,9369,9410,2260.47,ms
38,5,90,9369,9410,2254.77,ms
38,5,90,9369,9410,2239.93,ms
38,5,90,9369,9410,2277.04,ms
38,5,90,9369,9410,2244.13,ms
38,5,90,9369,9410,2305,ms
38,5,90,9369,9410,2295.25,ms
38,5,90,9369,9410,2248.76,ms
38,5,90,9369,9410,2230.27,ms
38,5,90,9369,9410,2254.68,ms
38,5,90,9369,9410,2283.19,ms
38,5,90,9369,9410,2274.74,ms
38,5,90,9369,9410,2218.83,ms
38,5,90,9369,9410,2192.11,ms
38,5,90,9369,9410,2314.04,ms
38,5,90,9369,9410,2299.08,ms
38,5,90,9369,9410,2235.66,ms
38,5,90,9369,9410,2228.87,ms
38,5,90,9369,9410,2246.5,ms
38,5,90,9410,9410,2230.13,ms
38,5,90,9369,9410,2231.9,ms
40,4,27,3090,3090,676.654,ms
40,4,27,3090,3090,653.314,ms
40,4,27,3090,3090,640.96,ms
40,4,27,3090,3090,682.608,ms
40,4,27,3090,3090,654.134,ms
40,4,27,3090,3090,650.408,ms
40,4,27,3090,3090,676.734,ms
40,4,27,3090,3090,640.773,ms
40,4,27,3090,3090,631.812,ms
40,4,27,3090,3090,658.758,ms
40,4,27,3090,3090,655.808,ms
40,4,27,3090,3090,677.193,ms
40,4,27,3090,3090,651.5,ms
40,4,27,3090,3090,674.602,ms
40,4,27,3090,3090,664.326,ms
40,4,27,3090,3090,655.906,ms
40,4,27,3090,3090,652.39,ms
40,4,27,3090,3090,656.53,ms
40,4,27,3090,3090,670.766,ms
40,4,27,3090,3090,667.638,ms
40,4,27,3090,3090,660.931,ms
40,4,27,3090,3090,643.835,ms
40,4,27,3090,3090,662.845,ms
40,4,27,3090,3090,667.094,ms
40,4,27,3090,3090,661.667,ms
40,4,27,3090,3090,661.366,ms
40,4,27,3090,3090,664.077,ms
40,4,27,3090,3090,680.652,ms
40,4,27,3090,3090,675.295,ms
40,4,27,3090,3090,693.23,ms
40,4,27,3090,3090,691.641,ms
40,4,27,3090,3090,639.716,ms
40,4,27,3090,3090,658.876,ms
40,4,27,3090,3090,682.397,ms
40,4,27,3090,3090,657.325,ms
40,4,27,3090,3090,696.639,ms
40,4,27,3090,3090,673.554,ms
40,4,27,3090,3090,655.46,ms
40,4,27,3090,3090,717.242,ms
40,4,27,3090,3090,640.321,ms
43,10,20,2139,2139,534.144,ms
43,10,20,2139,2139,544.068,ms
43,10,20,2139,2139,558.935,ms
43,10,20,2139,2139,543.336,ms
43,10,20,2139,2139,542.702,ms
43,10,20,2139,2139,551.995,ms
43,10,20,2139,2139,583.966,ms
43,10,20,2139,2139,531.236,ms
43,10,20,2139,2139,567.429,ms
43,10,20,2139,2139,533.474,ms
43,10,20,2139,2139,556.95,ms
43,10,20,2139,2139,547.045,ms
43,10,20,2139,2139,544.872,ms
43,10,20,2139,2139,547.95,ms
43,10,20,2139,2139,541.515,ms
43,10,20,2139,2139,534.326,ms
43,10,20,2139,2139,542.68,ms
43,10,20,2139,2139,532.532,ms
43,10,20,2139,2139,556.157,ms
43,10,20,2139,2139,549.468,ms
43,10,20,2139,2139,578.108,ms
43,10,20,2139,2139,559.295,ms
43,10,20,2139,2139,546.407,ms
43,10,20,2139,2139,553.966,ms
43,10,20,2139,2139,552.018,ms
43,10,20,2139,2139,539.747,ms
43,10,20,2139,2139,561.021,ms
43,10,20,2139,2139,550.79,ms
43,10,20,2139,2139,533.812,ms
43,10,20,2139,2139,542.164,ms
43,10,20,2139,2139,542.186,ms
43,10,20,2139,2139,549.903,ms
43,10,20,2139,2139,541.032,ms
43,10,20,2139,2139,535.686,ms
43,10,20,2139,2139,551.85,ms
43,10,20,2139,2139,585.596,ms
43,10,20,2139,2139,536.934,ms
43,10,20,2139,2139,553.766,ms
43,10,20,2139,2139,553.496,ms
43,10,20,2139,2139,543.698,ms
