Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
43,10,20,2139,2139,527.08,ms
43,10,20,2139,2139,489.016,ms
43,10,20,2139,2139,512.054,ms
43,10,20,2139,2139,509.766,ms
43,10,20,2139,2139,477.152,ms
43,10,20,2139,2139,522.61,ms
43,10,20,2139,2139,498.091,ms
43,10,20,2139,2139,489.507,ms
43,10,20,2139,2139,505.143,ms
43,10,20,2139,2139,497.351,ms
43,10,20,2139,2139,504.752,ms
43,10,20,2139,2139,517.143,ms
43,10,20,2139,2139,513.183,ms
43,10,20,2139,2139,506.841,ms
43,10,20,2139,2139,492.566,ms
43,10,20,2139,2139,508.74,ms
43,10,20,2139,2139,498.357,ms
43,10,20,2139,2139,516.573,ms
43,10,20,2139,2139,543.898,ms
43,10,20,2139,2139,524.93,ms
43,10,20,2139,2139,494.567,ms
43,10,20,2139,2139,504.949,ms
43,10,20,2139,2139,493.565,ms
43,10,20,2139,2139,495.693,ms
43,10,20,2139,2139,508.718,ms
43,10,20,2139,2139,512.649,ms
43,10,20,2139,2139,500.864,ms
43,10,20,2139,2139,518.433,ms
43,10,20,2139,2139,519.607,ms
43,10,20,2139,2139,506.721,ms
43,10,20,2139,2139,548.933,ms
43,10,20,2139,2139,488.17,ms
43,10,20,2139,2139,515.689,ms
43,10,20,2139,2139,502.575,ms
43,10,20,2139,2139,467.25,ms
43,10,20,2139,2139,479.945,ms
43,10,20,2139,2139,491.244,ms
43,10,20,2139,2139,497.836,ms
43,10,20,2139,2139,506.188,ms
43,10,20,2139,2139,502.085,ms
