Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1239.97,ms
26,5,60,8633,8633,1246.36,ms
26,5,60,8633,8633,1300.37,ms
26,5,60,8633,8633,1218.97,ms
26,5,60,8633,8633,1297.15,ms
26,5,60,8633,8633,1264.58,ms
26,5,60,8633,8633,1271.71,ms
26,5,60,8633,8633,1313.68,ms
26,5,60,8633,8633,1219.74,ms
38,5,90,9369,9410,2151.01,ms
38,5,90,9410,9410,2096.69,ms
38,5,90,9369,9410,2176.49,ms
38,5,90,9369,9410,2117.87,ms
38,5,90,9369,9410,2128.44,ms
38,5,90,9369,9410,2146.52,ms
38,5,90,9410,9410,2104.32,ms
38,5,90,9369,9410,2078.88,ms
38,5,90,9369,9410,2162.11,ms
38,5,90,9410,9410,2122.81,ms
38,5,90,9369,9410,2153.21,ms
38,5,90,9410,9410,2084.16,ms
38,5,90,9410,9410,2248.72,ms
38,5,90,9369,9410,2175.98,ms
38,5,90,9410,9410,2096.01,ms
38,5,90,9410,9410,2163.67,ms
38,5,90,9369,9410,2120.64,ms
38,5,90,9410,9410,2193.95,ms
38,5,90,9410,9410,2216.14,ms
38,5,90,9410,9410,2137.62,ms
38,5,90,9369,9410,2159.33,ms
38,5,90,9369,9410,2112.99,ms
38,5,90,9369,9410,2135.42,ms
38,5,90,9369,9410,2119.41,ms
38,5,90,9369,9410,2167.14,ms
38,5,90,9410,9410,2160.67,ms
38,5,90,9410,9410,2186.81,ms
38,5,90,9410,9410,2157.97,ms
38,5,90,9369,9410,2113.61,ms
38,5,90,9369,9410,2125.17,ms
38,5,90,9369,9410,2123.72,ms
38,5,90,9410,9410,2108.36,ms
38,5,90,9410,9410,2153.09,ms
38,5,90,9410,9410,2099.49,ms
38,5,90,9369,9410,2108.81,ms
38,5,90,9369,9410,2092.84,ms
38,5,90,9369,9410,2111.93,ms
38,5,90,9410,9410,2149.02,ms
38,5,90,9369,9410,2093.28,ms
38,5,90,9369,9410,2105.15,ms
40,4,27,3090,3090,602.659,ms
40,4,27,3090,3090,609.513,ms
40,4,27,3090,3090,595.622,ms
40,4,27,3042,3090,610.752,ms
40,4,27,3076,3090,564.102,ms
40,4,27,3090,3090,626.629,ms
40,4,27,3090,3090,612.229,ms
40,4,27,3077,3090,594.449,ms
40,4,27,3076,3090,582.805,ms
40,4,27,3090,3090,597.859,ms
40,4,27,3090,3090,579.733,ms
40,4,27,3076,3090,568.417,ms
40,4,27,3090,3090,608.212,ms
40,4,27,3090,3090,662.426,ms
40,4,27,3076,3090,577.337,ms
40,4,27,3076,3090,555.863,ms
40,4,27,3090,3090,612.08,ms
40,4,27,3060,3090,599.259,ms
40,4,27,3090,3090,586.085,ms
40,4,27,3042,3090,590.88,ms
40,4,27,3042,3090,595.577,ms
40,4,27,3090,3090,633.557,ms
40,4,27,3060,3090,583.843,ms
40,4,27,3090,3090,592.227,ms
40,4,27,3090,3090,601.31,ms
40,4,27,3076,3090,564.881,ms
40,4,27,3042,3090,618.483,ms
40,4,27,3042,3090,587.372,ms
40,4,27,3090,3090,632.831,ms
40,4,27,3090,3090,618.253,ms
40,4,27,3076,3090,576.853,ms
40,4,27,3090,3090,598.617,ms
40,4,27,3076,3090,564.4,ms
40,4,27,3090,3090,608.728,ms
40,4,27,3090,3090,581.301,ms
40,4,27,3077,3090,636.766,ms
40,4,27,3060,3090,592.835,ms
40,4,27,3060,3090,613.276,ms
40,4,27,3090,3090,618.519,ms
40,4,27,3042,3090,610.669,ms
43,10,20,2139,2139,451.873,ms
43,10,20,2139,2139,442.425,ms
43,10,20,2139,2139,426.325,ms
43,10,20,2096,2139,422.514,ms
43,10,20,2139,2139,460.454,ms
43,10,20,2085,2139,448.916,ms
43,10,20,2139,2139,433.479,ms
43,10,20,2122,2139,451.756,ms
43,10,20,2122,2139,439.613,ms
43,10,20,2122,2139,465.73,ms
43,10,20,2139,2139,453.013,ms
43,10,20,2102,2139,454.701,ms
43,10,20,2122,2139,428.9,ms
43,10,20,2139,2139,452.394,ms
43,10,20,2139,2139,437.897,ms
43,10,20,2122,2139,429.805,ms
43,10,20,2122,2139,415.171,ms
43,10,20,2139,2139,434.587,ms
43,10,20,2139,2139,427.081,ms
43,10,20,2122,2139,428.039,ms
43,10,20,2139,2139,452.487,ms
43,10,20,2122,2139,406.66,ms
43,10,20,2122,2139,421.135,ms
43,10,20,2139,2139,425.829,ms
43,10,20,2122,2139,447.055,ms
43,10,20,2139,2139,454.143,ms
43,10,20,2139,2139,424.108,ms
43,10,20,2096,2139,451.397,ms
43,10,20,2139,2139,449.278,ms
43,10,20,2139,2139,420.843,ms
43,10,20,2096,2139,436.401,ms
43,10,20,2139,2139,454.855,ms
43,10,20,2122,2139,442.378,ms
43,10,20,2122,2139,420.872,ms
43,10,20,2122,2139,439.101,ms
43,10,20,2139,2139,422.954,ms
43,10,20,2139,2139,433.625,ms
43,10,20,2139,2139,435.155,ms
43,10,20,2122,2139,410.885,ms
43,10,20,2122,2139,451.216,ms
