Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,676.458,ms
2,2,28,141278,141278,704.218,ms
2,2,28,141278,141278,717.333,ms
2,2,28,141278,141278,688.266,ms
2,2,28,141278,141278,699.438,ms
2,2,28,141278,141278,686.618,ms
2,2,28,141278,141278,678.398,ms
2,2,28,141278,141278,672.253,ms
2,2,28,141278,141278,723.915,ms
2,2,28,141278,141278,680.673,ms
2,2,28,141278,141278,674.846,ms
2,2,28,141278,141278,683.789,ms
2,2,28,141278,141278,686.154,ms
2,2,28,141278,141278,712.891,ms
2,2,28,141278,141278,700.053,ms
2,2,28,141278,141278,725.818,ms
2,2,28,141278,141278,678.93,ms
2,2,28,141278,141278,679.785,ms
2,2,28,141278,141278,707.112,ms
2,2,28,141278,141278,701.896,ms
2,2,28,141278,141278,689.09,ms
2,2,28,141278,141278,709.664,ms
2,2,28,141278,141278,669.385,ms
8,2,105,1095382,1095445,2444.48,ms
8,2,105,1095382,1095445,2404.48,ms
8,2,105,1095445,1095445,2453.69,ms
8,2,105,1095445,1095445,2415.36,ms
8,2,105,1095382,1095445,2418.51,ms
8,2,105,1095445,1095445,2375.23,ms
8,2,105,1095382,1095445,2426.99,ms
8,2,105,1095382,1095445,2490.11,ms
8,2,105,1095382,1095445,2466.52,ms
8,2,105,1095382,1095445,2430.29,ms
8,2,105,1095382,1095445,2440.79,ms
8,2,105,1095382,1095445,2346.21,ms
8,2,105,1095382,1095445,2426.85,ms
8,2,105,1095382,1095445,2448.13,ms
8,2,105,1095382,1095445,2496.04,ms
8,2,105,1095382,1095445,2456.89,ms
8,2,105,1095382,1095445,2409.74,ms
8,2,105,1095445,1095445,2390.3,ms
8,2,105,1095382,1095445,2395.02,ms
8,2,105,1095382,1095445,2396.02,ms
8,2,105,1095382,1095445,2409.93,ms
8,2,105,1095382,1095445,2465.89,ms
8,2,105,1095382,1095445,2484.84,ms
8,2,105,1095382,1095445,2383.19,ms
8,2,105,1095382,1095445,2391.07,ms
8,2,105,1095382,1095445,2385.84,ms
8,2,105,1095445,1095445,2421.46,ms
8,2,105,1095382,1095445,2399.26,ms
8,2,105,1095382,1095445,2468.47,ms
8,2,105,1095382,1095445,2425.95,ms
8,2,105,1095382,1095445,2457.19,ms
8,2,105,1095382,1095445,2422.35,ms
8,2,105,1095382,1095445,2446.94,ms
8,2,105,1095382,1095445,2401.86,ms
8,2,105,1095445,1095445,2445.75,ms
8,2,105,1095382,1095445,2512.87,ms
8,2,105,1095382,1095445,2420.54,ms
8,2,105,1095382,1095445,2456.73,ms
8,2,105,1095382,1095445,2438.54,ms
8,2,105,1095382,1095445,2431.33,ms
12,5,30,4115,4115,784.488,ms
12,5,30,4115,4115,810.761,ms
12,5,30,4115,4115,793.964,ms
12,5,30,4115,4115,765.698,ms
12,5,30,4115,4115,781.632,ms
12,5,30,4115,4115,771.372,ms
12,5,30,4115,4115,757.578,ms
12,5,30,4115,4115,824.489,ms
12,5,30,4115,4115,800.092,ms
12,5,30,4115,4115,789.427,ms
12,5,30,4115,4115,799.753,ms
12,5,30,4115,4115,787.809,ms
12,5,30,4115,4115,785.425,ms
12,5,30,4115,4115,770.719,ms
12,5,30,4115,4115,781.366,ms
12,5,30,4115,4115,781.961,ms
12,5,30,4115,4115,786.783,ms
12,5,30,4115,4115,767.651,ms
12,5,30,4115,4115,769.842,ms
12,5,30,4115,4115,760.293,ms
12,5,30,4115,4115,776.411,ms
12,5,30,4115,4115,801.593,ms
12,5,30,4115,4115,784.862,ms
12,5,30,4115,4115,785.877,ms
12,5,30,4115,4115,803.082,ms
12,5,30,4115,4115,806.818,ms
12,5,30,4115,4115,768.418,ms
12,5,30,4115,4115,757.971,ms
12,5,30,4115,4115,773.267,ms
12,5,30,4115,4115,805.259,ms
12,5,30,4115,4115,771.963,ms
12,5,30,4115,4115,804.159,ms
12,5,30,4115,4115,792.65,ms
12,5,30,4115,4115,799.573,ms
12,5,30,4115,4115,784.999,ms
12,5,30,4115,4115,773.548,ms
12,5,30,4115,4115,813.95,ms
12,5,30,4115,4115,788.57,ms
12,5,30,4115,4115,795.034,ms
12,5,30,4115,4115,799.141,ms
26,5,60,8633,8633,1507.3,ms
26,5,60,8633,8633,1500.46,ms
26,5,60,8605,8633,1559.78,ms
26,5,60,8633,8633,1482.02,ms
26,5,60,8633,8633,1504.77,ms
26,5,60,8622,8633,1453.18,ms
26,5,60,8633,8633,1537.15,ms
26,5,60,8633,8633,1512.16,ms
26,5,60,8608,8633,1508.41,ms
26,5,60,8633,8633,1534.82,ms
26,5,60,8633,8633,1512.58,ms
26,5,60,8633,8633,1475.6,ms
26,5,60,8633,8633,1514.29,ms
26,5,60,8633,8633,1474.64,ms
26,5,60,8633,8633,1541.95,ms
26,5,60,8633,8633,1489.29,ms
26,5,60,8622,8633,1483.13,ms
26,5,60,8624,8633,1515,ms
26,5,60,8633,8633,1502.45,ms
26,5,60,8622,8633,1520.62,ms
26,5,60,8633,8633,1497.99,ms
26,5,60,8621,8633,1489.68,ms
26,5,60,8622,8633,1460.21,ms
26,5,60,8621,8633,1528.73,ms
26,5,60,8633,8633,1485.79,ms
26,5,60,8624,8633,1487.31,ms
26,5,60,8633,8633,1500.3,ms
26,5,60,8633,8633,1531.61,ms
26,5,60,8622,8633,1493.37,ms
26,5,60,8624,8633,1533.51,ms
26,5,60,8624,8633,1512.7,ms
26,5,60,8633,8633,1479.48,ms
26,5,60,8633,8633,1510.76,ms
26,5,60,8633,8633,1490.17,ms
26,5,60,8621,8633,1498.33,ms
26,5,60,8633,8633,1467.98,ms
26,5,60,8633,8633,1482.84,ms
26,5,60,8633,8633,1499.49,ms
26,5,60,8633,8633,1489.1,ms
26,5,60,8619,8633,1490.42,ms
38,5,90,9369,9410,2251.51,ms
38,5,90,9369,9410,2303.37,ms
38,5,90,9369,9410,2291.3,ms
38,5,90,9369,9410,2299.37,ms
38,5,90,9369,9410,2319.09,ms
38,5,90,9369,9410,2278.73,ms
38,5,90,9369,9410,2274.54,ms
38,5,90,9369,9410,2309.12,ms
38,5,90,9369,9410,2254.74,ms
38,5,90,9369,9410,2249.94,ms
38,5,90,9369,9410,2230.75,ms
38,5,90,9369,9410,2284.35,ms
38,5,90,9369,9410,2299.32,ms
38,5,90,9369,9410,2298.27,ms
38,5,90,9369,9410,2238.42,ms
38,5,90,9369,9410,2258.64,ms
38,5,90,9369,9410,2228.51,ms
38,5,90,9369,9410,2300.09,ms
38,5,90,9369,9410,2238.67,ms
38,5,90,9369,9410,2255.14,ms
38,5,90,9369,9410,2303.88,ms
38,5,90,9369,9410,2235.92,ms
38,5,90,9369,9410,2254.36,ms
38,5,90,9369,9410,2267.06,ms
38,5,90,9369,9410,2258.25,ms
38,5,90,9369,9410,2287.21,ms
38,5,90,9369,9410,2292.53,ms
38,5,90,9369,9410,2287.52,ms
38,5,90,9369,9410,2257.37,ms
38,5,90,9369,9410,2476.48,ms
38,5,90,9369,9410,2301.05,ms
38,5,90,9369,9410,2276.78,ms
38,5,90,9369,9410,2232.28,ms
38,5,90,9369,9410,2231.09,ms
38,5,90,9369,9410,2230.99,ms
38,5,90,9369,9410,2280.43,ms
38,5,90,9369,9410,2358.02,ms
38,5,90,9369,9410,2304.75,ms
38,5,90,9369,9410,2296.37,ms
38,5,90,9369,9410,2257.31,ms
40,4,27,3090,3090,681.267,ms
40,4,27,3090,3090,682.53,ms
40,4,27,3090,3090,689.874,ms
40,4,27,3090,3090,687.479,ms
40,4,27,3090,3090,697.894,ms
40,4,27,3090,3090,667.521,ms
40,4,27,3090,3090,673.143,ms
40,4,27,3090,3090,637.195,ms
40,4,27,3090,3090,667.351,ms
40,4,27,3090,3090,646.695,ms
40,4,27,3090,3090,649.383,ms
40,4,27,3090,3090,694.547,ms
40,4,27,3090,3090,660.168,ms
40,4,27,3090,3090,661.783,ms
40,4,27,3090,3090,662.19,ms
40,4,27,3090,3090,691.119,ms
40,4,27,3090,3090,698.499,ms
40,4,27,3090,3090,673.978,ms
40,4,27,3090,3090,665.938,ms
40,4,27,3090,3090,662.972,ms
40,4,27,3090,3090,677.399,ms
40,4,27,3090,3090,669.563,ms
40,4,27,3090,3090,675.032,ms
40,4,27,3090,3090,670.152,ms
40,4,27,3090,3090,673.246,ms
40,4,27,3090,3090,680.684,ms
40,4,27,3090,3090,659.469,ms
40,4,27,3090,3090,636.593,ms
40,4,27,3090,3090,646.522,ms
40,4,27,3090,3090,668.507,ms
40,4,27,3090,3090,684.532,ms
40,4,27,3090,3090,653.972,ms
40,4,27,3090,3090,681.818,ms
40,4,27,3090,3090,708.351,ms
40,4,27,3090,3090,684.983,ms
40,4,27,3090,3090,645.828,ms
40,4,27,3090,3090,661.572,ms
40,4,27,3090,3090,656.888,ms
40,4,27,3090,3090,658.509,ms
40,4,27,3090,3090,658.04,ms
43,10,20,2139,2139,561.234,ms
43,10,20,2139,2139,557.995,ms
43,10,20,2139,2139,536.197,ms
43,10,20,2139,2139,525.006,ms
43,10,20,2139,2139,574.768,ms
43,10,20,2139,2139,533.117,ms
43,10,20,2139,2139,562.144,ms
43,10,20,2139,2139,534.445,ms
43,10,20,2139,2139,554.688,ms
43,10,20,2139,2139,543.151,ms
43,10,20,2139,2139,556.29,ms
43,10,20,2139,2139,544.991,ms
43,10,20,2139,2139,525.2,ms
43,10,20,2139,2139,538.847,ms
43,10,20,2139,2139,558.72,ms
43,10,20,2139,2139,566.197,ms
43,10,20,2139,2139,525.592,ms
43,10,20,2139,2139,523.46,ms
43,10,20,2139,2139,533.221,ms
43,10,20,2139,2139,567.069,ms
43,10,20,2139,2139,537.382,ms
43,10,20,2139,2139,527.497,ms
43,10,20,2139,2139,522.372,ms
43,10,20,2139,2139,534.313,ms
43,10,20,2139,2139,547.985,ms
43,10,20,2139,2139,551.126,ms
43,10,20,2139,2139,536.629,ms
43,10,20,2139,2139,552.321,ms
43,10,20,2139,2139,563.612,ms
43,10,20,2139,2139,534.729,ms
43,10,20,2139,2139,550.685,ms
43,10,20,2139,2139,569.215,ms
43,10,20,2139,2139,566.084,ms
43,10,20,2139,2139,526.776,ms
43,10,20,2139,2139,555.938,ms
43,10,20,2139,2139,542.635,ms
43,10,20,2139,2139,524.787,ms
43,10,20,2139,2139,522.976,ms
43,10,20,2139,2139,538.846,ms
43,10,20,2139,2139,541.499,ms
