Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9410,9410,2130.19,ms
40,4,27,3042,3090,607.432,ms
40,4,27,3077,3090,587.761,ms
40,4,27,3076,3090,548.621,ms
40,4,27,3077,3090,610.881,ms
40,4,27,3076,3090,535.819,ms
40,4,27,3076,3090,552.349,ms
40,4,27,3076,3090,562.843,ms
40,4,27,3060,3090,571.033,ms
40,4,27,3077,3090,621.294,ms
40,4,27,3076,3090,551.478,ms
40,4,27,3090,3090,593.706,ms
40,4,27,3090,3090,585.557,ms
40,4,27,3060,3090,589.13,ms
40,4,27,3076,3090,548.5,ms
40,4,27,3076,3090,561.641,ms
40,4,27,3077,3090,603.361,ms
40,4,27,3077,3090,611.013,ms
40,4,27,3090,3090,582.64,ms
40,4,27,3042,3090,602.262,ms
40,4,27,3090,3090,577.507,ms
40,4,27,3042,3090,594.442,ms
40,4,27,3090,3090,595.704,ms
40,4,27,3042,3090,593.073,ms
40,4,27,3090,3090,610.433,ms
40,4,27,3042,3090,625.985,ms
40,4,27,3042,3090,600.449,ms
40,4,27,3076,3090,555.179,ms
40,4,27,3090,3090,607.039,ms
40,4,27,3077,3090,631.192,ms
40,4,27,3060,3090,565.635,ms
40,4,27,3076,3090,569.158,ms
40,4,27,3076,3090,574.729,ms
40,4,27,3076,3090,587.439,ms
40,4,27,3042,3090,593.699,ms
40,4,27,3076,3090,575.781,ms
40,4,27,3060,3090,559.843,ms
40,4,27,3076,3090,568.886,ms
40,4,27,3076,3090,592.955,ms
40,4,27,3076,3090,578.702,ms
40,4,27,3076,3090,583.03,ms
43,10,20,2122,2139,427.576,ms
43,10,20,2096,2139,424.585,ms
43,10,20,2096,2139,439.937,ms
43,10,20,2139,2139,444.923,ms
43,10,20,2096,2139,428.105,ms
43,10,20,2068,2139,490.838,ms
43,10,20,2122,2139,447.843,ms
43,10,20,2122,2139,447.311,ms
43,10,20,2139,2139,442.972,ms
43,10,20,2122,2139,408.141,ms
43,10,20,2139,2139,442.324,ms
43,10,20,2139,2139,476.952,ms
43,10,20,2139,2139,463.963,ms
43,10,20,2122,2139,453.812,ms
43,10,20,2122,2139,457.447,ms
43,10,20,2122,2139,457.655,ms
43,10,20,2122,2139,433.818,ms
43,10,20,2122,2139,452.082,ms
43,10,20,2088,2139,449.836,ms
43,10,20,2122,2139,439.601,ms
43,10,20,2139,2139,440.335,ms
43,10,20,2122,2139,459.203,ms
43,10,20,2122,2139,426.595,ms
43,10,20,2139,2139,462.359,ms
43,10,20,2122,2139,445.694,ms
43,10,20,2139,2139,485.358,ms
43,10,20,2139,2139,437.967,ms
43,10,20,2139,2139,462.944,ms
43,10,20,2122,2139,414.981,ms
43,10,20,2122,2139,460.52,ms
43,10,20,2096,2139,444.924,ms
43,10,20,2139,2139,467.982,ms
43,10,20,2088,2139,458.152,ms
43,10,20,2096,2139,436.121,ms
43,10,20,2139,2139,438.573,ms
43,10,20,2139,2139,457.954,ms
43,10,20,2139,2139,434.564,ms
43,10,20,2139,2139,435.023,ms
43,10,20,2139,2139,426.331,ms
43,10,20,2122,2139,464.446,ms
