Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,712.351,ms
12,5,30,4115,4115,723.21,ms
12,5,30,4115,4115,727.248,ms
12,5,30,4115,4115,725.008,ms
12,5,30,4115,4115,724.287,ms
26,5,60,8633,8633,1296.85,ms
26,5,60,8633,8633,1305.33,ms
26,5,60,8633,8633,1288.14,ms
26,5,60,8633,8633,1280.96,ms
26,5,60,8633,8633,1268.49,ms
26,5,60,8633,8633,1247.84,ms
26,5,60,8633,8633,1314.18,ms
26,5,60,8633,8633,1315.71,ms
26,5,60,8633,8633,1296.16,ms
26,5,60,8633,8633,1266.72,ms
26,5,60,8633,8633,1271.77,ms
26,5,60,8633,8633,1311.85,ms
26,5,60,8633,8633,1278.66,ms
26,5,60,8633,8633,1289.61,ms
26,5,60,8633,8633,1290.25,ms
26,5,60,8633,8633,1278.93,ms
26,5,60,8633,8633,1315.13,ms
26,5,60,8633,8633,1255.05,ms
26,5,60,8633,8633,1334.15,ms
26,5,60,8633,8633,1298.09,ms
26,5,60,8633,8633,1319.05,ms
26,5,60,8633,8633,1292.79,ms
26,5,60,8633,8633,1284.12,ms
26,5,60,8633,8633,1250.03,ms
26,5,60,8633,8633,1277.31,ms
26,5,60,8633,8633,1267.53,ms
26,5,60,8633,8633,1264.48,ms
26,5,60,8633,8633,1284.3,ms
26,5,60,8633,8633,1221.95,ms
26,5,60,8633,8633,1330.05,ms
26,5,60,8633,8633,1274.15,ms
26,5,60,8633,8633,1282.16,ms
26,5,60,8633,8633,1265.3,ms
26,5,60,8633,8633,1321.05,ms
26,5,60,8633,8633,1352.98,ms
26,5,60,8633,8633,1325.62,ms
26,5,60,8633,8633,1328.27,ms
26,5,60,8633,8633,1294.1,ms
26,5,60,8633,8633,1272.58,ms
26,5,60,8633,8633,1295.14,ms
38,5,90,9410,9410,2169.59,ms
38,5,90,9410,9410,2140.11,ms
38,5,90,9410,9410,2115.35,ms
38,5,90,9369,9410,2151.25,ms
38,5,90,9410,9410,2108.14,ms
38,5,90,9410,9410,2161.89,ms
38,5,90,9410,9410,2174.9,ms
38,5,90,9410,9410,2185.52,ms
38,5,90,9410,9410,2123.46,ms
38,5,90,9410,9410,2139.93,ms
38,5,90,9410,9410,2121.47,ms
38,5,90,9410,9410,2141.5,ms
38,5,90,9410,9410,2199.02,ms
38,5,90,9410,9410,2178.52,ms
38,5,90,9410,9410,2143.42,ms
38,5,90,9410,9410,2165.81,ms
38,5,90,9410,9410,2200.44,ms
38,5,90,9410,9410,2146.21,ms
38,5,90,9410,9410,2198.25,ms
38,5,90,9410,9410,2170.62,ms
38,5,90,9410,9410,2190.2,ms
38,5,90,9410,9410,2141.61,ms
38,5,90,9410,9410,2148.54,ms
38,5,90,9410,9410,2128.08,ms
38,5,90,9410,9410,2133.47,ms
38,5,90,9410,9410,2132.08,ms
38,5,90,9410,9410,2139.3,ms
38,5,90,9410,9410,2163.33,ms
38,5,90,9410,9410,2153.27,ms
38,5,90,9410,9410,2118.53,ms
38,5,90,9410,9410,2136.21,ms
38,5,90,9369,9410,2151.32,ms
38,5,90,9410,9410,2182.06,ms
38,5,90,9410,9410,2205.12,ms
38,5,90,9410,9410,2202.89,ms
38,5,90,9410,9410,2158.77,ms
38,5,90,9410,9410,2202.1,ms
38,5,90,9410,9410,2140.4,ms
38,5,90,9410,9410,2159.61,ms
38,5,90,9410,9410,2156.57,ms
40,4,27,3090,3090,628.35,ms
40,4,27,3090,3090,637.489,ms
40,4,27,3090,3090,659.757,ms
40,4,27,3090,3090,627.378,ms
40,4,27,3090,3090,612.037,ms
40,4,27,3090,3090,617.721,ms
40,4,27,3090,3090,633.697,ms
40,4,27,3076,3090,589.956,ms
40,4,27,3076,3090,600.72,ms
40,4,27,3090,3090,633.025,ms
40,4,27,3090,3090,606.572,ms
40,4,27,3090,3090,632.459,ms
40,4,27,3090,3090,619.692,ms
40,4,27,3090,3090,609.892,ms
40,4,27,3090,3090,616.085,ms
40,4,27,3090,3090,632.95,ms
40,4,27,3090,3090,624.395,ms
40,4,27,3076,3090,599.871,ms
40,4,27,3090,3090,643.875,ms
40,4,27,3090,3090,604.462,ms
40,4,27,3090,3090,636.911,ms
40,4,27,3090,3090,669.46,ms
40,4,27,3090,3090,642.329,ms
40,4,27,3090,3090,603.943,ms
40,4,27,3090,3090,660.625,ms
40,4,27,3090,3090,631.626,ms
40,4,27,3090,3090,638.103,ms
40,4,27,3076,3090,593.733,ms
40,4,27,3076,3090,594.692,ms
40,4,27,3076,3090,595.711,ms
40,4,27,3076,3090,603.12,ms
40,4,27,3090,3090,621.65,ms
40,4,27,3090,3090,619.891,ms
40,4,27,3090,3090,625.502,ms
40,4,27,3090,3090,652.283,ms
40,4,27,3090,3090,657.789,ms
40,4,27,3090,3090,615.275,ms
40,4,27,3060,3090,606.841,ms
40,4,27,3090,3090,636.126,ms
40,4,27,3090,3090,644.015,ms
43,10,20,2139,2139,469.122,ms
43,10,20,2139,2139,443.796,ms
43,10,20,2139,2139,441.532,ms
43,10,20,2139,2139,457.844,ms
43,10,20,2139,2139,450.321,ms
43,10,20,2139,2139,461.758,ms
43,10,20,2139,2139,461.797,ms
43,10,20,2139,2139,455.86,ms
43,10,20,2139,2139,444.538,ms
43,10,20,2139,2139,460.516,ms
43,10,20,2139,2139,458.987,ms
43,10,20,2139,2139,473.646,ms
43,10,20,2139,2139,463.236,ms
43,10,20,2139,2139,467.203,ms
43,10,20,2139,2139,484.757,ms
43,10,20,2139,2139,476.605,ms
43,10,20,2139,2139,475.139,ms
43,10,20,2139,2139,442.476,ms
43,10,20,2139,2139,439.367,ms
43,10,20,2139,2139,444.427,ms
43,10,20,2139,2139,464.099,ms
43,10,20,2139,2139,460.882,ms
43,10,20,2139,2139,483.455,ms
43,10,20,2139,2139,479.007,ms
43,10,20,2139,2139,474.612,ms
43,10,20,2139,2139,492.346,ms
43,10,20,2139,2139,449.659,ms
43,10,20,2139,2139,452.009,ms
43,10,20,2139,2139,447.351,ms
43,10,20,2139,2139,484.018,ms
43,10,20,2139,2139,454.666,ms
43,10,20,2139,2139,446.916,ms
43,10,20,2139,2139,445.561,ms
43,10,20,2139,2139,445.762,ms
43,10,20,2139,2139,474.379,ms
43,10,20,2139,2139,454.249,ms
43,10,20,2139,2139,447.937,ms
43,10,20,2139,2139,459.769,ms
43,10,20,2139,2139,447.687,ms
43,10,20,2139,2139,460.517,ms
