Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4106,4115,819.068,ms
26,5,60,8633,8633,1409.94,ms
26,5,60,8633,8633,1505.8,ms
26,5,60,8633,8633,1428.42,ms
26,5,60,8633,8633,1516.44,ms
26,5,60,8633,8633,1437.76,ms
26,5,60,8633,8633,1365.01,ms
26,5,60,8633,8633,1479.72,ms
26,5,60,8633,8633,1333.88,ms
26,5,60,8633,8633,1270.87,ms
26,5,60,8633,8633,1379.63,ms
26,5,60,8633,8633,1464.2,ms
26,5,60,8633,8633,1392.32,ms
26,5,60,8633,8633,1392.62,ms
26,5,60,8633,8633,1379.67,ms
26,5,60,8633,8633,1423.9,ms
26,5,60,8633,8633,1456.48,ms
26,5,60,8633,8633,1364.7,ms
26,5,60,8633,8633,1378.74,ms
26,5,60,8633,8633,1426.41,ms
26,5,60,8633,8633,1471.85,ms
26,5,60,8633,8633,1393.12,ms
26,5,60,8633,8633,1534.23,ms
26,5,60,8633,8633,1516.66,ms
26,5,60,8633,8633,1430.71,ms
26,5,60,8633,8633,1373.52,ms
26,5,60,8633,8633,1444.12,ms
26,5,60,8633,8633,1401,ms
26,5,60,8633,8633,1511.3,ms
26,5,60,8633,8633,1400.2,ms
26,5,60,8633,8633,1469.56,ms
26,5,60,8633,8633,1465.46,ms
26,5,60,8633,8633,1501.19,ms
26,5,60,8633,8633,1394.89,ms
26,5,60,8633,8633,1392.18,ms
26,5,60,8633,8633,1399.31,ms
26,5,60,8633,8633,1477.07,ms
26,5,60,8633,8633,1392.85,ms
26,5,60,8633,8633,1420.67,ms
26,5,60,8633,8633,1341.24,ms
26,5,60,8633,8633,1456.13,ms
38,5,90,9373,9410,2361.46,ms
38,5,90,9369,9410,2364.85,ms
38,5,90,9410,9410,2426.05,ms
38,5,90,9369,9410,2414.91,ms
38,5,90,9369,9410,2455.47,ms
38,5,90,9410,9410,2313.11,ms
38,5,90,9410,9410,2483.21,ms
38,5,90,9410,9410,2519.09,ms
38,5,90,9369,9410,2456.2,ms
38,5,90,9369,9410,2419.21,ms
38,5,90,9410,9410,2503.66,ms
38,5,90,9369,9410,2331.66,ms
38,5,90,9369,9410,2448.84,ms
38,5,90,9410,9410,2319.2,ms
38,5,90,9369,9410,2394.78,ms
38,5,90,9410,9410,2453.25,ms
38,5,90,9369,9410,2493.74,ms
38,5,90,9410,9410,2438.67,ms
38,5,90,9410,9410,2368.18,ms
38,5,90,9369,9410,2318.31,ms
38,5,90,9369,9410,2470.19,ms
38,5,90,9369,9410,2376.78,ms
38,5,90,9369,9410,2379.64,ms
38,5,90,9410,9410,2405.91,ms
38,5,90,9369,9410,2405.32,ms
38,5,90,9369,9410,2559.48,ms
38,5,90,9410,9410,2513.06,ms
38,5,90,9410,9410,2507.6,ms
38,5,90,9369,9410,2500.76,ms
38,5,90,9369,9410,2509.61,ms
38,5,90,9369,9410,2497.09,ms
38,5,90,9369,9410,2486.11,ms
38,5,90,9369,9410,2562.31,ms
38,5,90,9369,9410,2456.49,ms
38,5,90,9369,9410,2446.01,ms
38,5,90,9410,9410,2503.3,ms
38,5,90,9369,9410,2378.7,ms
38,5,90,9369,9410,2369.43,ms
38,5,90,9410,9410,2475.18,ms
38,5,90,9410,9410,2485.14,ms
40,4,27,3090,3090,779.053,ms
40,4,27,3076,3090,757.184,ms
40,4,27,3090,3090,688.583,ms
40,4,27,3060,3090,677.225,ms
40,4,27,3090,3090,671.051,ms
40,4,27,3076,3090,671.229,ms
40,4,27,3060,3090,707.497,ms
40,4,27,3076,3090,647.106,ms
40,4,27,3060,3090,609.769,ms
40,4,27,3090,3090,720.212,ms
40,4,27,3060,3090,677.552,ms
40,4,27,3076,3090,678.899,ms
40,4,27,3076,3090,610.001,ms
40,4,27,3090,3090,712.408,ms
40,4,27,3090,3090,683.475,ms
40,4,27,3076,3090,616.06,ms
40,4,27,3090,3090,752.939,ms
40,4,27,3090,3090,657.292,ms
40,4,27,3042,3090,676.11,ms
40,4,27,3076,3090,705.138,ms
40,4,27,3042,3090,678.964,ms
40,4,27,3076,3090,708.294,ms
40,4,27,3077,3090,641.935,ms
40,4,27,3076,3090,668.206,ms
40,4,27,3076,3090,631.078,ms
40,4,27,3090,3090,675.098,ms
40,4,27,3060,3090,677.091,ms
40,4,27,3076,3090,575.071,ms
40,4,27,3090,3090,713.875,ms
40,4,27,3090,3090,676.158,ms
40,4,27,3076,3090,634.741,ms
40,4,27,3076,3090,616.473,ms
40,4,27,3090,3090,674.64,ms
40,4,27,3076,3090,625.574,ms
40,4,27,3090,3090,696.04,ms
40,4,27,3090,3090,640.018,ms
40,4,27,3042,3090,660.479,ms
40,4,27,3076,3090,634.832,ms
40,4,27,3076,3090,665.03,ms
40,4,27,3042,3090,699.388,ms
43,10,20,2139,2139,503.721,ms
43,10,20,2139,2139,542.024,ms
43,10,20,2139,2139,476.136,ms
43,10,20,2139,2139,495.919,ms
43,10,20,2122,2139,515.332,ms
43,10,20,2139,2139,498.619,ms
43,10,20,2139,2139,487.222,ms
43,10,20,2139,2139,488.283,ms
43,10,20,2139,2139,490.587,ms
43,10,20,2139,2139,447.318,ms
43,10,20,2139,2139,503.979,ms
43,10,20,2139,2139,464.45,ms
43,10,20,2139,2139,500.685,ms
43,10,20,2139,2139,547.005,ms
43,10,20,2139,2139,488.575,ms
43,10,20,2122,2139,477.564,ms
43,10,20,2139,2139,536.389,ms
43,10,20,2139,2139,497.08,ms
43,10,20,2139,2139,508.952,ms
43,10,20,2139,2139,509.175,ms
43,10,20,2139,2139,544.97,ms
43,10,20,2139,2139,449.785,ms
43,10,20,2139,2139,488.705,ms
43,10,20,2139,2139,523.216,ms
43,10,20,2139,2139,533.375,ms
43,10,20,2139,2139,512.767,ms
43,10,20,2139,2139,498.78,ms
43,10,20,2139,2139,503.365,ms
43,10,20,2122,2139,538.193,ms
43,10,20,2139,2139,536.478,ms
43,10,20,2122,2139,496.226,ms
43,10,20,2139,2139,540.703,ms
43,10,20,2139,2139,473.227,ms
43,10,20,2139,2139,474.923,ms
43,10,20,2122,2139,506.286,ms
43,10,20,2139,2139,486.065,ms
43,10,20,2088,2139,475.955,ms
43,10,20,2122,2139,492.849,ms
43,10,20,2139,2139,514.053,ms
43,10,20,2139,2139,542.3,ms
