Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
26,5,60,8633,8633,1241.67,ms
26,5,60,8633,8633,1226.56,ms
26,5,60,8633,8633,1218.26,ms
26,5,60,8633,8633,1186.51,ms
26,5,60,8633,8633,1192.18,ms
26,5,60,8633,8633,1219.29,ms
26,5,60,8633,8633,1247.94,ms
26,5,60,8633,8633,1254.81,ms
26,5,60,8633,8633,1219.44,ms
26,5,60,8633,8633,1204.72,ms
26,5,60,8633,8633,1238.1,ms
26,5,60,8633,8633,1259.32,ms
26,5,60,8633,8633,1215.98,ms
26,5,60,8633,8633,1255.02,ms
26,5,60,8633,8633,1238.46,ms
26,5,60,8633,8633,1248.61,ms
26,5,60,8633,8633,1242.79,ms
26,5,60,8633,8633,1269.43,ms
26,5,60,8633,8633,1250.66,ms
26,5,60,8633,8633,1216.74,ms
26,5,60,8633,8633,1183.92,ms
26,5,60,8633,8633,1293.26,ms
26,5,60,8633,8633,1203.78,ms
26,5,60,8633,8633,1235.21,ms
26,5,60,8633,8633,1236.28,ms
26,5,60,8633,8633,1242.2,ms
26,5,60,8633,8633,1272.43,ms
26,5,60,8633,8633,1221.4,ms
26,5,60,8633,8633,1241.09,ms
26,5,60,8633,8633,1229.9,ms
38,5,90,9410,9410,2100.62,ms
38,5,90,9369,9410,2128.15,ms
38,5,90,9410,9410,2123.65,ms
38,5,90,9410,9410,2129.17,ms
38,5,90,9410,9410,2195.81,ms
38,5,90,9410,9410,2155.25,ms
38,5,90,9410,9410,2141.45,ms
38,5,90,9410,9410,2153.43,ms
38,5,90,9369,9410,2039.76,ms
38,5,90,9410,9410,2115.09,ms
38,5,90,9410,9410,2110.98,ms
38,5,90,9410,9410,2120.04,ms
38,5,90,9410,9410,2142.19,ms
38,5,90,9410,9410,2071.6,ms
38,5,90,9410,9410,2105.2,ms
38,5,90,9369,9410,2173.76,ms
38,5,90,9369,9410,2078.64,ms
38,5,90,9410,9410,2111.31,ms
38,5,90,9410,9410,2122.75,ms
38,5,90,9410,9410,2126.63,ms
38,5,90,9410,9410,2076.15,ms
38,5,90,9410,9410,2124.95,ms
38,5,90,9410,9410,2125.88,ms
38,5,90,9369,9410,2115.05,ms
38,5,90,9410,9410,2119.07,ms
38,5,90,9410,9410,2154.12,ms
38,5,90,9410,9410,2073.26,ms
38,5,90,9373,9410,2084.21,ms
38,5,90,9373,9410,2103.94,ms
38,5,90,9410,9410,2152.47,ms
38,5,90,9369,9410,2155.01,ms
38,5,90,9369,9410,2121.6,ms
38,5,90,9410,9410,2072.55,ms
38,5,90,9410,9410,2070.49,ms
38,5,90,9410,9410,2194.74,ms
38,5,90,9410,9410,2130.51,ms
38,5,90,9410,9410,2174.18,ms
38,5,90,9410,9410,2082.88,ms
38,5,90,9410,9410,2107.68,ms
38,5,90,9410,9410,2084.6,ms
40,4,27,3076,3090,583.073,ms
40,4,27,3090,3090,610.263,ms
40,4,27,3090,3090,619.497,ms
40,4,27,3090,3090,613.151,ms
40,4,27,3090,3090,626.842,ms
40,4,27,3076,3090,571.63,ms
40,4,27,3090,3090,608.575,ms
40,4,27,3090,3090,599.72,ms
40,4,27,3090,3090,621.244,ms
40,4,27,3090,3090,596.139,ms
40,4,27,3090,3090,611.808,ms
40,4,27,3090,3090,624.229,ms
40,4,27,3090,3090,586.798,ms
40,4,27,3076,3090,584.774,ms
40,4,27,3076,3090,583.046,ms
40,4,27,3090,3090,635.182,ms
40,4,27,3090,3090,609.201,ms
40,4,27,3090,3090,588.272,ms
40,4,27,3090,3090,630.415,ms
40,4,27,3076,3090,588.764,ms
40,4,27,3076,3090,568.685,ms
40,4,27,3090,3090,626.455,ms
40,4,27,3076,3090,594.814,ms
40,4,27,3090,3090,598.12,ms
40,4,27,3090,3090,635.374,ms
40,4,27,3090,3090,585.55,ms
40,4,27,3076,3090,597.81,ms
40,4,27,3090,3090,642.169,ms
40,4,27,3090,3090,602.683,ms
40,4,27,3090,3090,613.602,ms
40,4,27,3090,3090,598.366,ms
40,4,27,3076,3090,583.277,ms
40,4,27,3076,3090,565.547,ms
40,4,27,3077,3090,629.315,ms
40,4,27,3090,3090,618.743,ms
40,4,27,3090,3090,605.146,ms
40,4,27,3090,3090,593.571,ms
40,4,27,3090,3090,624.15,ms
40,4,27,3076,3090,577.472,ms
40,4,27,3090,3090,631.662,ms
43,10,20,2139,2139,438.254,ms
43,10,20,2139,2139,438.635,ms
43,10,20,2139,2139,478.775,ms
43,10,20,2139,2139,455.342,ms
43,10,20,2139,2139,443.096,ms
43,10,20,2139,2139,465.259,ms
43,10,20,2139,2139,455.406,ms
43,10,20,2139,2139,460.409,ms
43,10,20,2139,2139,454.696,ms
43,10,20,2139,2139,445.049,ms
43,10,20,2139,2139,464.53,ms
43,10,20,2139,2139,441.281,ms
43,10,20,2139,2139,439.59,ms
43,10,20,2139,2139,437.535,ms
43,10,20,2139,2139,475.974,ms
43,10,20,2139,2139,450.8,ms
43,10,20,2139,2139,461.517,ms
43,10,20,2139,2139,437.877,ms
43,10,20,2139,2139,480.675,ms
43,10,20,2139,2139,454.175,ms
43,10,20,2139,2139,429.263,ms
43,10,20,2139,2139,449.615,ms
43,10,20,2139,2139,457.336,ms
43,10,20,2139,2139,468.527,ms
43,10,20,2139,2139,450.413,ms
43,10,20,2139,2139,459.206,ms
43,10,20,2139,2139,462.527,ms
43,10,20,2139,2139,458.023,ms
43,10,20,2139,2139,464.058,ms
43,10,20,2139,2139,464.372,ms
43,10,20,2139,2139,442.263,ms
43,10,20,2139,2139,434.23,ms
43,10,20,2139,2139,435.463,ms
43,10,20,2139,2139,446.861,ms
43,10,20,2139,2139,449.549,ms
43,10,20,2139,2139,484.959,ms
43,10,20,2139,2139,458.065,ms
43,10,20,2139,2139,461.273,ms
43,10,20,2139,2139,458.305,ms
43,10,20,2139,2139,440.271,ms
