Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2259.71,ms
8,2,105,1095382,1095445,2206.51,ms
8,2,105,1095382,1095445,2261.49,ms
8,2,105,1095382,1095445,2276,ms
8,2,105,1095445,1095445,2287.35,ms
8,2,105,1095382,1095445,2295.26,ms
8,2,105,1095382,1095445,2276.81,ms
8,2,105,1095445,1095445,2270.45,ms
8,2,105,1095382,1095445,2275.18,ms
8,2,105,1095382,1095445,2289.98,ms
8,2,105,1095382,1095445,2249.17,ms
8,2,105,1095382,1095445,2206.58,ms
8,2,105,1095382,1095445,2287.38,ms
8,2,105,1095382,1095445,2320.55,ms
8,2,105,1095382,1095445,2265.23,ms
8,2,105,1095382,1095445,2282.46,ms
8,2,105,1095382,1095445,2276.92,ms
8,2,105,1095382,1095445,2277.38,ms
8,2,105,1095382,1095445,2208.87,ms
8,2,105,1095382,1095445,2297.42,ms
8,2,105,1095382,1095445,2338.77,ms
8,2,105,1095382,1095445,2245.66,ms
8,2,105,1095382,1095445,2308.81,ms
8,2,105,1095382,1095445,2264.04,ms
8,2,105,1095382,1095445,2286.57,ms
8,2,105,1095382,1095445,2239.7,ms
8,2,105,1095445,1095445,2244.59,ms
8,2,105,1095382,1095445,2294.84,ms
8,2,105,1095445,1095445,2284.71,ms
8,2,105,1095382,1095445,2209.62,ms
12,5,30,4115,4115,725.6,ms
12,5,30,4106,4115,700.952,ms
12,5,30,4115,4115,708.306,ms
12,5,30,4106,4115,720.995,ms
12,5,30,4115,4115,706.392,ms
12,5,30,4115,4115,720.606,ms
12,5,30,4106,4115,704.252,ms
12,5,30,4115,4115,709.946,ms
12,5,30,4115,4115,708.019,ms
12,5,30,4115,4115,728.829,ms
12,5,30,4115,4115,714.296,ms
12,5,30,4115,4115,713.559,ms
12,5,30,4115,4115,712.53,ms
12,5,30,4115,4115,716.829,ms
12,5,30,4115,4115,720.63,ms
12,5,30,4106,4115,722.199,ms
12,5,30,4115,4115,709.853,ms
12,5,30,4115,4115,724.002,ms
12,5,30,4115,4115,717.06,ms
12,5,30,4115,4115,702.348,ms
12,5,30,4115,4115,722.533,ms
12,5,30,4115,4115,721.001,ms
12,5,30,4115,4115,705.914,ms
12,5,30,4115,4115,719.907,ms
12,5,30,4106,4115,752.669,ms
12,5,30,4115,4115,687.007,ms
12,5,30,4115,4115,732.908,ms
12,5,30,4115,4115,712.755,ms
12,5,30,4106,4115,778.539,ms
12,5,30,4115,4115,698.618,ms
12,5,30,4106,4115,684.914,ms
12,5,30,4106,4115,706.146,ms
12,5,30,4115,4115,737.404,ms
12,5,30,4115,4115,693.468,ms
12,5,30,4115,4115,732.644,ms
12,5,30,4115,4115,723.465,ms
12,5,30,4115,4115,728.305,ms
12,5,30,4115,4115,732.788,ms
12,5,30,4115,4115,723.032,ms
12,5,30,4115,4115,706.981,ms
26,5,60,8633,8633,1243.77,ms
26,5,60,8633,8633,1312.52,ms
26,5,60,8633,8633,1219.75,ms
26,5,60,8633,8633,1244.74,ms
26,5,60,8633,8633,1208.41,ms
26,5,60,8633,8633,1203.63,ms
26,5,60,8633,8633,1253.89,ms
26,5,60,8633,8633,1271.35,ms
26,5,60,8633,8633,1289.55,ms
26,5,60,8633,8633,1267.97,ms
26,5,60,8633,8633,1250.28,ms
26,5,60,8633,8633,1246.87,ms
26,5,60,8633,8633,1255.87,ms
26,5,60,8633,8633,1249.64,ms
26,5,60,8633,8633,1259.64,ms
26,5,60,8633,8633,1220.27,ms
26,5,60,8633,8633,1276.25,ms
26,5,60,8633,8633,1244.25,ms
26,5,60,8633,8633,1255.37,ms
26,5,60,8633,8633,1239.43,ms
26,5,60,8633,8633,1223.17,ms
26,5,60,8633,8633,1260.39,ms
26,5,60,8633,8633,1244.8,ms
26,5,60,8633,8633,1191.89,ms
26,5,60,8633,8633,1193.09,ms
26,5,60,8633,8633,1251.23,ms
26,5,60,8633,8633,1258.56,ms
26,5,60,8633,8633,1235.59,ms
26,5,60,8633,8633,1263.37,ms
26,5,60,8633,8633,1284.05,ms
26,5,60,8633,8633,1250.41,ms
26,5,60,8633,8633,1253.39,ms
26,5,60,8633,8633,1220.79,ms
26,5,60,8633,8633,1240.35,ms
26,5,60,8633,8633,1232.84,ms
26,5,60,8633,8633,1259.16,ms
26,5,60,8633,8633,1275.41,ms
26,5,60,8633,8633,1208.12,ms
26,5,60,8633,8633,1250.84,ms
26,5,60,8633,8633,1239.09,ms
38,5,90,9410,9410,2158.36,ms
38,5,90,9410,9410,2159.65,ms
38,5,90,9410,9410,2101.71,ms
38,5,90,9410,9410,2110.81,ms
38,5,90,9410,9410,2140.48,ms
38,5,90,9410,9410,2108.45,ms
38,5,90,9410,9410,2181.8,ms
38,5,90,9369,9410,2108.46,ms
38,5,90,9410,9410,2100.33,ms
38,5,90,9410,9410,2170.7,ms
38,5,90,9410,9410,2140.83,ms
38,5,90,9410,9410,2182.32,ms
38,5,90,9410,9410,2120.96,ms
38,5,90,9410,9410,2112.73,ms
38,5,90,9410,9410,2179.66,ms
38,5,90,9410,9410,2196.73,ms
38,5,90,9410,9410,2123.42,ms
38,5,90,9410,9410,2188.03,ms
38,5,90,9410,9410,2118.79,ms
38,5,90,9410,9410,2156.55,ms
38,5,90,9369,9410,2142.14,ms
38,5,90,9410,9410,2138.97,ms
38,5,90,9394,9410,2090.59,ms
38,5,90,9410,9410,2125.97,ms
38,5,90,9410,9410,2112.63,ms
38,5,90,9410,9410,2142.55,ms
38,5,90,9410,9410,2153.52,ms
38,5,90,9410,9410,2158.3,ms
38,5,90,9410,9410,2101.21,ms
38,5,90,9410,9410,2162.99,ms
38,5,90,9410,9410,2102.83,ms
38,5,90,9410,9410,2197.26,ms
38,5,90,9410,9410,2166.84,ms
38,5,90,9410,9410,2120.74,ms
38,5,90,9410,9410,2081.23,ms
38,5,90,9410,9410,2141.75,ms
38,5,90,9410,9410,2147.39,ms
38,5,90,9410,9410,2101.52,ms
38,5,90,9410,9410,2078.34,ms
38,5,90,9410,9410,2124.43,ms
40,4,27,3090,3090,609.786,ms
40,4,27,3076,3090,626.925,ms
40,4,27,3077,3090,595.422,ms
40,4,27,3090,3090,600.642,ms
40,4,27,3090,3090,582.1,ms
40,4,27,3090,3090,628.254,ms
40,4,27,3090,3090,618.575,ms
40,4,27,3090,3090,611.155,ms
40,4,27,3076,3090,643.439,ms
40,4,27,3090,3090,605.684,ms
40,4,27,3090,3090,627.192,ms
40,4,27,3076,3090,599.586,ms
40,4,27,3090,3090,636.268,ms
40,4,27,3090,3090,604.817,ms
40,4,27,3076,3090,602.315,ms
40,4,27,3076,3090,589.604,ms
40,4,27,3076,3090,604.523,ms
40,4,27,3090,3090,617.779,ms
40,4,27,3090,3090,610.427,ms
40,4,27,3090,3090,596.3,ms
40,4,27,3090,3090,624.7,ms
40,4,27,3090,3090,615.163,ms
40,4,27,3076,3090,613.852,ms
40,4,27,3090,3090,613.053,ms
40,4,27,3090,3090,595.062,ms
40,4,27,3090,3090,623.955,ms
40,4,27,3090,3090,601.772,ms
40,4,27,3076,3090,609.785,ms
40,4,27,3090,3090,600.822,ms
40,4,27,3090,3090,621.691,ms
40,4,27,3076,3090,606.833,ms
40,4,27,3090,3090,587.213,ms
40,4,27,3090,3090,644.692,ms
40,4,27,3076,3090,578.335,ms
40,4,27,3090,3090,630.655,ms
40,4,27,3090,3090,603.446,ms
40,4,27,3076,3090,594.213,ms
40,4,27,3090,3090,588.068,ms
40,4,27,3090,3090,626.02,ms
40,4,27,3090,3090,663.9,ms
43,10,20,2139,2139,462.734,ms
43,10,20,2139,2139,452.312,ms
43,10,20,2139,2139,454.93,ms
43,10,20,2139,2139,445.074,ms
43,10,20,2139,2139,454.057,ms
43,10,20,2139,2139,465.642,ms
43,10,20,2139,2139,442.698,ms
43,10,20,2139,2139,457.957,ms
43,10,20,2139,2139,457.641,ms
43,10,20,2139,2139,446,ms
43,10,20,2139,2139,444.588,ms
43,10,20,2139,2139,445.417,ms
43,10,20,2139,2139,461.435,ms
43,10,20,2139,2139,451.208,ms
43,10,20,2139,2139,439.998,ms
43,10,20,2139,2139,460.637,ms
43,10,20,2139,2139,450.88,ms
43,10,20,2139,2139,474.55,ms
43,10,20,2139,2139,473.985,ms
43,10,20,2139,2139,447.36,ms
43,10,20,2139,2139,440.945,ms
43,10,20,2139,2139,450.259,ms
43,10,20,2139,2139,475.51,ms
43,10,20,2139,2139,462.066,ms
43,10,20,2139,2139,477.2,ms
43,10,20,2139,2139,455.391,ms
43,10,20,2139,2139,438.036,ms
43,10,20,2139,2139,454.801,ms
43,10,20,2139,2139,459.989,ms
43,10,20,2139,2139,436.852,ms
43,10,20,2139,2139,445.969,ms
43,10,20,2139,2139,499.435,ms
43,10,20,2139,2139,503.191,ms
43,10,20,2139,2139,450.66,ms
43,10,20,2139,2139,471.14,ms
43,10,20,2139,2139,469.203,ms
43,10,20,2139,2139,458.083,ms
43,10,20,2139,2139,452.731,ms
43,10,20,2139,2139,470.878,ms
43,10,20,2139,2139,489.772,ms
