Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
38,5,90,9369,9410,2068.93,ms
38,5,90,9410,9410,2151.64,ms
38,5,90,9410,9410,2167.1,ms
38,5,90,9410,9410,2210.53,ms
38,5,90,9410,9410,2128.51,ms
38,5,90,9410,9410,2168.39,ms
38,5,90,9410,9410,2168.82,ms
38,5,90,9410,9410,2092.27,ms
38,5,90,9410,9410,2196.38,ms
38,5,90,9410,9410,2158.79,ms
38,5,90,9410,9410,2126.74,ms
38,5,90,9410,9410,2155.13,ms
38,5,90,9410,9410,2086.42,ms
38,5,90,9410,9410,2183.46,ms
38,5,90,9410,9410,2072.23,ms
38,5,90,9410,9410,2124.48,ms
38,5,90,9410,9410,2111.53,ms
38,5,90,9410,9410,2113.58,ms
38,5,90,9410,9410,2158.85,ms
38,5,90,9410,9410,2129.31,ms
38,5,90,9410,9410,2137.2,ms
38,5,90,9410,9410,2083.85,ms
38,5,90,9410,9410,2146.24,ms
38,5,90,9410,9410,2124.78,ms
38,5,90,9410,9410,2146.06,ms
38,5,90,9410,9410,2121.36,ms
38,5,90,9410,9410,2127.47,ms
38,5,90,9410,9410,2119.07,ms
38,5,90,9410,9410,2213.88,ms
38,5,90,9410,9410,2144.4,ms
38,5,90,9410,9410,2114.18,ms
38,5,90,9410,9410,2147.58,ms
38,5,90,9410,9410,2159.64,ms
38,5,90,9410,9410,2109.48,ms
38,5,90,9410,9410,2112.08,ms
38,5,90,9410,9410,2152.88,ms
38,5,90,9410,9410,2144.63,ms
38,5,90,9410,9410,2103.5,ms
40,4,27,3090,3090,631.941,ms
40,4,27,3090,3090,595.559,ms
40,4,27,3090,3090,605.915,ms
40,4,27,3090,3090,625.998,ms
40,4,27,3090,3090,648.524,ms
40,4,27,3090,3090,618.305,ms
40,4,27,3090,3090,630.248,ms
40,4,27,3090,3090,759.963,ms
40,4,27,3090,3090,1001.97,ms
40,4,27,3090,3090,814.066,ms
40,4,27,3090,3090,720.041,ms
40,4,27,3076,3090,654.732,ms
40,4,27,3090,3090,640.523,ms
40,4,27,3090,3090,616.554,ms
40,4,27,3090,3090,610.406,ms
40,4,27,3090,3090,654.021,ms
40,4,27,3090,3090,605.174,ms
40,4,27,3090,3090,636.371,ms
40,4,27,3090,3090,598.012,ms
40,4,27,3090,3090,627.549,ms
40,4,27,3076,3090,649.494,ms
40,4,27,3090,3090,609.049,ms
40,4,27,3090,3090,654.952,ms
40,4,27,3076,3090,588.217,ms
40,4,27,3090,3090,619.941,ms
40,4,27,3090,3090,595.89,ms
40,4,27,3076,3090,585.656,ms
40,4,27,3090,3090,578.247,ms
40,4,27,3090,3090,605.911,ms
40,4,27,3090,3090,610.812,ms
40,4,27,3090,3090,590.957,ms
40,4,27,3076,3090,614.978,ms
40,4,27,3090,3090,600.154,ms
40,4,27,3077,3090,610.907,ms
40,4,27,3090,3090,610.93,ms
40,4,27,3090,3090,605.779,ms
40,4,27,3076,3090,600.67,ms
40,4,27,3090,3090,629.003,ms
40,4,27,3090,3090,608.308,ms
40,4,27,3090,3090,643.46,ms
43,10,20,2139,2139,458.722,ms
43,10,20,2139,2139,455.89,ms
43,10,20,2139,2139,490.804,ms
43,10,20,2139,2139,450.09,ms
43,10,20,2139,2139,441.546,ms
43,10,20,2139,2139,470.218,ms
43,10,20,2139,2139,446.363,ms
43,10,20,2139,2139,445.707,ms
43,10,20,2139,2139,472.466,ms
43,10,20,2139,2139,449.392,ms
43,10,20,2139,2139,451.408,ms
43,10,20,2139,2139,461.236,ms
43,10,20,2139,2139,451.105,ms
43,10,20,2139,2139,437.539,ms
43,10,20,2139,2139,434.43,ms
43,10,20,2139,2139,444.503,ms
43,10,20,2139,2139,490.186,ms
43,10,20,2139,2139,469.636,ms
43,10,20,2139,2139,439.246,ms
43,10,20,2139,2139,463.495,ms
43,10,20,2139,2139,457.088,ms
43,10,20,2139,2139,452.363,ms
43,10,20,2139,2139,469.477,ms
43,10,20,2139,2139,463.337,ms
43,10,20,2139,2139,460.947,ms
43,10,20,2139,2139,444.904,ms
43,10,20,2139,2139,464.365,ms
43,10,20,2139,2139,457.025,ms
43,10,20,2139,2139,444.288,ms
43,10,20,2139,2139,477.654,ms
43,10,20,2139,2139,444.022,ms
43,10,20,2139,2139,486.781,ms
43,10,20,2139,2139,461.917,ms
43,10,20,2139,2139,447.423,ms
43,10,20,2139,2139,445.247,ms
43,10,20,2139,2139,448.301,ms
43,10,20,2139,2139,481.642,ms
43,10,20,2139,2139,455.615,ms
43,10,20,2139,2139,442.156,ms
43,10,20,2139,2139,450.359,ms
