Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
8,2,105,1095382,1095445,2252.54,ms
8,2,105,1095382,1095445,2201.82,ms
8,2,105,1095382,1095445,2254.6,ms
8,2,105,1095382,1095445,2248.56,ms
8,2,105,1095382,1095445,2293.4,ms
8,2,105,1095382,1095445,2276.48,ms
8,2,105,1095382,1095445,2248.56,ms
8,2,105,1095382,1095445,2200.47,ms
8,2,105,1095382,1095445,2305.15,ms
8,2,105,1095382,1095445,2217.68,ms
8,2,105,1095445,1095445,2231.91,ms
8,2,105,1095382,1095445,2202.03,ms
12,5,30,4115,4115,718.579,ms
12,5,30,4106,4115,710.052,ms
12,5,30,4106,4115,711.268,ms
12,5,30,4115,4115,705.199,ms
12,5,30,4115,4115,688.604,ms
12,5,30,4115,4115,715.272,ms
12,5,30,4106,4115,684.691,ms
12,5,30,4115,4115,714.167,ms
12,5,30,4115,4115,707.991,ms
12,5,30,4115,4115,750.813,ms
12,5,30,4115,4115,707.799,ms
12,5,30,4115,4115,694.89,ms
12,5,30,4115,4115,723.073,ms
12,5,30,4115,4115,719.928,ms
12,5,30,4115,4115,692.622,ms
12,5,30,4115,4115,739.217,ms
12,5,30,4115,4115,713.595,ms
12,5,30,4115,4115,696.707,ms
12,5,30,4115,4115,702.875,ms
12,5,30,4115,4115,700.354,ms
12,5,30,4115,4115,721.48,ms
12,5,30,4115,4115,710.386,ms
12,5,30,4115,4115,744.99,ms
12,5,30,4115,4115,747.534,ms
12,5,30,4115,4115,720.654,ms
12,5,30,4115,4115,700.587,ms
12,5,30,4115,4115,714.94,ms
12,5,30,4115,4115,704.967,ms
12,5,30,4115,4115,737.733,ms
12,5,30,4115,4115,686.082,ms
12,5,30,4115,4115,732.665,ms
12,5,30,4106,4115,693.811,ms
12,5,30,4115,4115,702.029,ms
12,5,30,4115,4115,705.774,ms
12,5,30,4115,4115,701.81,ms
12,5,30,4115,4115,729.111,ms
12,5,30,4115,4115,702.581,ms
12,5,30,4115,4115,697.334,ms
12,5,30,4115,4115,706.943,ms
12,5,30,4115,4115,688.295,ms
26,5,60,8633,8633,1237.24,ms
26,5,60,8633,8633,1211.3,ms
26,5,60,8633,8633,1244.62,ms
26,5,60,8633,8633,1256.97,ms
26,5,60,8633,8633,1250.58,ms
26,5,60,8633,8633,1200.98,ms
26,5,60,8633,8633,1244.53,ms
26,5,60,8633,8633,1230.46,ms
26,5,60,8633,8633,1222.4,ms
26,5,60,8633,8633,1195.37,ms
26,5,60,8633,8633,1252.16,ms
26,5,60,8633,8633,1265.57,ms
26,5,60,8633,8633,1246.89,ms
26,5,60,8633,8633,1246.46,ms
26,5,60,8633,8633,1229.37,ms
26,5,60,8633,8633,1228.32,ms
26,5,60,8633,8633,1220.25,ms
26,5,60,8633,8633,1226.94,ms
26,5,60,8633,8633,1294.83,ms
26,5,60,8633,8633,1247.96,ms
26,5,60,8633,8633,1240.41,ms
26,5,60,8633,8633,1218.76,ms
26,5,60,8633,8633,1266.35,ms
26,5,60,8633,8633,1254.35,ms
26,5,60,8633,8633,1258.67,ms
26,5,60,8633,8633,1271.46,ms
26,5,60,8633,8633,1244.04,ms
26,5,60,8633,8633,1226.17,ms
26,5,60,8633,8633,1192.55,ms
26,5,60,8633,8633,1194.29,ms
26,5,60,8633,8633,1256.75,ms
26,5,60,8633,8633,1229.53,ms
26,5,60,8633,8633,1270.63,ms
26,5,60,8633,8633,1210.52,ms
26,5,60,8633,8633,1227.37,ms
26,5,60,8633,8633,1235.55,ms
26,5,60,8633,8633,1225.45,ms
26,5,60,8633,8633,1301.59,ms
26,5,60,8633,8633,1194.99,ms
26,5,60,8633,8633,1240.73,ms
38,5,90,9369,9410,2149.9,ms
38,5,90,9410,9410,2132.49,ms
38,5,90,9369,9410,2135.11,ms
38,5,90,9369,9410,2123.6,ms
38,5,90,9369,9410,2104.85,ms
38,5,90,9369,9410,2119.56,ms
38,5,90,9369,9410,2116.19,ms
38,5,90,9410,9410,2117.77,ms
38,5,90,9369,9410,2166.36,ms
38,5,90,9369,9410,2137.94,ms
38,5,90,9369,9410,2141.14,ms
38,5,90,9410,9410,2108.65,ms
38,5,90,9369,9410,2090.56,ms
38,5,90,9410,9410,2145.48,ms
38,5,90,9369,9410,2122.86,ms
38,5,90,9369,9410,2133.97,ms
38,5,90,9369,9410,2098.51,ms
38,5,90,9410,9410,2099.93,ms
38,5,90,9369,9410,2091.02,ms
38,5,90,9369,9410,2117.88,ms
38,5,90,9369,9410,2068.39,ms
38,5,90,9369,9410,2110.35,ms
38,5,90,9369,9410,2156.73,ms
38,5,90,9369,9410,2109.8,ms
38,5,90,9369,9410,2094.4,ms
38,5,90,9369,9410,2051.5,ms
38,5,90,9369,9410,2098.51,ms
38,5,90,9369,9410,2089.46,ms
38,5,90,9369,9410,2104.06,ms
38,5,90,9410,9410,2104.1,ms
38,5,90,9369,9410,2102.58,ms
38,5,90,9369,9410,2108.5,ms
38,5,90,9369,9410,2123.24,ms
38,5,90,9369,9410,2119.06,ms
38,5,90,9369,9410,2111.07,ms
38,5,90,9369,9410,2078.85,ms
38,5,90,9369,9410,2126.15,ms
38,5,90,9410,9410,2103.09,ms
38,5,90,9369,9410,2084.13,ms
38,5,90,9369,9410,2103.24,ms
40,4,27,3076,3090,545.396,ms
40,4,27,3076,3090,557.875,ms
40,4,27,3090,3090,629.563,ms
40,4,27,3090,3090,647.886,ms
40,4,27,3076,3090,548.254,ms
40,4,27,3077,3090,597.44,ms
40,4,27,3076,3090,573.353,ms
40,4,27,3090,3090,598.531,ms
40,4,27,3090,3090,615.112,ms
40,4,27,3060,3090,576.875,ms
40,4,27,3090,3090,589.109,ms
40,4,27,3042,3090,604.073,ms
40,4,27,3076,3090,562.441,ms
40,4,27,3090,3090,583.921,ms
40,4,27,3060,3090,573.491,ms
40,4,27,3060,3090,589.742,ms
40,4,27,3090,3090,631.304,ms
40,4,27,3090,3090,597.257,ms
40,4,27,3077,3090,618.231,ms
40,4,27,3090,3090,603.053,ms
40,4,27,3090,3090,634.347,ms
40,4,27,3076,3090,586.602,ms
40,4,27,3076,3090,569.302,ms
40,4,27,3077,3090,617.569,ms
40,4,27,3090,3090,576.836,ms
40,4,27,3060,3090,602.282,ms
40,4,27,3090,3090,621.457,ms
40,4,27,3076,3090,570.631,ms
40,4,27,3042,3090,596.22,ms
40,4,27,3076,3090,557.653,ms
40,4,27,3090,3090,594.177,ms
40,4,27,3090,3090,613.316,ms
40,4,27,3076,3090,564.277,ms
40,4,27,3076,3090,572.385,ms
40,4,27,3076,3090,572.263,ms
40,4,27,3076,3090,570.891,ms
40,4,27,3060,3090,561.085,ms
40,4,27,3090,3090,603.762,ms
40,4,27,3076,3090,580.467,ms
40,4,27,3090,3090,594.714,ms
43,10,20,2139,2139,432.801,ms
43,10,20,2139,2139,424.789,ms
43,10,20,2122,2139,424.392,ms
43,10,20,2139,2139,441.441,ms
43,10,20,2122,2139,450.67,ms
43,10,20,2139,2139,447.158,ms
43,10,20,2122,2139,442.416,ms
43,10,20,2139,2139,434.823,ms
43,10,20,2139,2139,453.913,ms
43,10,20,2139,2139,425.002,ms
43,10,20,2139,2139,463.678,ms
43,10,20,2139,2139,473.472,ms
43,10,20,2139,2139,471.42,ms
43,10,20,2139,2139,458.5,ms
43,10,20,2122,2139,424.179,ms
43,10,20,2139,2139,449.202,ms
43,10,20,2139,2139,437.462,ms
43,10,20,2139,2139,440.369,ms
43,10,20,2139,2139,421.86,ms
43,10,20,2139,2139,453.863,ms
43,10,20,2139,2139,455.822,ms
43,10,20,2122,2139,458.539,ms
43,10,20,2139,2139,444.475,ms
43,10,20,2139,2139,435.876,ms
43,10,20,2139,2139,437.033,ms
43,10,20,2122,2139,422.037,ms
43,10,20,2139,2139,449.939,ms
43,10,20,2139,2139,418.911,ms
43,10,20,2085,2139,474.793,ms
43,10,20,2122,2139,431.337,ms
43,10,20,2139,2139,468.709,ms
43,10,20,2139,2139,441.886,ms
43,10,20,2139,2139,446.004,ms
43,10,20,2122,2139,428.139,ms
43,10,20,2139,2139,438.685,ms
43,10,20,2122,2139,458.35,ms
43,10,20,2122,2139,452.208,ms
43,10,20,2139,2139,438.818,ms
43,10,20,2139,2139,429.665,ms
43,10,20,2139,2139,471.943,ms
