Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
12,5,30,4115,4115,731.06,ms
12,5,30,4115,4115,769.308,ms
12,5,30,4115,4115,733.171,ms
12,5,30,4115,4115,725.025,ms
12,5,30,4115,4115,728.951,ms
12,5,30,4115,4115,733.582,ms
12,5,30,4115,4115,683.163,ms
12,5,30,4115,4115,732.061,ms
12,5,30,4115,4115,723.132,ms
12,5,30,4115,4115,703.74,ms
12,5,30,4115,4115,717.014,ms
12,5,30,4115,4115,707.938,ms
12,5,30,4106,4115,701.426,ms
12,5,30,4115,4115,716.082,ms
12,5,30,4115,4115,719.225,ms
12,5,30,4115,4115,703.662,ms
12,5,30,4115,4115,710.913,ms
12,5,30,4115,4115,715.481,ms
12,5,30,4115,4115,711.043,ms
12,5,30,4115,4115,703.943,ms
12,5,30,4115,4115,696.484,ms
12,5,30,4115,4115,712.808,ms
12,5,30,4115,4115,707.521,ms
12,5,30,4115,4115,696.81,ms
12,5,30,4115,4115,712.284,ms
26,5,60,8633,8633,1208.97,ms
26,5,60,8633,8633,1277.11,ms
26,5,60,8633,8633,1246.51,ms
26,5,60,8633,8633,1204.97,ms
26,5,60,8633,8633,1281.14,ms
26,5,60,8633,8633,1248.98,ms
26,5,60,8633,8633,1243.85,ms
26,5,60,8633,8633,1233.12,ms
26,5,60,8633,8633,1207.68,ms
26,5,60,8633,8633,1221.81,ms
26,5,60,8633,8633,1267.57,ms
26,5,60,8633,8633,1229.06,ms
26,5,60,8633,8633,1247.11,ms
26,5,60,8633,8633,1224.46,ms
26,5,60,8633,8633,1226.3,ms
26,5,60,8633,8633,1222.85,ms
26,5,60,8633,8633,1244.78,ms
26,5,60,8633,8633,1247.35,ms
26,5,60,8633,8633,1235,ms
26,5,60,8633,8633,1231.31,ms
26,5,60,8633,8633,1243.03,ms
26,5,60,8633,8633,1234.32,ms
26,5,60,8633,8633,1270.44,ms
26,5,60,8633,8633,1228.61,ms
26,5,60,8633,8633,1258.57,ms
26,5,60,8633,8633,1203.29,ms
26,5,60,8633,8633,1234.49,ms
26,5,60,8633,8633,1204.78,ms
26,5,60,8633,8633,1258.11,ms
26,5,60,8633,8633,1233.79,ms
26,5,60,8633,8633,1276.94,ms
26,5,60,8633,8633,1231.52,ms
26,5,60,8633,8633,1251.96,ms
26,5,60,8633,8633,1243.23,ms
26,5,60,8633,8633,1292.06,ms
26,5,60,8633,8633,1235.33,ms
26,5,60,8633,8633,1263.96,ms
26,5,60,8633,8633,1307.66,ms
26,5,60,8633,8633,1225.28,ms
26,5,60,8633,8633,1228.85,ms
38,5,90,9369,9410,2098.26,ms
38,5,90,9369,9410,2089.2,ms
38,5,90,9410,9410,2129.84,ms
38,5,90,9369,9410,2093.07,ms
38,5,90,9369,9410,2115.71,ms
38,5,90,9369,9410,2162.54,ms
38,5,90,9369,9410,2159.26,ms
38,5,90,9369,9410,2100.61,ms
38,5,90,9369,9410,2077.67,ms
38,5,90,9369,9410,2117.31,ms
38,5,90,9369,9410,2102.12,ms
38,5,90,9369,9410,2110.36,ms
38,5,90,9369,9410,2152.71,ms
38,5,90,9369,9410,2131.55,ms
38,5,90,9410,9410,2142.28,ms
38,5,90,9369,9410,2090.37,ms
38,5,90,9369,9410,2083.28,ms
38,5,90,9410,9410,2100.39,ms
38,5,90,9369,9410,2120.68,ms
38,5,90,9369,9410,2122.44,ms
38,5,90,9410,9410,2085.2,ms
38,5,90,9369,9410,2137.85,ms
38,5,90,9369,9410,2105.9,ms
38,5,90,9410,9410,2163.74,ms
38,5,90,9410,9410,2178.67,ms
38,5,90,9369,9410,2110.33,ms
38,5,90,9410,9410,2156.44,ms
38,5,90,9369,9410,2104.12,ms
38,5,90,9369,9410,2142.33,ms
38,5,90,9369,9410,2091.73,ms
38,5,90,9410,9410,2103.44,ms
38,5,90,9410,9410,2148.6,ms
38,5,90,9369,9410,2113.18,ms
38,5,90,9369,9410,2102.71,ms
38,5,90,9369,9410,2122.12,ms
38,5,90,9369,9410,2152.6,ms
38,5,90,9369,9410,2176.99,ms
38,5,90,9410,9410,2162.58,ms
38,5,90,9410,9410,2160.73,ms
38,5,90,9369,9410,2183.97,ms
40,4,27,3042,3090,619.341,ms
40,4,27,3090,3090,607.496,ms
40,4,27,3090,3090,612.908,ms
40,4,27,3042,3090,629.524,ms
40,4,27,3090,3090,630.691,ms
40,4,27,3076,3090,548.033,ms
40,4,27,3090,3090,612.145,ms
40,4,27,3042,3090,616.874,ms
40,4,27,3090,3090,607.606,ms
40,4,27,3076,3090,584.648,ms
40,4,27,3090,3090,647.458,ms
40,4,27,3090,3090,648.387,ms
40,4,27,3090,3090,610.752,ms
40,4,27,3042,3090,627.995,ms
40,4,27,3076,3090,553.22,ms
40,4,27,3077,3090,607.069,ms
40,4,27,3090,3090,615.594,ms
40,4,27,3060,3090,573.186,ms
40,4,27,3076,3090,582.716,ms
40,4,27,3090,3090,618.497,ms
40,4,27,3042,3090,636.538,ms
40,4,27,3090,3090,623.985,ms
40,4,27,3076,3090,568.682,ms
40,4,27,3076,3090,581.841,ms
40,4,27,3076,3090,576.036,ms
40,4,27,3042,3090,600.01,ms
40,4,27,3042,3090,607.312,ms
40,4,27,3090,3090,599.198,ms
40,4,27,3060,3090,598.209,ms
40,4,27,3060,3090,577.35,ms
40,4,27,3090,3090,594.53,ms
40,4,27,3090,3090,613.275,ms
40,4,27,3090,3090,630.45,ms
40,4,27,3090,3090,615.833,ms
40,4,27,3060,3090,626.178,ms
40,4,27,3090,3090,594.266,ms
40,4,27,3090,3090,615.31,ms
40,4,27,3042,3090,602.002,ms
40,4,27,3076,3090,605.456,ms
40,4,27,3076,3090,559.882,ms
43,10,20,2139,2139,424.585,ms
43,10,20,2139,2139,428.169,ms
43,10,20,2139,2139,443.873,ms
43,10,20,2139,2139,418.83,ms
43,10,20,2139,2139,452.074,ms
43,10,20,2085,2139,459.95,ms
43,10,20,2122,2139,470.005,ms
43,10,20,2122,2139,438.781,ms
43,10,20,2139,2139,461.469,ms
43,10,20,2139,2139,439.95,ms
43,10,20,2139,2139,458.846,ms
43,10,20,2139,2139,468.275,ms
43,10,20,2139,2139,461.458,ms
43,10,20,2139,2139,481.001,ms
43,10,20,2139,2139,443.483,ms
43,10,20,2096,2139,464.634,ms
43,10,20,2139,2139,451.116,ms
43,10,20,2122,2139,416.423,ms
43,10,20,2139,2139,439.096,ms
43,10,20,2139,2139,434.996,ms
43,10,20,2122,2139,429.739,ms
43,10,20,2122,2139,467.555,ms
43,10,20,2139,2139,443.421,ms
43,10,20,2139,2139,443.716,ms
43,10,20,2139,2139,456.145,ms
43,10,20,2139,2139,466.173,ms
43,10,20,2139,2139,452.12,ms
43,10,20,2122,2139,451.377,ms
43,10,20,2122,2139,455.245,ms
43,10,20,2122,2139,441.408,ms
43,10,20,2122,2139,438.685,ms
43,10,20,2122,2139,452.449,ms
43,10,20,2139,2139,445.808,ms
43,10,20,2139,2139,427.892,ms
43,10,20,2139,2139,456.148,ms
43,10,20,2139,2139,450.216,ms
43,10,20,2139,2139,439.989,ms
43,10,20,2139,2139,428.638,ms
43,10,20,2139,2139,430.171,ms
43,10,20,2139,2139,468.245,ms
