Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
2,2,28,141278,141278,680.585,ms
2,2,28,141278,141278,707.27,ms
2,2,28,141278,141278,701.279,ms
2,2,28,141278,141278,680.277,ms
2,2,28,141278,141278,704.56,ms
2,2,28,141278,141278,711.977,ms
2,2,28,141278,141278,695.149,ms
2,2,28,141278,141278,724.693,ms
2,2,28,141278,141278,696.137,ms
2,2,28,141278,141278,679.861,ms
2,2,28,141278,141278,689.786,ms
2,2,28,141278,141278,708.541,ms
2,2,28,141278,141278,714.254,ms
2,2,28,141278,141278,707.695,ms
2,2,28,141278,141278,664.958,ms
2,2,28,141278,141278,691.172,ms
2,2,28,141278,141278,688.972,ms
2,2,28,141278,141278,680.677,ms
2,2,28,141278,141278,722.85,ms
2,2,28,141278,141278,700.23,ms
2,2,28,141278,141278,680.241,ms
2,2,28,141278,141278,699.881,ms
8,2,105,1095382,1095445,2409.44,ms
8,2,105,1095382,1095445,2447.96,ms
8,2,105,1095382,1095445,2472.59,ms
8,2,105,1095382,1095445,2505.53,ms
8,2,105,1095382,1095445,2416.18,ms
8,2,105,1095382,1095445,2417.36,ms
8,2,105,1095382,1095445,2414.74,ms
8,2,105,1095382,1095445,2404,ms
8,2,105,1095382,1095445,2396.42,ms
8,2,105,1095382,1095445,2405.15,ms
8,2,105,1095206,1095445,2472.95,ms
8,2,105,1095382,1095445,2411.29,ms
8,2,105,1095382,1095445,2447.2,ms
8,2,105,1095382,1095445,2476.04,ms
8,2,105,1095382,1095445,2443.95,ms
8,2,105,1095232,1095445,2455.63,ms
8,2,105,1095382,1095445,2476.05,ms
8,2,105,1095382,1095445,2424.97,ms
8,2,105,1095382,1095445,2471.19,ms
8,2,105,1095382,1095445,2453.06,ms
8,2,105,1095382,1095445,2468.77,ms
8,2,105,1095382,1095445,2381.04,ms
8,2,105,1095382,1095445,2423.71,ms
8,2,105,1095232,1095445,2445.25,ms
8,2,105,1095382,1095445,2422.05,ms
8,2,105,1095382,1095445,2429.72,ms
8,2,105,1095382,1095445,2416.31,ms
8,2,105,1095382,1095445,2449.95,ms
8,2,105,1095382,1095445,2415.26,ms
8,2,105,1095382,1095445,2386.9,ms
8,2,105,1095445,1095445,2445.42,ms
8,2,105,1095382,1095445,2429.93,ms
8,2,105,1095382,1095445,2433.76,ms
8,2,105,1095382,1095445,2334.71,ms
8,2,105,1095382,1095445,2439.04,ms
8,2,105,1095382,1095445,2474.3,ms
8,2,105,1095445,1095445,2412.44,ms
8,2,105,1095382,1095445,2388.93,ms
8,2,105,1095382,1095445,2531.16,ms
8,2,105,1095382,1095445,2385.39,ms
12,5,30,4115,4115,787.527,ms
12,5,30,4115,4115,779.071,ms
12,5,30,4115,4115,802.888,ms
12,5,30,4115,4115,802.627,ms
12,5,30,4115,4115,806.267,ms
12,5,30,4115,4115,786.301,ms
12,5,30,4115,4115,776.285,ms
12,5,30,4115,4115,769.915,ms
12,5,30,4115,4115,779.534,ms
12,5,30,4115,4115,785.535,ms
12,5,30,4115,4115,802.152,ms
12,5,30,4115,4115,797.192,ms
12,5,30,4115,4115,819.282,ms
12,5,30,4115,4115,831.728,ms
12,5,30,4106,4115,792.753,ms
12,5,30,4115,4115,779.23,ms
12,5,30,4115,4115,785.227,ms
12,5,30,4115,4115,790.351,ms
12,5,30,4115,4115,800.261,ms
12,5,30,4115,4115,775.199,ms
12,5,30,4115,4115,785.853,ms
12,5,30,4115,4115,793.717,ms
12,5,30,4115,4115,797.673,ms
12,5,30,4115,4115,769.483,ms
12,5,30,4115,4115,786.955,ms
12,5,30,4115,4115,795.166,ms
12,5,30,4115,4115,788.034,ms
12,5,30,4115,4115,776.976,ms
12,5,30,4115,4115,768.951,ms
12,5,30,4115,4115,801.297,ms
12,5,30,4115,4115,778.524,ms
12,5,30,4115,4115,811.087,ms
12,5,30,4115,4115,786.193,ms
12,5,30,4115,4115,767.924,ms
12,5,30,4115,4115,796.422,ms
12,5,30,4115,4115,798.651,ms
12,5,30,4115,4115,793.69,ms
12,5,30,4115,4115,799.348,ms
12,5,30,4115,4115,815.376,ms
12,5,30,4115,4115,774.824,ms
26,5,60,8621,8633,1530.95,ms
26,5,60,8598,8633,1512.67,ms
26,5,60,8624,8633,1485.59,ms
26,5,60,8608,8633,1555.75,ms
26,5,60,8608,8633,1498.88,ms
26,5,60,8633,8633,1498.23,ms
26,5,60,8599,8633,1517.66,ms
26,5,60,8595,8633,1499.89,ms
26,5,60,8622,8633,1562.95,ms
26,5,60,8591,8633,1525.9,ms
26,5,60,8633,8633,1505.41,ms
26,5,60,8608,8633,1498.54,ms
26,5,60,8622,8633,1559.88,ms
26,5,60,8601,8633,1519.49,ms
26,5,60,8596,8633,1547.5,ms
26,5,60,8597,8633,1518.32,ms
26,5,60,8596,8633,1561.87,ms
26,5,60,8624,8633,1509.54,ms
26,5,60,8596,8633,1507.88,ms
26,5,60,8621,8633,1534.46,ms
26,5,60,8595,8633,1524.3,ms
26,5,60,8622,8633,1493.27,ms
26,5,60,8604,8633,1523.92,ms
26,5,60,8624,8633,1534.5,ms
26,5,60,8621,8633,1487.51,ms
26,5,60,8633,8633,1505.29,ms
26,5,60,8633,8633,1499.99,ms
26,5,60,8624,8633,1572.26,ms
26,5,60,8603,8633,1533.79,ms
26,5,60,8621,8633,1546.61,ms
26,5,60,8614,8633,1511.3,ms
26,5,60,8614,8633,1530.73,ms
26,5,60,8604,8633,1507.28,ms
26,5,60,8621,8633,1529.15,ms
26,5,60,8621,8633,1488.68,ms
26,5,60,8633,8633,1534.62,ms
26,5,60,8622,8633,1521.55,ms
26,5,60,8596,8633,1479.12,ms
26,5,60,8624,8633,1526.53,ms
26,5,60,8633,8633,1511.52,ms
38,5,90,9307,9410,2312.25,ms
38,5,90,9369,9410,2353.63,ms
38,5,90,9369,9410,2318.39,ms
38,5,90,9307,9410,2294.28,ms
38,5,90,9307,9410,2294.03,ms
38,5,90,9369,9410,2289.73,ms
38,5,90,9303,9410,2309.16,ms
38,5,90,9369,9410,2251.64,ms
38,5,90,9369,9410,2331.67,ms
38,5,90,9369,9410,2305.39,ms
38,5,90,9369,9410,2260.7,ms
38,5,90,9369,9410,2270.36,ms
38,5,90,9369,9410,2283.86,ms
38,5,90,9369,9410,2297.38,ms
38,5,90,9369,9410,2384.64,ms
38,5,90,9369,9410,2279.61,ms
38,5,90,9369,9410,2350.15,ms
38,5,90,9369,9410,2320.73,ms
38,5,90,9369,9410,2272.69,ms
38,5,90,9369,9410,2332.1,ms
38,5,90,9369,9410,2322.73,ms
38,5,90,9307,9410,2304.37,ms
38,5,90,9369,9410,2342.14,ms
38,5,90,9369,9410,2327.8,ms
38,5,90,9369,9410,2352.04,ms
38,5,90,9319,9410,2319.36,ms
38,5,90,9325,9410,2382.33,ms
38,5,90,9369,9410,2291.45,ms
38,5,90,9369,9410,2270.93,ms
38,5,90,9369,9410,2358.95,ms
38,5,90,9369,9410,2298.42,ms
38,5,90,9369,9410,2285.1,ms
38,5,90,9369,9410,2292.73,ms
38,5,90,9369,9410,2321.2,ms
38,5,90,9313,9410,2266.1,ms
38,5,90,9307,9410,2334.78,ms
38,5,90,9369,9410,2318.75,ms
38,5,90,9369,9410,2317.84,ms
38,5,90,9325,9410,2343.54,ms
38,5,90,9369,9410,2298.03,ms
40,4,27,3090,3090,667.382,ms
40,4,27,3090,3090,673.318,ms
40,4,27,3090,3090,668.567,ms
40,4,27,3090,3090,716.064,ms
40,4,27,3090,3090,700.034,ms
40,4,27,3090,3090,661.26,ms
40,4,27,3090,3090,676.131,ms
40,4,27,3090,3090,653.659,ms
40,4,27,3090,3090,645.472,ms
40,4,27,3090,3090,653.243,ms
40,4,27,3090,3090,656.851,ms
40,4,27,3090,3090,679.103,ms
40,4,27,3090,3090,653.667,ms
40,4,27,3090,3090,659.282,ms
40,4,27,3090,3090,652.757,ms
40,4,27,3090,3090,647.23,ms
40,4,27,3090,3090,668.597,ms
40,4,27,3090,3090,667.398,ms
40,4,27,3090,3090,690.288,ms
40,4,27,3090,3090,661.841,ms
40,4,27,3090,3090,696.61,ms
40,4,27,3090,3090,663.067,ms
40,4,27,3090,3090,658.779,ms
40,4,27,3090,3090,677.835,ms
40,4,27,3090,3090,671.498,ms
40,4,27,3090,3090,662.575,ms
40,4,27,3090,3090,647.291,ms
40,4,27,3090,3090,689.946,ms
40,4,27,3090,3090,684.883,ms
40,4,27,3090,3090,640.622,ms
40,4,27,3090,3090,660.915,ms
40,4,27,3090,3090,670.433,ms
40,4,27,3090,3090,695.485,ms
40,4,27,3090,3090,708.84,ms
40,4,27,3090,3090,681.073,ms
40,4,27,3090,3090,673.723,ms
40,4,27,3090,3090,670.707,ms
40,4,27,3090,3090,682.038,ms
40,4,27,3090,3090,678.886,ms
40,4,27,3090,3090,660.883,ms
43,10,20,2139,2139,555.908,ms
43,10,20,2139,2139,525.628,ms
43,10,20,2139,2139,550.311,ms
43,10,20,2139,2139,542.286,ms
43,10,20,2139,2139,547.275,ms
43,10,20,2139,2139,555.17,ms
43,10,20,2139,2139,554.333,ms
43,10,20,2139,2139,552.446,ms
43,10,20,2139,2139,526.486,ms
43,10,20,2139,2139,543.797,ms
43,10,20,2139,2139,538.217,ms
43,10,20,2139,2139,534.4,ms
43,10,20,2139,2139,540.476,ms
43,10,20,2139,2139,544.838,ms
43,10,20,2139,2139,542.405,ms
43,10,20,2139,2139,532.514,ms
43,10,20,2139,2139,545.82,ms
43,10,20,2139,2139,542.26,ms
43,10,20,2139,2139,532.687,ms
43,10,20,2139,2139,563.743,ms
43,10,20,2139,2139,555.462,ms
43,10,20,2139,2139,529.664,ms
43,10,20,2139,2139,541.349,ms
43,10,20,2139,2139,553.561,ms
43,10,20,2139,2139,550.738,ms
43,10,20,2139,2139,540.05,ms
43,10,20,2139,2139,567.585,ms
43,10,20,2139,2139,564.584,ms
43,10,20,2139,2139,539.812,ms
43,10,20,2139,2139,548.562,ms
43,10,20,2139,2139,569.571,ms
43,10,20,2139,2139,543.515,ms
43,10,20,2139,2139,558.186,ms
43,10,20,2139,2139,544.924,ms
43,10,20,2139,2139,534.889,ms
43,10,20,2139,2139,550.912,ms
43,10,20,2139,2139,558.994,ms
43,10,20,2139,2139,542.508,ms
43,10,20,2139,2139,531.855,ms
43,10,20,2139,2139,555.629,ms
